10 valid sequences out of 10 
66 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.19	232.3	211.3	11.0	1.0
2	0.0	1.31	209.1	155.6	11.1	1.6
3	0.0	0.56	207.0	144.0	11.2	1.8
4	0.0	0.54	206.3	141.8	11.4	1.8
5	0.0	1.00	203.4	136.1	12.1	1.8
6	0.1	1.59	197.5	127.6	13.8	1.8
7	0.1	1.87	184.3	112.2	18.2	1.9
8	0.1	1.69	167.6	95.5	26.1	1.8
9	0.1	1.11	153.4	90.7	35.8	1.6
10	0.1	0.45	143.4	93.6	36.1	1.4
11	0.1	0.08	140.8	99.5	37.2	1.2
12	0.1	0.05	140.7	99.3	37.8	1.2
13	0.1	0.05	140.6	98.7	38.3	1.2
14	0.1	0.05	140.5	98.0	38.9	1.2
15	0.1	0.20	140.3	95.8	40.6	1.2
16	0.1	0.08	139.8	95.2	41.1	1.2
17	0.1	0.07	139.1	94.8	41.6	1.2
18	0.2	0.11	138.4	95.0	41.6	1.1
19	0.2	0.13	138.2	95.0	41.4	1.1
20	0.2	0.06	138.0	95.7	40.9	1.1
21	0.2	0.02	137.9	96.0	40.6	1.1
22	0.2	0.01	137.9	95.9	40.5	1.1
23	0.2	0.01	137.9	95.9	40.4	1.1
24	0.2	0.02	137.9	95.9	40.2	1.1
25	0.2	0.03	137.9	95.9	39.9	1.1
26	0.2	0.03	137.9	96.0	39.6	1.1
27	0.2	0.04	137.8	96.2	39.5	1.1
28	0.2	0.04	137.7	96.3	39.5	1.1
29	0.2	0.05	137.6	96.0	40.2	1.1
30	0.3	0.03	137.6	95.6	40.6	1.1
31	0.3	0.02	137.6	95.2	40.9	1.1
32	0.3	0.01	137.6	95.2	40.9	1.1
33	0.3	0.01	137.6	95.2	40.9	1.1
34	0.3	0.01	137.5	95.3	40.7	1.1
35	0.3	0.02	137.5	95.4	40.6	1.1
36	0.3	0.04	137.5	95.4	40.5	1.1
37	0.3	0.03	137.5	95.4	40.5	1.1
38	0.3	0.02	137.5	95.3	40.7	1.1
39	0.3	0.01	137.5	95.1	40.9	1.1
40	0.3	0.01	137.5	95.1	40.9	1.1
41	0.3	0.01	137.5	95.1	40.9	1.1
42	0.4	0.02	137.4	95.0	41.0	1.1
43	0.4	0.02	137.4	94.9	41.1	1.1
44	0.4	0.02	137.4	94.9	41.1	1.1
45	0.4	0.03	137.4	95.0	41.1	1.1
46	0.4	0.01	137.4	95.1	41.0	1.1
47	0.4	0.00	137.4	95.1	40.9	1.1
48	0.4	0.00	137.4	95.1	40.9	1.1
49	0.4	0.00	137.4	95.1	40.9	1.1
50	0.4	0.00	137.4	95.2	40.9	1.1
Gradient optimization: MAXIMUMITERATION
