276 valid sequences out of 276 
81 sites
Effective number of samples: 67.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	16.02	5402.7	5370.6	34.8	1.0
2	0.0	8.27	4027.5	3468.8	35.0	5.2
3	0.1	7.45	3841.9	3025.0	35.0	6.3
4	0.1	3.73	3749.3	2699.5	35.0	7.2
5	0.1	2.36	3710.5	2573.9	35.0	7.5
6	0.1	2.33	3689.2	2531.3	35.1	7.6
7	0.1	1.38	3681.8	2550.8	35.1	7.5
8	0.2	0.66	3679.2	2557.8	35.1	7.4
9	0.2	0.56	3677.7	2557.3	35.1	7.4
10	0.2	0.50	3676.3	2548.6	35.2	7.5
11	0.2	1.00	3675.8	2536.2	35.3	7.5
12	0.2	0.36	3674.8	2532.5	35.3	7.5
13	0.3	0.34	3674.3	2531.1	35.4	7.5
14	0.3	0.58	3673.3	2527.8	35.5	7.5
15	0.3	0.83	3671.5	2523.0	35.7	7.5
16	0.3	1.43	3667.9	2515.8	36.5	7.5
17	0.4	1.34	3662.3	2506.4	37.6	7.6
18	0.4	1.11	3654.4	2502.3	38.8	7.5
19	0.4	2.16	3640.3	2507.8	42.9	7.5
20	0.4	1.82	3633.1	2516.5	45.3	7.4
21	0.4	0.77	3627.6	2512.2	44.4	7.4
22	0.5	0.54	3624.8	2512.1	44.3	7.4
23	0.5	0.48	3622.0	2510.4	45.0	7.4
24	0.5	0.85	3620.9	2502.1	46.0	7.4
25	0.5	0.24	3619.7	2498.5	46.4	7.4
26	0.6	0.16	3619.5	2498.3	46.3	7.4
27	0.6	0.16	3619.2	2496.9	46.4	7.4
28	0.6	0.33	3618.7	2493.7	46.7	7.4
29	0.6	0.35	3618.2	2491.2	47.1	7.4
30	0.6	0.31	3617.5	2490.5	47.5	7.4
31	0.7	0.45	3615.3	2491.8	49.2	7.4
32	0.7	1.24	3613.9	2494.7	51.3	7.4
33	0.7	0.67	3611.2	2494.2	51.5	7.4
34	0.7	0.43	3607.2	2496.2	52.9	7.4
35	0.7	0.59	3604.1	2496.5	54.7	7.3
36	0.8	0.74	3598.9	2486.3	58.6	7.3
37	0.8	0.57	3597.1	2479.4	60.1	7.4
38	0.8	0.25	3595.7	2472.9	61.5	7.4
39	0.8	0.20	3595.1	2469.4	62.1	7.4
40	0.8	0.21	3594.4	2466.4	62.8	7.4
41	0.9	0.39	3594.0	2466.5	63.7	7.4
42	0.9	0.13	3593.4	2467.4	63.9	7.4
43	0.9	0.12	3593.2	2469.8	63.8	7.4
44	0.9	0.16	3592.9	2473.8	63.8	7.3
45	0.9	0.29	3592.6	2478.4	63.9	7.3
46	1.0	0.18	3592.2	2480.4	64.1	7.3
47	1.0	0.17	3591.6	2480.2	64.3	7.3
48	1.0	0.23	3591.0	2478.4	64.6	7.3
49	1.0	0.44	3590.4	2475.3	65.3	7.3
50	1.0	0.21	3589.5	2472.7	65.4	7.3
Gradient optimization: MAXIMUMITERATION
