12 valid sequences out of 12 
47 sites
Effective number of samples: 10.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.06	400.0	378.3	14.0	1.0
2	0.0	2.39	363.0	306.3	14.1	1.7
3	0.0	0.54	353.1	264.1	14.2	2.1
4	0.0	0.48	352.3	262.5	14.3	2.1
5	0.0	0.81	350.1	260.1	14.8	2.1
6	0.0	1.32	345.8	256.6	15.8	2.1
7	0.1	1.76	334.6	245.8	19.1	2.1
8	0.1	2.27	323.2	232.7	25.1	2.1
9	0.1	1.12	308.1	220.0	29.3	2.0
10	0.1	0.50	299.7	222.5	31.5	1.8
11	0.1	0.22	297.1	225.5	33.1	1.7
12	0.1	0.24	296.9	224.6	33.9	1.7
13	0.1	0.09	296.7	224.1	33.9	1.7
14	0.1	0.08	296.6	223.4	34.1	1.8
15	0.1	0.14	296.3	221.3	34.6	1.8
16	0.1	0.20	295.8	218.9	35.6	1.8
17	0.1	0.28	294.7	216.0	37.5	1.8
18	0.1	0.51	294.3	213.2	41.4	1.8
19	0.1	0.16	292.4	213.5	41.4	1.8
20	0.1	0.08	291.7	215.5	41.6	1.7
21	0.1	0.13	291.3	217.4	41.7	1.7
22	0.1	0.17	290.7	218.8	41.4	1.7
23	0.1	0.38	290.4	218.5	40.5	1.7
24	0.2	0.11	289.4	217.3	40.1	1.7
25	0.2	0.04	289.3	216.2	39.9	1.7
26	0.2	0.03	289.3	215.7	39.8	1.7
27	0.2	0.03	289.3	215.7	39.7	1.7
28	0.2	0.03	289.2	215.9	39.6	1.7
29	0.2	0.04	289.2	216.2	39.2	1.7
30	0.2	0.10	289.2	217.0	38.6	1.7
31	0.2	0.03	289.1	216.9	38.6	1.7
32	0.2	0.01	289.1	216.9	38.7	1.7
33	0.2	0.02	289.1	216.7	38.6	1.7
34	0.2	0.02	289.1	216.4	38.7	1.7
35	0.2	0.02	289.1	216.3	38.7	1.7
36	0.2	0.02	289.1	216.0	38.8	1.7
37	0.2	0.03	289.0	216.1	38.9	1.7
38	0.2	0.02	289.0	216.2	39.0	1.7
39	0.2	0.01	289.0	216.3	38.9	1.7
40	0.3	0.01	289.0	216.4	38.9	1.7
41	0.3	0.02	289.0	216.4	39.0	1.7
42	0.3	0.03	289.0	216.4	39.1	1.7
43	0.3	0.04	289.0	216.2	39.4	1.7
44	0.3	0.04	289.0	215.9	39.8	1.7
45	0.3	0.02	289.0	215.7	39.8	1.7
46	0.3	0.01	289.0	215.6	39.8	1.7
47	0.3	0.01	289.0	215.6	39.8	1.7
48	0.3	0.01	289.0	215.6	39.8	1.7
49	0.3	0.02	289.0	215.6	39.9	1.7
50	0.3	0.04	289.0	215.4	39.9	1.7
Gradient optimization: MAXIMUMITERATION
