8 valid sequences out of 9 
106 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.47	159.3	138.4	10.1	1.0
2	0.1	1.18	137.7	87.9	10.2	1.6
3	0.1	0.55	136.6	81.0	10.2	1.7
4	0.1	0.47	136.1	79.2	10.3	1.7
5	0.2	0.69	135.1	77.3	10.6	1.7
6	0.2	1.26	132.6	73.6	11.5	1.7
7	0.2	1.82	126.7	67.1	13.8	1.7
8	0.3	1.92	114.3	55.7	19.3	1.7
9	0.3	1.63	97.3	43.3	29.5	1.5
10	0.3	0.97	81.5	31.4	43.0	1.3
11	0.4	0.43	70.0	32.0	43.5	1.0
12	0.4	0.07	66.9	36.9	44.9	0.7
13	0.4	0.01	66.9	36.7	44.9	0.7
14	0.5	0.01	66.9	36.7	44.9	0.7
15	0.5	0.01	66.9	36.7	44.9	0.7
16	0.5	0.01	66.9	36.6	45.0	0.7
17	0.6	0.02	66.9	36.6	45.0	0.7
18	0.6	0.04	66.8	36.6	45.0	0.7
19	0.6	0.06	66.8	36.6	45.0	0.7
20	0.7	0.08	66.7	36.7	44.9	0.7
21	0.7	0.05	66.6	36.6	44.9	0.7
22	0.8	0.02	66.6	36.5	44.8	0.7
23	0.8	0.01	66.6	36.5	44.8	0.7
24	0.8	0.00	66.6	36.5	44.8	0.7
25	0.9	0.01	66.6	36.5	44.8	0.7
26	0.9	0.02	66.6	36.5	44.9	0.7
27	0.9	0.03	66.6	36.5	45.0	0.7
28	1.0	0.03	66.6	36.4	45.1	0.7
29	1.0	0.03	66.6	36.3	45.2	0.7
30	1.1	0.02	66.5	36.2	45.3	0.7
31	1.1	0.00	66.5	36.1	45.3	0.7
32	1.1	0.00	66.5	36.1	45.3	0.7
33	1.2	0.00	66.5	36.1	45.3	0.7
34	1.2	0.00	66.5	36.1	45.3	0.7
35	1.2	0.00	66.5	36.1	45.3	0.7
36	1.3	0.01	66.5	36.1	45.2	0.7
37	1.3	0.01	66.5	36.1	45.2	0.7
38	1.3	0.01	66.5	36.1	45.2	0.7
39	1.4	0.00	66.5	36.2	45.2	0.7
40	1.4	0.00	66.5	36.2	45.3	0.7
41	1.5	0.00	66.5	36.1	45.3	0.7
42	1.5	0.00	66.5	36.1	45.3	0.7
43	1.5	0.00	66.5	36.1	45.3	0.7
Gradient optimization: Minimization success
