101 valid sequences out of 101 
62 sites
Effective number of samples: 38.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.80	1820.3	1793.7	26.1	1.0
2	0.0	5.78	1615.7	1513.3	26.2	2.2
3	0.0	8.56	1539.0	1155.5	26.3	4.3
4	0.0	3.02	1476.2	1104.2	26.3	4.3
5	0.1	1.24	1466.3	1136.0	26.3	4.0
6	0.1	0.72	1462.9	1140.2	26.3	4.0
7	0.1	0.75	1461.0	1128.3	26.4	4.0
8	0.1	0.69	1460.1	1118.5	26.4	4.1
9	0.1	0.37	1459.6	1114.5	26.5	4.1
10	0.1	0.36	1459.1	1111.2	26.5	4.1
11	0.1	0.53	1458.4	1109.7	26.6	4.1
12	0.1	0.90	1456.8	1108.3	27.0	4.1
13	0.1	1.20	1454.0	1107.3	27.7	4.1
14	0.2	1.18	1449.3	1108.2	28.7	4.1
15	0.2	2.28	1437.6	1115.8	32.9	3.9
16	0.2	1.35	1423.4	1113.4	36.4	3.9
17	0.2	1.06	1413.7	1107.2	37.8	3.8
18	0.2	2.01	1408.7	1091.1	41.9	3.9
19	0.2	0.58	1401.0	1079.1	42.5	3.9
20	0.2	0.27	1400.0	1079.0	42.3	3.9
21	0.2	0.18	1399.4	1076.2	42.6	3.9
22	0.2	0.24	1398.8	1070.8	43.3	3.9
23	0.3	0.17	1398.6	1068.7	43.5	3.9
24	0.3	0.13	1398.5	1067.7	43.6	3.9
25	0.3	0.17	1398.1	1066.0	43.9	4.0
26	0.3	0.30	1397.7	1065.0	44.2	4.0
27	0.3	0.35	1396.9	1064.3	44.8	4.0
28	0.3	0.58	1394.8	1064.6	46.4	3.9
29	0.3	0.62	1392.0	1066.5	49.3	3.9
30	0.3	0.37	1389.3	1067.1	50.6	3.9
31	0.4	0.30	1387.3	1067.7	51.8	3.8
32	0.4	0.37	1386.7	1066.2	52.7	3.8
33	0.4	0.14	1386.2	1064.6	52.7	3.8
34	0.4	0.08	1386.0	1063.1	52.8	3.8
35	0.4	0.05	1385.9	1062.0	53.0	3.8
36	0.4	0.05	1385.9	1061.7	53.1	3.8
37	0.4	0.03	1385.9	1061.6	53.1	3.8
38	0.4	0.03	1385.8	1061.5	53.2	3.8
39	0.5	0.04	1385.8	1061.6	53.2	3.8
40	0.5	0.05	1385.8	1061.9	53.3	3.8
41	0.5	0.07	1385.7	1062.6	53.3	3.8
42	0.5	0.10	1385.6	1063.8	53.4	3.8
43	0.5	0.10	1385.5	1064.5	53.4	3.8
44	0.5	0.11	1385.3	1064.9	53.4	3.8
45	0.5	0.18	1385.2	1063.8	53.3	3.8
46	0.5	0.07	1385.0	1062.9	53.3	3.8
47	0.5	0.04	1385.0	1062.1	53.4	3.8
48	0.5	0.04	1385.0	1061.5	53.4	3.8
49	0.6	0.04	1385.0	1061.4	53.4	3.8
50	0.6	0.02	1385.0	1061.3	53.4	3.8
Gradient optimization: MAXIMUMITERATION
