46 valid sequences out of 48 
50 sites
Effective number of samples: 13.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.77	492.1	469.6	16.7	1.0
2	0.0	2.86	456.7	410.2	16.7	1.5
3	0.0	1.19	437.2	344.1	16.9	2.1
4	0.0	0.65	436.0	340.6	16.9	2.2
5	0.0	0.47	435.4	341.1	17.0	2.1
6	0.0	0.59	434.3	342.7	17.2	2.1
7	0.0	0.84	433.0	343.0	17.4	2.1
8	0.0	1.44	427.8	340.5	18.8	2.0
9	0.1	2.01	418.7	334.1	21.5	2.0
10	0.1	1.94	404.4	321.0	27.0	2.0
11	0.1	1.45	390.2	309.1	32.8	1.9
12	0.1	0.73	378.5	304.4	35.7	1.8
13	0.1	0.30	375.0	304.3	36.9	1.7
14	0.1	0.17	374.4	302.3	37.4	1.7
15	0.1	0.10	374.2	300.6	38.0	1.7
16	0.1	0.08	374.0	298.2	38.6	1.7
17	0.1	0.14	373.9	297.1	38.9	1.8
18	0.1	0.15	373.3	295.8	39.4	1.8
19	0.1	0.24	372.1	294.3	40.4	1.8
20	0.1	0.38	370.6	294.8	42.1	1.7
21	0.1	0.20	369.9	294.4	42.9	1.7
22	0.1	0.07	369.6	295.0	42.6	1.7
23	0.1	0.05	369.6	295.3	42.4	1.7
24	0.1	0.05	369.5	295.1	42.3	1.7
25	0.1	0.06	369.5	294.3	42.2	1.7
26	0.1	0.06	369.4	294.0	42.0	1.7
27	0.1	0.06	369.4	293.8	41.9	1.7
28	0.2	0.10	369.2	294.2	41.2	1.7
29	0.2	0.07	369.2	294.5	40.9	1.7
30	0.2	0.04	369.1	294.8	40.9	1.7
31	0.2	0.03	369.1	295.3	40.8	1.7
32	0.2	0.03	369.1	295.4	40.8	1.7
33	0.2	0.04	369.1	295.5	40.6	1.7
34	0.2	0.04	369.0	295.5	40.6	1.7
35	0.2	0.06	369.0	295.2	40.5	1.7
36	0.2	0.10	368.9	294.9	40.3	1.7
37	0.2	0.08	368.8	294.5	40.3	1.7
38	0.2	0.03	368.8	294.6	40.4	1.7
39	0.2	0.03	368.7	294.6	40.4	1.7
40	0.2	0.03	368.7	294.7	40.4	1.7
41	0.2	0.04	368.7	294.8	40.5	1.7
42	0.2	0.04	368.7	294.9	40.6	1.7
43	0.2	0.04	368.7	294.8	40.6	1.7
44	0.2	0.04	368.6	294.3	41.0	1.7
45	0.2	0.04	368.6	294.2	41.1	1.7
46	0.2	0.02	368.6	294.1	41.1	1.7
47	0.3	0.02	368.6	293.9	41.2	1.7
48	0.3	0.03	368.6	293.9	41.3	1.7
49	0.3	0.03	368.6	293.9	41.4	1.7
50	0.3	0.03	368.5	293.8	41.5	1.7
Gradient optimization: MAXIMUMITERATION
