44 valid sequences out of 44 
54 sites
Effective number of samples: 3.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.03	148.7	128.0	9.7	1.0
2	0.1	1.09	142.5	109.4	9.8	1.3
3	0.1	0.60	141.2	103.3	9.9	1.4
4	0.1	0.62	140.4	101.3	10.0	1.4
5	0.1	1.11	137.6	96.4	10.8	1.4
6	0.1	1.68	131.7	88.5	12.6	1.4
7	0.1	1.86	119.4	75.9	17.2	1.4
8	0.2	1.64	107.1	64.1	25.6	1.4
9	0.2	0.80	93.1	61.9	30.2	1.0
10	0.2	0.29	87.6	65.6	31.9	0.8
11	0.2	0.13	86.9	68.3	32.7	0.6
12	0.2	0.05	86.8	68.0	32.8	0.6
13	0.3	0.04	86.8	67.9	32.8	0.6
14	0.3	0.07	86.7	67.2	32.9	0.7
15	0.3	0.13	86.5	66.4	33.1	0.7
16	0.3	0.21	86.1	64.9	33.8	0.7
17	0.3	0.22	85.5	63.8	35.0	0.7
18	0.4	0.22	85.4	63.6	35.2	0.7
19	0.4	0.11	85.0	63.4	36.2	0.7
20	0.4	0.04	84.8	64.3	36.3	0.6
21	0.4	0.03	84.8	64.5	36.2	0.6
22	0.4	0.04	84.8	64.7	36.1	0.6
23	0.5	0.08	84.7	65.2	35.7	0.6
24	0.5	0.12	84.5	65.7	35.1	0.6
25	0.5	0.19	84.4	66.3	34.3	0.6
26	0.5	0.09	84.2	65.6	34.2	0.6
27	0.5	0.03	84.1	64.9	34.4	0.6
28	0.5	0.01	84.1	64.5	34.5	0.6
29	0.6	0.01	84.1	64.5	34.5	0.6
30	0.6	0.03	84.1	64.3	34.6	0.6
31	0.6	0.04	84.0	64.2	34.9	0.6
32	0.6	0.05	84.0	63.9	35.3	0.6
33	0.6	0.05	84.0	63.8	35.9	0.6
34	0.6	0.03	83.9	63.8	35.9	0.6
35	0.7	0.05	83.8	63.8	35.9	0.6
36	0.7	0.04	83.8	63.6	35.9	0.6
37	0.7	0.04	83.8	63.5	36.0	0.6
38	0.7	0.01	83.8	63.3	36.0	0.6
39	0.7	0.00	83.8	63.3	36.0	0.6
40	0.7	0.01	83.8	63.3	36.0	0.6
41	0.8	0.01	83.8	63.3	36.1	0.6
42	0.8	0.02	83.8	63.3	36.2	0.6
43	0.8	0.02	83.7	63.2	36.3	0.6
44	0.8	0.01	83.7	63.1	36.4	0.6
45	0.8	0.01	83.7	63.1	36.4	0.6
46	0.8	0.03	83.7	63.1	36.3	0.6
47	0.8	0.03	83.7	63.1	36.2	0.6
48	0.9	0.04	83.7	63.3	35.9	0.6
49	0.9	0.02	83.7	63.3	35.9	0.6
50	0.9	0.01	83.7	63.3	35.9	0.6
Gradient optimization: MAXIMUMITERATION
