219 valid sequences out of 222 
51 sites
Effective number of samples: 25.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.88	1099.0	1075.0	20.5	1.0
2	0.0	4.04	990.4	906.8	20.6	2.0
3	0.0	4.20	952.9	741.6	20.7	3.2
4	0.0	2.76	944.0	718.6	20.8	3.3
5	0.0	0.56	937.3	740.7	20.8	3.1
6	0.0	0.41	936.7	742.1	20.8	3.1
7	0.1	0.54	935.7	741.6	20.9	3.1
8	0.1	0.90	935.1	739.8	21.1	3.1
9	0.1	0.69	934.1	737.2	21.2	3.1
10	0.1	0.99	929.5	723.3	22.1	3.2
11	0.1	1.37	924.9	716.0	23.3	3.2
12	0.1	1.82	910.1	699.9	27.3	3.2
13	0.1	2.22	902.4	696.5	30.7	3.1
14	0.1	1.15	888.3	690.1	35.0	3.0
15	0.1	0.35	881.6	694.0	38.3	2.9
16	0.1	0.28	880.8	699.2	38.9	2.9
17	0.1	0.14	880.4	698.9	38.6	2.9
18	0.1	0.12	880.3	698.5	38.4	2.9
19	0.1	0.15	880.0	697.6	38.1	2.9
20	0.1	0.35	879.6	695.6	38.3	2.9
21	0.1	0.26	879.0	693.7	38.5	2.9
22	0.1	0.32	877.1	688.7	40.1	2.9
23	0.1	0.40	875.4	686.0	42.0	2.9
24	0.1	0.63	874.5	686.4	45.4	2.9
25	0.2	0.15	872.8	687.8	45.2	2.9
26	0.2	0.07	872.6	689.8	44.9	2.9
27	0.2	0.07	872.5	691.6	44.8	2.8
28	0.2	0.11	872.5	692.4	44.8	2.8
29	0.2	0.04	872.4	692.0	44.8	2.8
30	0.2	0.04	872.4	691.8	44.8	2.8
31	0.2	0.07	872.4	691.2	44.9	2.8
32	0.2	0.11	872.3	690.7	45.0	2.8
33	0.2	0.14	872.1	689.9	45.1	2.8
34	0.2	0.21	872.0	689.3	45.3	2.8
35	0.2	0.11	871.7	688.9	45.5	2.8
36	0.2	0.05	871.6	689.5	45.5	2.8
37	0.2	0.07	871.6	690.4	45.5	2.8
38	0.2	0.03	871.5	690.6	45.5	2.8
39	0.2	0.04	871.5	690.8	45.5	2.8
40	0.2	0.06	871.5	691.0	45.4	2.8
41	0.2	0.09	871.4	691.3	45.3	2.8
42	0.3	0.18	871.3	691.7	45.1	2.8
43	0.3	0.12	871.1	691.5	45.0	2.8
44	0.3	0.08	871.0	690.6	44.9	2.8
45	0.3	0.09	870.9	689.9	44.8	2.8
46	0.3	0.02	870.9	689.7	44.8	2.8
47	0.3	0.01	870.9	689.7	44.8	2.8
48	0.3	0.02	870.9	689.9	44.8	2.8
49	0.3	0.03	870.9	690.0	44.8	2.8
50	0.3	0.02	870.9	690.0	44.7	2.8
Gradient optimization: MAXIMUMITERATION
