91 valid sequences out of 91 
64 sites
Effective number of samples: 32.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.37	1562.1	1536.0	25.0	1.0
2	0.0	5.58	1392.3	1304.1	25.1	2.0
3	0.0	7.58	1318.0	982.2	25.2	4.1
4	0.1	3.21	1269.9	940.4	25.2	4.0
5	0.1	1.11	1259.9	970.9	25.2	3.8
6	0.1	0.66	1257.6	974.1	25.2	3.7
7	0.1	0.63	1255.7	965.4	25.3	3.8
8	0.1	0.85	1255.3	959.3	25.4	3.8
9	0.1	0.38	1254.7	955.7	25.4	3.8
10	0.1	0.34	1254.2	952.5	25.4	3.8
11	0.1	0.54	1253.5	949.5	25.6	3.9
12	0.1	0.83	1252.0	946.3	25.9	3.9
13	0.2	1.33	1248.4	941.3	26.7	3.9
14	0.2	2.07	1242.3	935.5	29.0	3.9
15	0.2	1.57	1232.7	931.2	31.0	3.8
16	0.2	1.29	1212.8	930.4	36.1	3.7
17	0.2	1.83	1203.9	933.5	41.3	3.6
18	0.2	0.69	1196.4	928.1	43.1	3.5
19	0.2	0.40	1194.6	924.4	42.4	3.6
20	0.3	0.26	1193.1	918.3	42.4	3.6
21	0.3	0.32	1192.7	913.9	42.9	3.6
22	0.3	0.14	1192.4	912.4	43.3	3.6
23	0.3	0.13	1192.2	911.6	43.7	3.6
24	0.3	0.15	1191.9	909.9	44.3	3.6
25	0.3	0.44	1191.7	906.7	44.9	3.6
26	0.3	0.23	1191.2	905.6	45.2	3.6
27	0.3	0.21	1190.5	903.6	45.5	3.6
28	0.4	0.38	1189.6	901.0	45.9	3.7
29	0.4	0.53	1187.7	897.2	46.8	3.7
30	0.4	1.09	1186.0	896.5	49.0	3.6
31	0.4	0.50	1182.7	894.3	50.0	3.6
32	0.4	0.26	1181.2	897.3	50.5	3.6
33	0.4	0.18	1180.5	901.3	50.9	3.6
34	0.4	0.16	1180.3	904.4	51.1	3.5
35	0.4	0.06	1180.2	905.6	51.2	3.5
36	0.5	0.04	1180.1	905.2	51.2	3.5
37	0.5	0.03	1180.1	904.7	51.2	3.5
38	0.5	0.04	1180.1	904.5	51.2	3.5
39	0.5	0.02	1180.1	904.4	51.2	3.5
40	0.5	0.03	1180.1	904.1	51.2	3.5
41	0.5	0.04	1180.1	903.9	51.3	3.5
42	0.5	0.07	1180.0	903.0	51.4	3.5
43	0.5	0.09	1180.0	902.0	51.6	3.5
44	0.6	0.07	1179.9	901.7	51.8	3.5
45	0.6	0.11	1179.8	902.0	52.2	3.5
46	0.6	0.09	1179.7	902.9	52.3	3.5
47	0.6	0.05	1179.7	903.2	52.2	3.5
48	0.6	0.03	1179.7	903.8	52.2	3.5
49	0.6	0.03	1179.7	904.1	52.2	3.5
50	0.6	0.08	1179.6	903.9	52.4	3.5
Gradient optimization: MAXIMUMITERATION
