7 valid sequences out of 7 
32 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.45	83.3	63.3	7.0	1.0
2	0.0	0.84	82.3	62.9	7.1	1.0
3	0.0	0.83	81.3	61.6	7.3	1.0
4	0.0	1.27	79.7	59.9	7.7	1.0
5	0.0	2.01	74.6	54.5	9.3	1.0
6	0.0	2.10	65.8	45.9	12.6	1.0
7	0.1	1.46	53.4	36.4	17.9	0.8
8	0.1	1.37	52.3	31.4	18.7	0.9
9	0.1	0.57	43.6	30.4	23.0	0.6
10	0.1	0.13	41.3	31.4	25.1	0.4
11	0.1	0.06	41.1	31.4	25.7	0.4
12	0.1	0.05	41.1	31.2	26.0	0.4
13	0.1	0.06	41.0	30.7	26.5	0.4
14	0.1	0.10	40.8	29.9	27.2	0.4
15	0.1	0.10	40.3	28.8	28.5	0.4
16	0.1	0.13	40.2	28.6	28.9	0.4
17	0.1	0.05	39.8	28.4	29.0	0.4
18	0.1	0.04	39.7	28.7	28.1	0.4
19	0.1	0.04	39.6	29.0	27.7	0.4
20	0.1	0.02	39.6	29.2	27.3	0.4
21	0.1	0.02	39.6	29.2	27.2	0.4
22	0.2	0.04	39.6	29.2	27.1	0.4
23	0.2	0.06	39.5	29.1	27.0	0.4
24	0.2	0.09	39.4	28.8	27.0	0.4
25	0.2	0.04	39.3	28.9	27.3	0.4
26	0.2	0.02	39.3	28.7	27.8	0.4
27	0.2	0.02	39.3	28.4	28.1	0.4
28	0.2	0.01	39.3	28.5	28.1	0.4
29	0.2	0.01	39.3	28.5	28.1	0.4
30	0.2	0.03	39.2	28.6	28.1	0.4
31	0.2	0.03	39.2	28.7	28.0	0.4
32	0.2	0.04	39.2	28.6	27.9	0.4
33	0.2	0.02	39.2	28.6	27.8	0.4
34	0.2	0.01	39.2	28.6	27.8	0.4
35	0.2	0.01	39.2	28.5	27.8	0.4
36	0.2	0.02	39.2	28.5	27.8	0.4
37	0.3	0.02	39.2	28.5	27.7	0.4
38	0.3	0.05	39.2	28.5	27.7	0.4
39	0.3	0.02	39.2	28.6	27.7	0.4
40	0.3	0.01	39.2	28.6	27.7	0.4
41	0.3	0.01	39.2	28.7	27.7	0.4
42	0.3	0.02	39.2	28.7	27.7	0.4
43	0.3	0.03	39.1	28.7	27.6	0.4
44	0.3	0.02	39.1	28.6	27.6	0.4
45	0.3	0.01	39.1	28.6	27.6	0.4
46	0.3	0.01	39.1	28.6	27.6	0.4
47	0.3	0.02	39.1	28.6	27.6	0.4
48	0.3	0.02	39.1	28.7	27.5	0.4
49	0.3	0.01	39.1	28.6	27.5	0.4
50	0.3	0.00	39.1	28.7	27.5	0.4
Gradient optimization: MAXIMUMITERATION
