90 valid sequences out of 90 
137 sites
Effective number of samples: 89.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	31.33	13206.9	13164.5	47.3	1.0
2	0.1	21.95	7851.8	6419.8	47.4	8.4
3	0.1	21.61	7370.5	4612.0	47.4	11.7
4	0.2	8.64	6711.2	4146.9	47.4	11.3
5	0.2	5.11	6548.8	4129.9	47.4	10.9
6	0.3	4.33	6439.6	3967.9	47.4	11.1
7	0.3	7.06	6348.6	3523.8	47.5	11.8
8	0.4	4.34	6305.8	3471.4	47.5	11.9
9	0.4	1.18	6280.4	3517.0	47.5	11.7
10	0.4	0.83	6276.2	3520.3	47.5	11.7
11	0.5	0.79	6268.8	3522.7	47.5	11.7
12	0.5	1.39	6268.2	3514.7	47.6	11.7
13	0.6	0.40	6266.3	3511.1	47.6	11.7
14	0.6	0.27	6265.8	3508.5	47.6	11.7
15	0.7	0.35	6265.2	3504.8	47.6	11.7
16	0.7	0.34	6264.6	3499.8	47.6	11.7
17	0.7	0.83	6264.0	3491.9	47.7	11.7
18	0.8	0.35	6263.0	3489.2	47.8	11.7
19	0.8	0.39	6262.1	3489.3	47.8	11.7
20	0.9	0.63	6260.6	3490.2	48.0	11.7
21	0.9	0.88	6257.8	3492.2	48.3	11.7
22	1.0	1.81	6253.6	3500.5	49.4	11.7
23	1.0	1.06	6246.7	3498.7	49.9	11.7
24	1.0	1.08	6238.5	3497.0	50.8	11.7
25	1.1	1.22	6230.2	3493.0	52.0	11.6
26	1.2	1.52	6217.5	3477.7	54.4	11.6
27	1.2	1.16	6211.2	3466.6	56.0	11.6
28	1.2	0.53	6206.9	3458.0	56.5	11.7
29	1.3	0.44	6205.0	3455.6	56.7	11.7
30	1.3	0.41	6203.6	3456.1	56.8	11.7
31	1.4	0.57	6203.0	3460.5	57.1	11.6
32	1.4	0.18	6202.3	3461.2	57.1	11.6
33	1.5	0.14	6202.2	3462.1	57.1	11.6
34	1.5	0.14	6202.0	3463.1	57.2	11.6
35	1.6	0.36	6201.9	3463.9	57.4	11.6
36	1.6	0.15	6201.6	3463.9	57.5	11.6
37	1.7	0.13	6201.5	3463.5	57.5	11.6
38	1.7	0.19	6201.2	3462.8	57.7	11.6
39	1.8	0.26	6200.8	3462.2	57.9	11.6
40	1.8	0.55	6200.1	3460.9	58.6	11.6
41	1.9	0.38	6198.8	3459.7	59.3	11.6
42	1.9	0.43	6197.0	3458.9	60.1	11.6
43	2.0	0.62	6193.4	3458.1	62.2	11.6
44	2.0	1.42	6191.8	3457.7	65.6	11.6
45	2.1	0.62	6187.2	3453.5	66.3	11.6
46	2.1	0.40	6184.1	3450.1	67.5	11.6
47	2.2	0.46	6181.8	3446.3	69.1	11.6
48	2.3	0.59	6179.0	3440.0	71.7	11.6
49	2.3	0.50	6177.9	3434.1	74.5	11.6
50	2.4	0.18	6176.9	3434.7	73.7	11.6
Gradient optimization: MAXIMUMITERATION
