252 valid sequences out of 252 
95 sites
Effective number of samples: 188.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	33.27	20036.8	19994.0	47.7	1.0
2	0.1	35.51	13932.0	12059.9	47.8	9.6
3	0.1	31.24	13033.2	9446.1	47.9	13.3
4	0.1	14.14	12152.9	8867.3	47.9	12.8
5	0.1	9.17	11830.6	8744.1	47.9	12.4
6	0.1	8.52	11560.4	8368.9	47.9	12.6
7	0.2	13.17	11304.0	7406.0	47.9	13.9
8	0.2	8.92	11205.5	7057.5	47.9	14.4
9	0.2	3.19	11124.8	7156.6	47.9	14.0
10	0.2	2.00	11102.6	7140.9	47.9	14.0
11	0.3	2.26	11075.1	7080.1	47.9	14.1
12	0.3	2.82	11061.3	7022.2	48.0	14.2
13	0.3	1.50	11053.7	6990.2	48.0	14.2
14	0.3	0.77	11050.9	6995.6	48.0	14.2
15	0.4	0.63	11048.8	6999.4	48.0	14.2
16	0.4	0.73	11046.7	6998.3	48.0	14.2
17	0.4	1.38	11046.5	6995.2	48.1	14.2
18	0.4	0.39	11045.0	6990.8	48.1	14.2
19	0.4	0.31	11044.6	6988.4	48.1	14.2
20	0.5	0.41	11044.0	6983.7	48.1	14.2
21	0.5	0.48	11043.1	6978.2	48.1	14.2
22	0.5	0.72	11042.5	6972.8	48.2	14.2
23	0.6	0.44	11041.5	6969.4	48.2	14.2
24	0.6	0.53	11040.3	6967.2	48.3	14.2
25	0.6	0.77	11038.6	6965.5	48.5	14.2
26	0.6	1.34	11035.7	6964.0	48.8	14.2
27	0.6	1.16	11031.4	6962.6	49.2	14.2
28	0.7	0.99	11026.0	6965.1	49.6	14.2
29	0.7	2.26	11018.4	6980.1	50.8	14.2
30	0.7	1.26	11010.8	6984.2	51.3	14.1
31	0.7	1.02	11006.4	6985.2	51.4	14.1
32	0.7	1.34	10999.2	6990.9	52.2	14.1
33	0.8	2.16	10997.3	6994.6	53.3	14.1
34	0.8	0.83	10993.2	6986.8	53.1	14.1
35	0.8	0.50	10991.0	6980.9	53.3	14.1
36	0.8	0.55	10989.1	6973.3	53.8	14.1
37	0.8	0.51	10987.5	6962.0	54.2	14.1
38	0.9	0.42	10987.1	6956.5	54.4	14.1
39	0.9	0.24	10986.7	6953.0	54.4	14.1
40	0.9	0.21	10986.4	6949.5	54.5	14.2
41	0.9	0.25	10986.1	6944.7	54.5	14.2
42	0.9	0.43	10986.1	6940.5	54.5	14.2
43	1.0	0.17	10985.8	6941.7	54.5	14.2
44	1.0	0.14	10985.7	6942.2	54.4	14.2
45	1.0	0.20	10985.6	6942.0	54.4	14.2
46	1.0	0.25	10985.3	6940.9	54.4	14.2
47	1.1	0.58	10985.1	6935.9	54.5	14.2
48	1.1	0.27	10984.5	6934.6	54.5	14.2
49	1.1	0.32	10984.0	6931.8	54.6	14.2
50	1.1	0.45	10983.4	6927.6	54.6	14.2
Gradient optimization: MAXIMUMITERATION
