49959 valid sequences out of 50000 
47 sites
Effective number of samples: 1.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	2.35	65.1	45.2	4.8	1.0
2	0.7	0.78	64.0	50.2	4.8	0.8
3	1.1	1.31	62.9	52.0	5.2	0.7
4	1.4	2.13	59.3	52.1	6.5	0.6
5	1.5	2.26	49.4	46.0	11.1	0.3
6	1.7	1.48	38.8	34.5	17.4	0.3
7	2.2	1.40	38.1	32.1	18.0	0.4
8	2.4	0.66	31.2	25.1	22.5	0.2
9	2.6	0.19	28.8	22.4	24.6	0.1
10	2.8	0.04	28.5	21.7	25.4	0.1
11	3.0	0.02	28.5	21.5	25.7	0.1
12	3.2	0.02	28.5	21.4	25.8	0.1
13	3.4	0.06	28.4	21.1	26.2	0.1
14	3.6	0.06	28.3	20.8	26.7	0.1
15	3.8	0.09	28.1	20.2	27.7	0.1
16	4.0	0.14	28.1	20.1	27.7	0.1
17	4.2	0.03	27.9	20.3	27.1	0.1
18	4.5	0.01	27.8	20.5	26.6	0.1
19	4.7	0.02	27.8	20.6	26.4	0.1
20	4.9	0.02	27.8	20.7	26.2	0.1
21	5.1	0.01	27.8	20.6	26.3	0.1
22	5.3	0.03	27.8	20.5	26.5	0.1
23	5.5	0.05	27.8	20.3	26.8	0.1
24	5.8	0.05	27.7	20.0	27.1	0.1
25	6.2	0.05	27.7	20.1	27.0	0.1
26	6.4	0.02	27.6	20.1	26.9	0.1
27	6.6	0.00	27.6	20.2	26.8	0.1
28	6.8	0.00	27.6	20.2	26.8	0.1
29	7.1	0.01	27.6	20.2	26.8	0.1
30	7.2	0.01	27.6	20.2	26.7	0.1
31	7.5	0.01	27.6	20.3	26.6	0.1
32	7.9	0.02	27.6	20.3	26.5	0.1
33	8.1	0.01	27.6	20.3	26.5	0.1
34	8.3	0.01	27.6	20.3	26.6	0.1
35	8.5	0.01	27.6	20.2	26.7	0.1
36	8.7	0.00	27.6	20.2	26.8	0.1
37	8.9	0.00	27.6	20.2	26.8	0.1
38	9.1	0.00	27.6	20.2	26.8	0.1
39	9.3	0.01	27.6	20.1	26.8	0.1
40	9.5	0.01	27.6	20.1	26.9	0.1
41	9.7	0.01	27.6	20.1	27.0	0.1
42	9.9	0.01	27.6	20.0	27.0	0.1
43	10.3	0.01	27.6	20.0	27.0	0.1
44	10.5	0.01	27.6	20.1	27.0	0.1
45	10.7	0.00	27.6	20.1	26.9	0.1
46	10.9	0.00	27.6	20.1	26.9	0.1
47	11.1	0.00	27.6	20.1	26.9	0.1
48	11.3	0.00	27.6	20.1	26.9	0.1
49	11.5	0.01	27.6	20.1	26.9	0.1
50	11.7	0.01	27.6	20.1	26.8	0.1
Gradient optimization: MAXIMUMITERATION
