126 valid sequences out of 126 
130 sites
Effective number of samples: 69.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	29.12	10022.0	9983.5	43.0	1.0
2	0.1	17.19	6506.6	5664.5	43.1	6.4
3	0.2	16.19	5796.7	4021.4	43.1	9.4
4	0.2	7.52	5417.9	3540.4	43.1	9.6
5	0.3	4.67	5269.8	3343.8	43.1	9.8
6	0.4	3.50	5190.6	3177.4	43.1	10.0
7	0.4	3.87	5153.1	3020.8	43.2	10.3
8	0.5	1.71	5133.7	3007.1	43.2	10.3
9	0.5	0.92	5128.6	3030.2	43.2	10.2
10	0.6	0.52	5124.5	3037.7	43.2	10.2
11	0.6	0.53	5122.4	3028.9	43.3	10.2
12	0.7	1.05	5122.2	3014.9	43.3	10.2
13	0.7	0.32	5120.8	3011.3	43.3	10.2
14	0.8	0.26	5120.4	3007.3	43.3	10.2
15	0.9	0.36	5119.6	3000.0	43.4	10.2
16	0.9	0.46	5118.5	2993.6	43.5	10.3
17	1.0	1.31	5116.9	2981.3	43.8	10.3
18	1.0	0.70	5113.5	2980.1	44.0	10.3
19	1.1	0.78	5109.3	2987.3	44.3	10.3
20	1.1	1.16	5103.2	3001.8	45.0	10.2
21	1.2	1.42	5092.9	3016.4	46.3	10.1
22	1.3	2.06	5085.1	3023.8	48.0	10.1
23	1.3	1.04	5072.1	3019.4	49.9	10.1
24	1.4	0.62	5064.1	2998.3	51.1	10.1
25	1.4	0.65	5060.0	2972.0	51.8	10.2
26	1.5	0.95	5059.4	2950.3	52.4	10.2
27	1.6	0.26	5057.5	2955.1	52.1	10.2
28	1.6	0.18	5057.1	2957.5	52.0	10.2
29	1.7	0.19	5056.7	2961.5	52.1	10.2
30	1.7	0.43	5056.5	2969.9	52.3	10.1
31	1.8	0.16	5056.2	2970.6	52.3	10.1
32	1.9	0.13	5056.0	2972.3	52.4	10.1
33	1.9	0.19	5055.8	2975.0	52.6	10.1
34	2.0	0.27	5055.4	2977.7	52.8	10.1
35	2.0	0.55	5054.5	2981.1	53.6	10.1
36	2.1	0.43	5053.0	2980.6	54.5	10.1
37	2.1	0.40	5050.9	2973.6	55.5	10.1
38	2.2	0.57	5045.9	2951.5	58.5	10.1
39	2.3	0.78	5043.5	2940.3	60.6	10.2
40	2.3	0.52	5040.1	2929.3	62.3	10.2
41	2.4	0.37	5036.3	2923.4	64.8	10.2
42	2.4	0.67	5035.2	2928.6	66.6	10.2
43	2.5	0.25	5033.7	2931.2	66.7	10.1
44	2.6	0.18	5033.1	2935.5	66.7	10.1
45	2.6	0.17	5032.6	2940.3	67.1	10.1
46	2.7	0.36	5032.2	2943.5	68.1	10.1
47	2.7	0.13	5031.7	2944.9	68.7	10.1
48	2.8	0.12	5031.4	2943.4	69.1	10.1
49	2.8	0.15	5031.1	2941.0	69.7	10.1
50	2.9	0.27	5030.7	2938.1	70.8	10.1
Gradient optimization: MAXIMUMITERATION
