5 valid sequences out of 5 
35 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.86	113.5	93.2	8.4	1.0
2	0.0	0.94	111.2	86.0	8.5	1.1
3	0.0	0.69	109.9	81.8	8.7	1.2
4	0.0	0.93	108.5	78.9	9.0	1.2
5	0.0	1.64	103.4	70.5	10.5	1.3
6	0.0	1.91	94.3	59.8	13.5	1.3
7	0.0	1.44	79.5	48.3	19.1	1.2
8	0.0	1.43	77.6	46.8	20.3	1.2
9	0.0	0.60	66.8	45.5	25.3	0.9
10	0.0	0.19	64.0	47.5	28.1	0.7
11	0.0	0.08	63.7	48.6	28.8	0.6
12	0.0	0.06	63.6	48.6	28.7	0.6
13	0.0	0.08	63.5	48.8	28.4	0.6
14	0.0	0.15	63.2	49.0	27.9	0.6
15	0.1	0.20	62.6	48.7	27.8	0.6
16	0.1	0.26	62.3	47.9	28.4	0.6
17	0.1	0.12	61.7	47.1	29.3	0.6
18	0.1	0.04	61.6	46.4	30.1	0.6
19	0.1	0.03	61.6	46.2	30.4	0.6
20	0.1	0.02	61.5	46.1	30.6	0.6
21	0.1	0.01	61.5	46.1	30.7	0.5
22	0.1	0.02	61.5	46.1	30.8	0.5
23	0.1	0.03	61.5	46.0	30.9	0.5
24	0.1	0.05	61.5	45.9	31.1	0.5
25	0.1	0.07	61.4	45.8	31.2	0.5
26	0.1	0.06	61.4	45.8	30.9	0.5
27	0.1	0.02	61.3	45.9	30.7	0.5
28	0.1	0.01	61.3	46.0	30.5	0.6
29	0.1	0.01	61.3	46.0	30.4	0.6
30	0.1	0.02	61.3	46.0	30.3	0.6
31	0.1	0.03	61.3	46.1	30.2	0.6
32	0.1	0.05	61.3	46.1	30.2	0.6
33	0.1	0.06	61.2	46.0	30.3	0.5
34	0.1	0.04	61.2	45.9	30.4	0.5
35	0.1	0.01	61.2	45.8	30.6	0.5
36	0.1	0.01	61.2	45.8	30.7	0.5
37	0.1	0.01	61.2	45.8	30.7	0.5
38	0.1	0.01	61.2	45.8	30.7	0.5
39	0.1	0.01	61.2	45.7	30.8	0.5
40	0.1	0.01	61.2	45.7	30.8	0.5
41	0.1	0.01	61.2	45.7	30.8	0.5
42	0.1	0.01	61.2	45.7	30.8	0.5
43	0.1	0.02	61.2	45.8	30.7	0.5
44	0.1	0.00	61.2	45.8	30.7	0.5
45	0.1	0.00	61.2	45.8	30.6	0.5
46	0.1	0.00	61.2	45.8	30.6	0.5
47	0.1	0.00	61.2	45.8	30.6	0.5
48	0.1	0.00	61.2	45.8	30.6	0.5
49	0.1	0.00	61.2	45.8	30.6	0.5
50	0.1	0.00	61.2	45.8	30.7	0.5
Gradient optimization: MAXIMUMITERATION
