7 valid sequences out of 7 
29 sites
Effective number of samples: 1.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.80	45.1	25.3	4.0	1.0
2	0.0	0.89	41.5	33.2	4.0	0.6
3	0.0	1.41	37.1	31.9	5.5	0.5
4	0.0	1.27	22.4	20.0	12.5	0.2
5	0.0	0.88	17.6	13.7	17.5	0.2
6	0.0	0.34	14.5	9.2	21.0	0.2
7	0.1	0.08	14.0	9.1	21.2	0.1
8	0.1	0.02	13.9	9.0	21.5	0.1
9	0.1	0.02	13.9	8.9	21.7	0.1
10	0.1	0.03	13.9	8.8	22.0	0.1
11	0.1	0.10	13.8	8.4	22.7	0.1
12	0.1	0.06	13.7	8.2	22.9	0.1
13	0.1	0.05	13.5	7.9	23.2	0.1
14	0.1	0.06	13.4	7.9	23.0	0.1
15	0.1	0.07	13.4	7.9	22.8	0.1
16	0.1	0.02	13.4	8.0	22.5	0.1
17	0.1	0.01	13.4	8.1	22.4	0.1
18	0.1	0.01	13.4	8.1	22.4	0.1
19	0.1	0.02	13.4	8.1	22.3	0.1
20	0.1	0.04	13.3	8.2	22.2	0.1
21	0.1	0.04	13.3	8.2	22.0	0.1
22	0.1	0.04	13.3	8.2	22.0	0.1
23	0.1	0.02	13.3	8.2	22.0	0.1
24	0.2	0.01	13.3	8.1	22.1	0.1
25	0.2	0.03	13.3	8.0	22.4	0.1
26	0.2	0.02	13.3	7.9	22.6	0.1
27	0.2	0.01	13.3	7.8	22.8	0.1
28	0.2	0.00	13.3	7.8	22.8	0.1
29	0.2	0.00	13.2	7.8	22.7	0.1
30	0.2	0.01	13.2	7.8	22.7	0.1
31	0.2	0.01	13.2	7.9	22.7	0.1
32	0.2	0.02	13.2	7.9	22.7	0.1
33	0.2	0.01	13.2	7.9	22.6	0.1
34	0.2	0.02	13.2	7.9	22.6	0.1
35	0.2	0.01	13.2	7.8	22.7	0.1
36	0.2	0.00	13.2	7.8	22.7	0.1
37	0.2	0.00	13.2	7.8	22.7	0.1
38	0.2	0.00	13.2	7.8	22.7	0.1
39	0.2	0.01	13.2	7.8	22.7	0.1
40	0.2	0.01	13.2	7.8	22.7	0.1
41	0.2	0.00	13.2	7.8	22.7	0.1
42	0.2	0.00	13.2	7.8	22.7	0.1
43	0.3	0.00	13.2	7.8	22.7	0.1
44	0.3	0.00	13.2	7.8	22.7	0.1
45	0.3	0.00	13.2	7.8	22.7	0.1
Gradient optimization: Minimization success
