19 valid sequences out of 19 
41 sites
Effective number of samples: 13.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.44	425.4	403.6	14.7	1.0
2	0.1	2.46	396.7	350.2	14.8	1.5
3	0.1	0.88	384.9	303.4	14.9	2.0
4	0.1	1.05	384.3	301.4	15.1	2.0
5	0.1	0.54	383.5	302.4	15.1	2.0
6	0.1	0.49	382.5	303.7	15.2	2.0
7	0.1	1.04	380.1	305.2	15.8	1.9
8	0.2	1.70	375.1	304.3	17.0	1.8
9	0.2	2.11	364.8	299.5	20.1	1.8
10	0.2	2.00	350.5	289.6	25.3	1.7
11	0.2	1.58	342.8	281.4	29.2	1.6
12	0.2	0.69	334.3	273.4	31.4	1.6
13	0.2	0.16	331.7	268.9	32.7	1.6
14	0.3	0.12	331.5	267.3	33.0	1.6
15	0.3	0.09	331.3	265.4	33.3	1.7
16	0.3	0.12	331.0	263.7	33.8	1.7
17	0.3	0.21	330.5	260.6	34.9	1.7
18	0.3	0.22	329.5	258.4	36.2	1.7
19	0.3	0.23	327.8	256.8	38.5	1.7
20	0.4	0.26	327.0	257.4	40.0	1.6
21	0.4	0.11	326.1	258.9	40.6	1.6
22	0.4	0.09	325.9	259.4	40.5	1.6
23	0.4	0.11	325.7	259.5	40.2	1.6
24	0.4	0.12	325.4	258.8	39.8	1.6
25	0.4	0.15	325.1	257.9	39.2	1.6
26	0.5	0.12	324.9	257.6	38.8	1.6
27	0.5	0.05	324.8	257.8	38.8	1.6
28	0.5	0.03	324.8	258.3	38.7	1.6
29	0.5	0.03	324.7	258.6	38.6	1.6
30	0.5	0.04	324.7	258.9	38.5	1.6
31	0.5	0.04	324.7	259.1	38.4	1.6
32	0.6	0.05	324.6	259.2	38.1	1.6
33	0.6	0.08	324.5	259.2	38.0	1.6
34	0.6	0.03	324.5	258.8	37.9	1.6
35	0.6	0.03	324.4	258.4	37.9	1.6
36	0.6	0.03	324.4	258.3	38.0	1.6
37	0.7	0.02	324.4	258.4	38.0	1.6
38	0.7	0.01	324.4	258.5	38.1	1.6
39	0.7	0.01	324.4	258.5	38.1	1.6
40	0.7	0.03	324.4	258.5	38.2	1.6
41	0.7	0.01	324.4	258.5	38.2	1.6
42	0.7	0.01	324.4	258.5	38.2	1.6
43	0.7	0.03	324.4	258.4	38.2	1.6
44	0.8	0.04	324.4	258.2	38.2	1.6
45	0.8	0.05	324.4	258.1	38.3	1.6
46	0.8	0.06	324.4	258.1	38.3	1.6
47	0.8	0.03	324.3	258.1	38.3	1.6
48	0.8	0.01	324.3	258.2	38.3	1.6
49	0.9	0.01	324.3	258.3	38.3	1.6
50	0.9	0.01	324.3	258.4	38.3	1.6
Gradient optimization: MAXIMUMITERATION
