783 valid sequences out of 783 
83 sites
Effective number of samples: 436.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	42.86	28580.1	28531.5	53.5	1.0
2	0.1	35.46	24963.8	24719.3	53.5	3.3
3	0.1	58.11	22664.7	21074.7	53.5	8.8
4	0.1	52.04	21483.7	19311.2	53.5	10.4
5	0.1	36.63	20409.4	18243.0	53.5	10.3
6	0.2	26.44	19465.3	17217.7	53.5	10.5
7	0.2	21.17	18963.2	16372.1	53.5	11.3
8	0.2	16.67	18289.8	14574.6	53.5	13.6
9	0.3	13.45	17845.9	13872.1	53.5	14.0
10	0.3	16.26	17554.0	13619.2	53.5	14.0
11	0.3	13.28	17364.3	13556.7	53.5	13.7
12	0.4	9.60	17221.2	13493.3	53.5	13.6
13	0.4	8.61	17057.3	13281.3	53.5	13.7
14	0.4	18.22	17034.8	12972.7	53.5	14.2
15	0.4	5.47	16938.0	12839.3	53.5	14.3
16	0.5	4.26	16916.3	12764.7	53.5	14.4
17	0.5	4.70	16877.6	12542.9	53.5	14.7
18	0.5	9.69	16862.8	12361.5	53.5	15.0
19	0.5	3.10	16836.3	12291.6	53.5	15.0
20	0.6	2.47	16826.5	12292.7	53.5	15.0
21	0.6	3.42	16810.8	12295.4	53.5	15.0
22	0.6	4.85	16798.6	12290.9	53.5	15.0
23	0.7	2.33	16786.0	12315.9	53.5	14.9
24	0.7	1.79	16779.9	12336.0	53.5	14.9
25	0.7	2.49	16775.0	12367.7	53.5	14.8
26	0.7	1.84	16771.8	12384.0	53.5	14.8
27	0.8	1.35	16769.6	12385.1	53.5	14.8
28	0.8	1.25	16766.4	12387.4	53.5	14.7
29	0.8	2.26	16765.3	12390.9	53.5	14.7
30	0.8	1.31	16763.8	12389.2	53.5	14.7
31	0.9	0.94	16761.5	12386.9	53.5	14.7
32	0.9	1.01	16760.4	12384.3	53.5	14.7
33	0.9	1.89	16757.7	12370.0	53.5	14.8
34	1.0	1.82	16755.9	12350.1	53.6	14.8
35	1.0	0.98	16754.1	12345.5	53.6	14.8
36	1.0	1.07	16752.3	12333.6	53.6	14.8
37	1.0	1.42	16750.0	12313.4	53.6	14.8
38	1.1	3.60	16748.3	12263.4	53.6	14.9
39	1.1	1.32	16744.1	12247.9	53.6	14.9
40	1.1	1.12	16742.3	12241.3	53.6	15.0
41	1.2	1.49	16739.6	12224.1	53.6	15.0
42	1.2	3.07	16736.3	12190.9	53.7	15.0
43	1.2	1.82	16731.5	12164.4	53.7	15.1
44	1.3	1.74	16725.4	12134.2	53.7	15.1
45	1.3	2.41	16719.4	12108.7	53.8	15.1
46	1.3	4.12	16713.8	12071.1	54.0	15.2
47	1.4	2.12	16705.8	12068.4	54.0	15.2
48	1.4	2.23	16698.4	12077.5	54.0	15.2
49	1.5	2.75	16690.6	12087.1	54.1	15.1
50	1.5	5.23	16679.2	12111.5	54.4	15.1
Gradient optimization: MAXIMUMITERATION
