46236 valid sequences out of 46565 
72 sites
Effective number of samples: 319.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	27.73	19117.4	19076.9	45.3	1.0
2	0.8	23.59	17241.2	16886.4	45.4	4.1
3	1.3	31.92	16700.4	16031.9	45.4	5.7
4	1.6	14.80	16219.2	15119.0	45.4	7.3
5	1.8	11.19	16036.8	14704.3	45.4	8.1
6	2.1	12.09	15850.9	14298.8	45.4	8.8
7	2.3	13.57	15611.3	13853.9	45.4	9.3
8	2.6	17.52	15445.5	13396.6	45.4	10.1
9	2.8	8.86	15330.6	13330.4	45.5	9.9
10	3.1	5.18	15294.2	13357.4	45.5	9.8
11	3.3	4.21	15261.0	13338.5	45.5	9.8
12	3.6	6.06	15232.5	13267.0	45.5	9.9
13	3.8	4.11	15206.5	13165.6	45.5	10.1
14	4.1	3.13	15190.0	13087.7	45.5	10.2
15	4.3	3.82	15176.4	12995.8	45.5	10.4
16	4.6	2.92	15167.6	12961.8	45.5	10.5
17	4.8	1.86	15162.5	12960.4	45.5	10.4
18	5.1	1.55	15157.9	12957.6	45.5	10.4
19	5.3	1.89	15155.1	12942.1	45.6	10.5
20	5.6	1.25	15152.7	12931.2	45.6	10.5
21	5.9	1.32	15150.6	12918.2	45.6	10.5
22	6.1	1.39	15149.5	12911.8	45.6	10.5
23	6.4	0.87	15148.6	12911.0	45.6	10.5
24	6.7	0.60	15147.7	12910.6	45.6	10.5
25	6.9	0.66	15147.3	12909.7	45.6	10.5
26	7.2	0.57	15146.8	12907.9	45.6	10.5
27	7.4	1.24	15146.6	12907.3	45.7	10.5
28	7.7	0.51	15146.1	12906.7	45.7	10.5
29	7.9	0.44	15145.9	12906.8	45.7	10.5
30	8.2	0.54	15145.5	12907.0	45.7	10.5
31	8.5	0.68	15145.1	12907.2	45.7	10.5
32	8.7	1.23	15144.9	12907.5	45.8	10.5
33	9.0	0.45	15144.4	12907.0	45.8	10.5
34	9.2	0.46	15144.2	12906.7	45.8	10.5
35	9.5	0.69	15143.7	12906.3	45.8	10.5
36	9.7	0.88	15142.9	12905.8	45.9	10.5
37	10.0	2.44	15142.7	12906.3	46.2	10.5
38	10.2	0.97	15141.0	12904.8	46.2	10.5
39	10.5	0.71	15140.1	12904.3	46.2	10.5
40	10.7	1.02	15139.0	12903.9	46.4	10.5
41	11.0	1.27	15137.4	12903.1	46.6	10.5
42	11.2	2.21	15135.6	12901.5	47.2	10.5
43	11.5	1.17	15133.1	12899.0	47.3	10.5
44	11.8	1.43	15130.3	12896.2	47.5	10.5
45	12.1	1.71	15127.5	12892.9	47.9	10.5
46	12.3	3.20	15122.4	12884.8	48.9	10.5
47	12.6	1.82	15117.2	12874.1	49.9	10.5
48	12.9	1.21	15114.1	12869.9	50.1	10.5
49	13.1	1.52	15110.4	12863.0	50.5	10.5
50	13.4	1.54	15108.0	12856.5	51.0	10.5
Gradient optimization: MAXIMUMITERATION
