9 valid sequences out of 9 
92 sites
Effective number of samples: 5.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.76	473.2	451.3	14.3	1.0
2	0.0	1.24	362.7	233.2	14.5	2.5
3	0.1	0.51	360.4	225.0	14.6	2.6
4	0.1	0.43	359.6	222.7	14.7	2.6
5	0.1	0.62	358.1	220.5	15.0	2.6
6	0.1	1.13	353.9	215.8	16.1	2.6
7	0.1	1.64	344.5	207.2	18.9	2.6
8	0.2	1.85	327.2	193.4	25.4	2.5
9	0.2	1.43	306.3	173.8	35.7	2.4
10	0.2	0.70	287.6	170.1	41.5	2.2
11	0.2	0.26	280.6	172.5	44.9	2.1
12	0.2	0.08	279.9	173.6	44.9	2.1
13	0.3	0.04	279.8	172.9	44.9	2.1
14	0.3	0.05	279.8	172.4	44.9	2.1
15	0.3	0.09	279.6	171.3	45.1	2.1
16	0.3	0.16	279.2	169.9	45.5	2.1
17	0.3	0.24	278.3	167.7	46.5	2.1
18	0.4	0.27	276.9	165.7	48.3	2.1
19	0.4	0.27	276.5	165.7	49.1	2.1
20	0.4	0.13	275.5	166.0	50.1	2.1
21	0.4	0.02	275.3	167.6	50.3	2.0
22	0.4	0.01	275.3	168.0	50.1	2.0
23	0.5	0.01	275.3	168.2	50.1	2.0
24	0.5	0.02	275.2	168.4	49.9	2.0
25	0.5	0.05	275.2	168.8	49.6	2.0
26	0.5	0.05	275.1	169.2	49.2	2.0
27	0.5	0.07	274.9	169.3	48.7	2.0
28	0.6	0.05	274.9	169.0	48.6	2.0
29	0.6	0.01	274.8	168.5	48.7	2.0
30	0.6	0.01	274.8	168.3	48.8	2.0
31	0.6	0.01	274.8	168.3	48.9	2.0
32	0.6	0.01	274.8	168.4	48.9	2.0
33	0.7	0.01	274.8	168.4	49.0	2.0
34	0.7	0.03	274.8	168.4	49.1	2.0
35	0.7	0.02	274.8	168.4	49.1	2.0
36	0.7	0.02	274.7	168.3	49.0	2.0
37	0.7	0.04	274.7	168.3	48.9	2.0
38	0.8	0.04	274.7	168.2	48.7	2.0
39	0.8	0.06	274.7	169.2	48.3	2.0
40	0.8	0.02	274.6	168.8	48.3	2.0
41	0.8	0.01	274.6	168.7	48.3	2.0
42	0.8	0.01	274.6	168.7	48.3	2.0
43	0.8	0.01	274.6	168.7	48.3	2.0
44	0.8	0.02	274.6	168.8	48.2	2.0
45	0.9	0.02	274.6	168.8	48.2	2.0
46	0.9	0.02	274.6	168.8	48.1	2.0
47	0.9	0.01	274.6	168.8	48.1	2.0
48	0.9	0.00	274.6	168.8	48.1	2.0
49	0.9	0.01	274.6	168.8	48.1	2.0
50	1.0	0.01	274.6	168.8	48.1	2.0
Gradient optimization: MAXIMUMITERATION
