3 valid sequences out of 3 
56 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.00	54.1	34.0	4.9	1.0
2	0.0	0.71	53.8	35.7	5.0	0.9
3	0.0	1.00	53.3	37.5	5.2	0.9
4	0.0	1.95	51.7	39.9	5.8	0.8
5	0.0	2.71	48.0	41.3	7.6	0.6
6	0.0	2.61	40.4	37.6	11.7	0.3
7	0.0	1.76	29.3	25.5	18.4	0.2
8	0.1	1.45	26.8	19.3	20.2	0.4
9	0.1	0.70	18.2	10.9	25.5	0.2
10	0.1	0.28	15.0	6.8	28.0	0.1
11	0.1	0.05	14.4	5.4	29.0	0.2
12	0.1	0.01	14.3	5.2	29.4	0.2
13	0.1	0.00	14.3	5.0	29.7	0.2
14	0.1	0.01	14.3	5.0	29.8	0.2
15	0.1	0.01	14.3	4.9	29.9	0.2
16	0.1	0.02	14.3	4.9	29.8	0.2
17	0.1	0.01	14.3	4.9	29.9	0.2
18	0.1	0.00	14.3	5.0	29.8	0.2
19	0.1	0.00	14.3	5.0	29.7	0.2
20	0.1	0.00	14.3	5.0	29.7	0.2
21	0.1	0.00	14.3	5.0	29.7	0.2
22	0.1	0.01	14.3	5.0	29.7	0.1
23	0.1	0.00	14.3	5.0	29.7	0.2
24	0.1	0.00	14.3	5.0	29.7	0.2
Gradient optimization: Minimization success
