9 valid sequences out of 9 
52 sites
Effective number of samples: 2.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.39	119.5	99.0	8.4	1.0
2	0.0	0.92	116.3	87.1	8.5	1.2
3	0.0	0.64	115.4	83.3	8.6	1.3
4	0.0	0.75	114.5	81.1	8.8	1.3
5	0.1	1.35	111.3	75.3	9.7	1.3
6	0.1	1.85	104.6	66.4	12.0	1.4
7	0.1	1.78	91.4	53.7	17.2	1.3
8	0.1	1.93	89.6	48.8	26.8	1.3
9	0.1	0.76	69.3	43.2	28.9	0.9
10	0.1	0.35	64.7	45.7	30.4	0.7
11	0.1	0.08	63.5	47.8	31.7	0.5
12	0.1	0.05	63.5	48.0	32.1	0.5
13	0.1	0.04	63.4	47.9	32.2	0.5
14	0.1	0.05	63.4	47.6	32.5	0.5
15	0.1	0.08	63.2	46.9	33.2	0.5
16	0.1	0.10	63.0	45.8	34.2	0.5
17	0.1	0.15	62.7	44.6	35.5	0.5
18	0.1	0.07	62.3	44.0	36.2	0.5
19	0.1	0.05	61.9	44.1	35.9	0.5
20	0.1	0.09	61.7	45.0	34.8	0.5
21	0.1	0.04	61.6	45.2	34.3	0.5
22	0.1	0.02	61.6	45.3	34.0	0.5
23	0.1	0.01	61.6	45.2	33.9	0.5
24	0.1	0.02	61.6	45.2	33.9	0.5
25	0.1	0.04	61.6	45.0	33.8	0.5
26	0.1	0.06	61.5	44.8	33.8	0.5
27	0.2	0.09	61.4	44.5	33.8	0.5
28	0.2	0.09	61.4	44.6	34.0	0.5
29	0.2	0.03	61.3	44.6	34.1	0.5
30	0.2	0.01	61.3	44.8	34.2	0.5
31	0.2	0.01	61.3	44.8	34.2	0.5
32	0.2	0.01	61.3	44.8	34.3	0.5
33	0.2	0.02	61.3	44.7	34.5	0.5
34	0.2	0.01	61.3	44.6	34.7	0.5
35	0.2	0.01	61.3	44.4	34.7	0.5
36	0.2	0.02	61.3	44.2	34.7	0.5
37	0.2	0.03	61.2	44.1	34.7	0.5
38	0.2	0.04	61.2	44.1	34.6	0.5
39	0.2	0.04	61.2	44.2	34.6	0.5
40	0.2	0.01	61.2	44.4	34.5	0.5
41	0.2	0.00	61.2	44.6	34.4	0.5
42	0.2	0.00	61.2	44.6	34.4	0.5
43	0.2	0.01	61.2	44.6	34.4	0.5
44	0.2	0.01	61.2	44.7	34.3	0.5
45	0.2	0.02	61.2	44.8	34.2	0.5
46	0.2	0.01	61.2	44.7	34.2	0.5
47	0.2	0.01	61.2	44.6	34.2	0.5
48	0.2	0.01	61.2	44.5	34.3	0.5
49	0.3	0.02	61.2	44.5	34.3	0.5
50	0.3	0.04	61.2	44.6	34.4	0.5
Gradient optimization: MAXIMUMITERATION
