45 valid sequences out of 47 
41 sites
Effective number of samples: 12.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.00	388.1	366.3	14.7	1.0
2	0.0	2.17	365.8	324.3	14.8	1.4
3	0.0	0.93	356.5	287.6	14.9	1.8
4	0.0	1.10	355.9	284.7	15.0	1.9
5	0.0	0.54	355.0	286.0	15.1	1.8
6	0.0	0.48	354.2	287.3	15.2	1.8
7	0.1	1.00	352.0	289.0	15.6	1.7
8	0.1	1.67	347.5	288.6	16.8	1.7
9	0.1	2.14	337.8	284.3	19.6	1.6
10	0.1	1.99	323.1	274.2	24.5	1.5
11	0.1	1.85	319.0	270.6	26.5	1.4
12	0.1	0.90	307.9	260.4	30.2	1.4
13	0.1	0.23	303.5	254.2	32.3	1.4
14	0.1	0.20	303.3	252.2	32.9	1.4
15	0.1	0.09	303.1	251.7	33.0	1.4
16	0.1	0.08	303.0	251.2	33.1	1.4
17	0.1	0.13	302.9	249.9	33.4	1.4
18	0.1	0.20	302.6	248.4	33.8	1.5
19	0.1	0.29	301.8	246.1	34.8	1.5
20	0.1	0.47	300.9	243.6	36.8	1.5
21	0.1	0.26	299.6	243.4	38.0	1.4
22	0.1	0.11	299.0	244.9	38.3	1.4
23	0.2	0.08	298.8	246.6	38.3	1.4
24	0.2	0.09	298.7	246.9	38.2	1.4
25	0.2	0.09	298.7	246.8	38.1	1.4
26	0.2	0.14	298.1	246.2	37.1	1.4
27	0.2	0.26	297.9	246.0	36.3	1.4
28	0.2	0.10	297.6	245.8	36.1	1.4
29	0.2	0.04	297.5	245.8	36.0	1.4
30	0.2	0.03	297.4	245.9	36.0	1.4
31	0.2	0.04	297.4	246.1	36.0	1.4
32	0.2	0.05	297.4	246.4	35.9	1.4
33	0.2	0.07	297.3	246.7	35.9	1.4
34	0.2	0.18	297.2	247.0	35.9	1.4
35	0.2	0.08	297.0	246.5	36.0	1.4
36	0.2	0.04	296.9	245.7	36.0	1.4
37	0.2	0.03	296.9	245.2	36.1	1.4
38	0.3	0.03	296.9	245.0	36.1	1.4
39	0.3	0.02	296.9	245.0	36.1	1.4
40	0.3	0.02	296.9	245.1	36.1	1.4
41	0.3	0.04	296.9	245.1	36.2	1.4
42	0.3	0.07	296.8	245.0	36.3	1.4
43	0.3	0.08	296.8	245.0	36.5	1.4
44	0.3	0.10	296.7	244.9	36.6	1.4
45	0.3	0.06	296.7	244.9	36.8	1.4
46	0.3	0.02	296.7	244.7	36.9	1.4
47	0.3	0.02	296.7	244.6	36.9	1.4
48	0.3	0.02	296.7	244.4	36.9	1.4
49	0.3	0.03	296.6	244.3	36.9	1.4
50	0.3	0.04	296.6	244.1	36.9	1.4
Gradient optimization: MAXIMUMITERATION
