28 valid sequences out of 28 
50 sites
Effective number of samples: 4.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.60	192.5	171.6	10.4	1.0
2	0.1	1.28	181.5	142.6	10.5	1.4
3	0.1	0.58	179.6	133.1	10.6	1.5
4	0.1	0.59	178.8	131.1	10.8	1.5
5	0.1	1.19	174.7	123.6	11.8	1.6
6	0.1	1.71	167.3	113.6	14.0	1.6
7	0.1	1.75	152.5	98.1	19.2	1.6
8	0.1	2.02	151.4	92.0	28.3	1.6
9	0.2	0.79	130.9	88.4	29.2	1.3
10	0.2	0.38	126.4	93.6	30.1	1.1
11	0.2	0.10	125.1	96.9	31.3	1.0
12	0.2	0.08	124.9	97.0	31.9	0.9
13	0.2	0.06	124.9	96.7	32.3	0.9
14	0.3	0.07	124.7	95.8	32.9	1.0
15	0.3	0.14	124.3	94.1	34.4	1.0
16	0.3	0.14	123.9	91.8	35.8	1.0
17	0.3	0.12	123.4	91.2	35.9	1.0
18	0.3	0.16	122.0	91.1	35.6	1.0
19	0.3	0.14	121.6	91.6	35.9	0.9
20	0.4	0.05	121.4	92.6	35.3	0.9
21	0.4	0.03	121.4	92.6	35.0	0.9
22	0.4	0.02	121.3	92.6	34.9	0.9
23	0.4	0.03	121.3	92.7	34.6	0.9
24	0.4	0.06	121.3	92.8	34.2	0.9
25	0.4	0.07	121.2	92.9	34.0	0.9
26	0.4	0.11	120.9	92.4	33.9	0.9
27	0.5	0.16	120.8	92.0	34.8	0.9
28	0.5	0.04	120.6	91.6	35.2	0.9
29	0.5	0.01	120.5	91.2	35.7	0.9
30	0.5	0.02	120.5	91.0	36.0	0.9
31	0.5	0.01	120.5	91.0	36.1	0.9
32	0.5	0.01	120.5	90.9	36.1	0.9
33	0.6	0.03	120.5	90.9	36.2	0.9
34	0.6	0.05	120.5	90.8	36.2	0.9
35	0.6	0.07	120.4	90.7	36.2	0.9
36	0.6	0.08	120.4	90.8	36.1	0.9
37	0.6	0.04	120.4	90.8	36.0	0.9
38	0.7	0.01	120.3	90.9	36.0	0.9
39	0.7	0.01	120.3	90.9	35.9	0.9
40	0.7	0.01	120.3	90.9	35.9	0.9
41	0.7	0.02	120.3	91.0	35.8	0.9
42	0.7	0.02	120.3	91.1	35.7	0.9
43	0.7	0.03	120.3	91.2	35.4	0.9
44	0.7	0.01	120.3	91.2	35.4	0.9
45	0.8	0.01	120.3	91.1	35.5	0.9
46	0.8	0.01	120.3	91.1	35.5	0.9
47	0.8	0.02	120.3	91.1	35.5	0.9
48	0.8	0.02	120.3	91.1	35.5	0.9
49	0.8	0.01	120.3	91.1	35.6	0.9
50	0.9	0.01	120.3	91.1	35.6	0.9
Gradient optimization: MAXIMUMITERATION
