216 valid sequences out of 216 
36 sites
Effective number of samples: 21.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.18	584.6	562.3	16.4	1.0
2	0.0	2.64	562.0	526.4	16.5	1.3
3	0.0	1.81	547.2	466.6	16.6	2.0
4	0.0	0.74	544.9	464.7	16.7	2.0
5	0.0	0.45	544.3	471.4	16.7	1.9
6	0.0	0.44	543.6	473.9	16.8	1.8
7	0.0	0.91	541.1	477.8	17.3	1.7
8	0.0	1.29	537.0	479.6	18.4	1.6
9	0.0	1.91	528.5	474.1	21.3	1.6
10	0.0	1.63	517.1	463.2	25.2	1.5
11	0.0	1.16	506.1	450.3	29.6	1.5
12	0.0	0.50	500.0	440.9	31.6	1.6
13	0.0	0.23	499.3	439.5	31.7	1.6
14	0.1	0.11	499.1	439.5	31.7	1.6
15	0.1	0.10	499.0	439.3	31.8	1.6
16	0.1	0.12	498.9	438.8	32.1	1.6
17	0.1	0.16	498.6	438.0	32.5	1.6
18	0.1	0.42	498.0	435.6	33.9	1.6
19	0.1	0.23	497.0	433.9	34.7	1.6
20	0.1	0.24	495.9	432.6	35.8	1.6
21	0.1	0.20	495.0	432.1	37.0	1.6
22	0.1	0.17	494.8	432.4	37.2	1.6
23	0.1	0.10	494.7	432.9	37.2	1.5
24	0.1	0.11	494.6	433.6	37.2	1.5
25	0.1	0.17	494.4	434.7	37.1	1.5
26	0.1	0.19	494.0	435.6	37.1	1.5
27	0.1	0.44	493.9	435.1	36.7	1.5
28	0.1	0.17	493.4	434.2	36.7	1.5
29	0.1	0.08	493.3	432.9	36.6	1.5
30	0.1	0.06	493.2	431.9	36.5	1.5
31	0.1	0.06	493.1	431.4	36.4	1.6
32	0.1	0.09	493.0	431.5	36.2	1.6
33	0.1	0.17	492.9	431.8	35.7	1.6
34	0.1	0.08	492.8	432.4	35.6	1.5
35	0.1	0.08	492.7	433.3	35.6	1.5
36	0.1	0.08	492.6	433.8	35.4	1.5
37	0.1	0.09	492.5	433.7	35.3	1.5
38	0.1	0.06	492.5	433.3	35.2	1.5
39	0.1	0.04	492.4	432.6	35.1	1.5
40	0.1	0.07	492.4	432.0	35.1	1.6
41	0.1	0.08	492.4	431.7	35.0	1.6
42	0.1	0.03	492.3	432.0	35.1	1.6
43	0.1	0.03	492.3	432.3	35.1	1.5
44	0.1	0.04	492.3	432.6	35.1	1.5
45	0.1	0.05	492.3	433.1	35.2	1.5
46	0.1	0.06	492.3	433.1	35.3	1.5
47	0.1	0.04	492.3	433.0	35.3	1.5
48	0.1	0.02	492.2	432.5	35.3	1.5
49	0.1	0.04	492.2	432.1	35.4	1.5
50	0.2	0.03	492.2	431.7	35.4	1.5
Gradient optimization: MAXIMUMITERATION
