8725 valid sequences out of 9435 
35 sites
Effective number of samples: 17.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.16	559.2	537.6	14.4	1.0
2	0.1	2.24	537.9	498.8	14.5	1.4
3	0.1	0.87	529.7	464.4	14.6	1.8
4	0.1	0.77	528.8	463.8	14.7	1.8
5	0.1	0.55	528.2	464.9	14.8	1.7
6	0.1	0.71	526.0	467.5	15.2	1.7
7	0.1	1.24	522.7	467.9	16.0	1.6
8	0.1	1.76	514.8	464.3	18.3	1.5
9	0.2	1.75	504.2	460.8	22.2	1.4
10	0.2	1.53	498.9	456.2	24.9	1.3
11	0.2	0.65	493.2	448.9	26.7	1.4
12	0.2	0.14	491.6	442.8	27.4	1.4
13	0.2	0.10	491.4	441.2	27.4	1.5
14	0.2	0.12	491.3	439.1	27.4	1.5
15	0.3	0.18	491.0	437.0	27.7	1.5
16	0.3	0.24	490.5	434.6	28.1	1.5
17	0.3	0.45	489.3	430.9	29.4	1.6
18	0.3	0.33	488.0	429.9	30.8	1.6
19	0.3	0.15	487.3	433.1	31.0	1.5
20	0.3	0.09	487.1	436.0	31.0	1.4
21	0.4	0.05	487.0	436.2	31.0	1.4
22	0.4	0.05	487.0	436.0	31.0	1.4
23	0.4	0.13	486.8	434.8	30.8	1.5
24	0.4	0.19	486.5	433.7	30.7	1.5
25	0.4	0.29	486.3	433.1	30.4	1.5
26	0.4	0.15	486.0	433.4	30.3	1.5
27	0.4	0.06	485.9	433.9	30.4	1.5
28	0.5	0.03	485.9	434.4	30.4	1.5
29	0.5	0.03	485.9	434.6	30.4	1.5
30	0.5	0.05	485.9	435.2	30.4	1.4
31	0.5	0.09	485.8	435.6	30.5	1.4
32	0.5	0.12	485.7	436.0	30.6	1.4
33	0.5	0.24	485.7	435.8	30.8	1.4
34	0.5	0.08	485.5	435.0	30.8	1.4
35	0.6	0.03	485.4	434.2	30.8	1.4
36	0.6	0.02	485.4	433.6	30.9	1.5
37	0.6	0.03	485.4	433.5	30.9	1.5
38	0.6	0.05	485.4	433.0	30.9	1.5
39	0.6	0.10	485.3	432.9	31.1	1.5
40	0.6	0.07	485.3	432.9	31.2	1.5
41	0.7	0.02	485.2	433.4	31.2	1.5
42	0.7	0.02	485.2	433.8	31.2	1.4
43	0.7	0.02	485.2	433.9	31.1	1.4
44	0.7	0.04	485.2	433.6	31.1	1.4
45	0.7	0.03	485.2	433.5	31.1	1.4
46	0.7	0.01	485.2	433.4	31.1	1.5
47	0.7	0.01	485.2	433.3	31.1	1.5
48	0.8	0.03	485.2	433.2	31.2	1.5
49	0.8	0.04	485.2	433.1	31.2	1.5
50	0.8	0.06	485.1	433.1	31.3	1.5
Gradient optimization: MAXIMUMITERATION
