501 valid sequences out of 598 
47 sites
Effective number of samples: 19.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.38	749.2	726.4	17.7	1.0
2	0.0	3.26	700.5	648.0	17.8	1.6
3	0.0	1.75	676.2	563.6	17.9	2.3
4	0.1	0.68	673.6	558.2	18.0	2.4
5	0.1	0.47	672.9	562.3	18.0	2.3
6	0.1	0.47	672.0	565.6	18.1	2.3
7	0.1	0.71	670.9	565.5	18.3	2.3
8	0.1	1.01	668.2	563.7	19.0	2.2
9	0.1	1.63	661.5	559.2	20.8	2.2
10	0.1	1.81	649.9	548.1	24.7	2.2
11	0.1	1.35	637.4	538.1	29.9	2.1
12	0.1	0.68	627.7	532.6	32.1	2.1
13	0.1	0.62	625.8	530.3	33.0	2.1
14	0.1	0.22	624.8	529.7	33.1	2.1
15	0.1	0.11	624.7	529.7	33.2	2.0
16	0.1	0.11	624.6	529.6	33.3	2.0
17	0.1	0.17	624.3	529.1	33.6	2.0
18	0.1	0.22	623.9	528.1	34.2	2.1
19	0.1	0.42	622.9	526.0	35.8	2.1
20	0.1	0.32	621.7	524.0	37.9	2.0
21	0.1	0.16	620.7	523.7	38.7	2.0
22	0.2	0.18	620.1	524.9	39.4	2.0
23	0.2	0.17	619.9	525.5	39.2	2.0
24	0.2	0.11	619.8	525.6	39.0	2.0
25	0.2	0.09	619.6	526.0	38.7	2.0
26	0.2	0.17	619.3	526.6	38.1	2.0
27	0.2	0.22	618.7	526.6	37.5	2.0
28	0.2	0.28	618.5	526.3	37.2	2.0
29	0.2	0.13	618.1	525.4	36.9	2.0
30	0.2	0.05	618.0	525.0	37.0	2.0
31	0.2	0.04	618.0	525.0	37.1	2.0
32	0.2	0.04	618.0	525.1	37.2	2.0
33	0.2	0.06	617.9	525.7	37.3	2.0
34	0.2	0.12	617.8	526.5	37.4	2.0
35	0.2	0.13	617.7	527.2	37.6	2.0
36	0.2	0.28	617.3	527.0	38.4	1.9
37	0.2	0.14	616.9	525.4	38.7	2.0
38	0.2	0.06	616.7	523.9	38.5	2.0
39	0.2	0.05	616.7	522.6	38.5	2.0
40	0.2	0.02	616.7	522.5	38.5	2.0
41	0.3	0.02	616.6	522.6	38.5	2.0
42	0.3	0.03	616.6	523.0	38.6	2.0
43	0.3	0.06	616.6	523.2	38.7	2.0
44	0.3	0.07	616.5	523.4	38.7	2.0
45	0.3	0.13	616.4	522.9	39.1	2.0
46	0.3	0.11	616.4	522.5	39.3	2.0
47	0.3	0.03	616.3	522.1	39.2	2.0
48	0.3	0.01	616.3	521.7	39.2	2.0
49	0.3	0.02	616.3	521.6	39.2	2.0
50	0.3	0.02	616.3	521.5	39.2	2.0
Gradient optimization: MAXIMUMITERATION
