28 valid sequences out of 28 
61 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.20	257.7	236.5	12.0	1.0
2	0.0	1.38	231.0	175.8	12.1	1.6
3	0.0	0.55	228.4	161.6	12.2	1.8
4	0.0	0.52	227.6	159.0	12.3	1.8
5	0.0	0.89	224.9	153.7	12.9	1.9
6	0.1	1.46	219.3	145.6	14.5	1.9
7	0.1	1.82	206.7	130.7	18.5	1.9
8	0.1	1.84	191.2	114.1	26.3	1.9
9	0.1	1.01	173.9	107.4	33.1	1.7
10	0.1	0.44	164.6	113.2	35.8	1.4
11	0.1	0.18	162.3	118.8	37.3	1.2
12	0.1	0.06	162.0	117.6	37.7	1.2
13	0.1	0.04	162.0	117.1	37.9	1.2
14	0.1	0.05	161.9	116.1	38.3	1.2
15	0.1	0.07	161.8	115.2	38.8	1.3
16	0.1	0.11	161.4	113.6	40.2	1.3
17	0.1	0.16	161.0	111.8	42.2	1.3
18	0.1	0.08	160.5	112.3	42.4	1.2
19	0.2	0.09	159.9	114.2	42.1	1.2
20	0.2	0.10	159.5	115.0	41.3	1.2
21	0.2	0.15	159.4	113.8	39.8	1.2
22	0.2	0.03	159.2	113.8	40.1	1.2
23	0.2	0.02	159.2	113.7	40.2	1.2
24	0.2	0.02	159.2	113.6	40.2	1.2
25	0.2	0.04	159.2	113.5	40.3	1.2
26	0.2	0.07	159.1	113.4	40.3	1.2
27	0.2	0.10	159.0	113.2	40.3	1.2
28	0.2	0.16	158.9	113.4	40.1	1.2
29	0.2	0.07	158.8	113.3	39.9	1.2
30	0.2	0.03	158.7	113.4	39.8	1.2
31	0.2	0.01	158.7	113.4	39.7	1.2
32	0.3	0.01	158.7	113.4	39.7	1.2
33	0.3	0.02	158.7	113.5	39.6	1.2
34	0.3	0.03	158.7	113.6	39.5	1.2
35	0.3	0.02	158.7	113.6	39.4	1.2
36	0.3	0.02	158.7	113.6	39.4	1.2
37	0.3	0.03	158.7	113.5	39.5	1.2
38	0.3	0.04	158.6	113.5	39.5	1.2
39	0.3	0.05	158.6	113.4	39.8	1.2
40	0.3	0.05	158.6	113.3	39.8	1.2
41	0.3	0.03	158.6	113.2	40.0	1.2
42	0.3	0.01	158.6	113.2	40.1	1.2
43	0.3	0.01	158.6	113.2	40.1	1.2
44	0.4	0.01	158.6	113.1	40.1	1.2
45	0.4	0.02	158.5	113.1	40.2	1.2
46	0.4	0.02	158.5	113.0	40.3	1.2
47	0.4	0.01	158.5	112.9	40.4	1.2
48	0.4	0.01	158.5	112.9	40.4	1.2
49	0.4	0.02	158.5	112.8	40.5	1.2
50	0.4	0.03	158.5	112.7	40.6	1.2
Gradient optimization: MAXIMUMITERATION
