19 valid sequences out of 19 
47 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.61	53.2	33.3	4.4	1.0
2	0.0	0.79	52.0	38.7	4.4	0.8
3	0.0	1.10	51.0	39.8	4.8	0.7
4	0.0	2.23	45.4	39.8	7.1	0.5
5	0.0	2.07	35.9	33.2	12.0	0.3
6	0.0	1.23	25.6	21.3	18.8	0.2
7	0.1	1.14	24.9	19.2	19.6	0.3
8	0.1	0.51	19.6	13.6	23.4	0.2
9	0.1	0.11	17.9	11.3	25.2	0.1
10	0.1	0.02	17.7	10.7	25.9	0.1
11	0.1	0.01	17.7	10.5	26.2	0.1
12	0.1	0.02	17.7	10.4	26.3	0.1
13	0.1	0.02	17.7	10.2	26.7	0.1
14	0.1	0.11	17.6	9.6	27.7	0.1
15	0.1	0.04	17.5	9.5	27.6	0.1
16	0.1	0.04	17.4	9.6	27.3	0.1
17	0.1	0.03	17.3	9.8	26.9	0.1
18	0.1	0.03	17.3	9.8	26.9	0.1
19	0.2	0.01	17.3	9.8	26.8	0.1
20	0.2	0.01	17.3	9.8	26.7	0.1
21	0.2	0.02	17.3	9.8	26.7	0.1
22	0.2	0.03	17.3	9.9	26.5	0.1
23	0.2	0.03	17.3	10.0	26.3	0.1
24	0.2	0.03	17.3	10.0	26.2	0.1
25	0.2	0.01	17.3	10.0	26.1	0.1
26	0.2	0.01	17.3	10.0	26.2	0.1
27	0.2	0.01	17.3	10.0	26.2	0.1
28	0.2	0.02	17.2	10.0	26.4	0.1
29	0.2	0.03	17.2	9.9	26.6	0.1
30	0.2	0.01	17.2	9.8	26.6	0.1
31	0.2	0.00	17.2	9.8	26.7	0.1
32	0.2	0.01	17.2	9.8	26.7	0.1
33	0.3	0.01	17.2	9.8	26.7	0.1
34	0.3	0.01	17.2	9.7	26.8	0.1
35	0.3	0.02	17.2	9.7	26.9	0.1
36	0.3	0.01	17.2	9.7	27.0	0.1
37	0.3	0.01	17.2	9.6	27.0	0.1
38	0.3	0.01	17.2	9.6	27.0	0.1
39	0.3	0.02	17.2	9.6	27.1	0.1
40	0.3	0.03	17.2	9.5	27.2	0.1
41	0.3	0.03	17.2	9.5	27.3	0.1
42	0.3	0.02	17.2	9.4	27.3	0.1
43	0.3	0.01	17.2	9.5	27.3	0.1
44	0.3	0.00	17.2	9.5	27.3	0.1
45	0.3	0.00	17.2	9.5	27.3	0.1
46	0.3	0.00	17.2	9.5	27.2	0.1
47	0.3	0.01	17.2	9.5	27.2	0.1
48	0.4	0.01	17.2	9.5	27.1	0.1
49	0.4	0.01	17.2	9.5	27.1	0.1
50	0.4	0.00	17.2	9.6	27.0	0.1
Gradient optimization: MAXIMUMITERATION
