35 valid sequences out of 35 
75 sites
Effective number of samples: 3.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.87	215.4	194.4	10.6	1.0
2	0.0	0.84	190.6	132.6	10.7	1.7
3	0.0	0.54	189.8	127.8	10.8	1.7
4	0.0	0.59	188.9	124.5	11.0	1.8
5	0.1	1.00	186.7	119.5	11.6	1.8
6	0.1	1.60	181.0	110.1	13.3	1.9
7	0.1	1.90	169.1	96.1	17.5	1.9
8	0.1	1.65	151.2	78.8	26.1	1.8
9	0.1	1.11	135.0	75.5	37.3	1.5
10	0.1	0.40	123.9	76.6	38.7	1.3
11	0.1	0.08	121.7	81.6	39.9	1.1
12	0.1	0.04	121.6	82.1	39.9	1.1
13	0.2	0.03	121.6	82.4	39.7	1.1
14	0.2	0.04	121.5	82.9	39.3	1.1
15	0.2	0.07	121.4	83.3	38.8	1.1
16	0.2	0.15	121.1	84.9	37.6	1.0
17	0.2	0.07	120.6	84.3	37.5	1.1
18	0.2	0.08	120.2	82.6	38.1	1.1
19	0.2	0.10	119.7	80.7	39.5	1.1
20	0.2	0.09	119.5	80.2	40.5	1.1
21	0.2	0.03	119.4	79.8	41.3	1.1
22	0.3	0.01	119.4	79.9	41.5	1.1
23	0.3	0.01	119.4	80.0	41.5	1.1
24	0.3	0.01	119.4	80.1	41.4	1.1
25	0.3	0.03	119.4	80.2	41.4	1.0
26	0.3	0.04	119.3	80.2	41.5	1.0
27	0.3	0.08	119.3	80.1	41.6	1.0
28	0.3	0.03	119.2	79.8	41.6	1.1
29	0.3	0.02	119.2	79.6	41.7	1.1
30	0.4	0.03	119.2	79.3	41.8	1.1
31	0.4	0.04	119.2	79.1	42.0	1.1
32	0.4	0.06	119.1	78.9	42.4	1.1
33	0.4	0.03	119.1	78.8	42.6	1.1
34	0.4	0.01	119.1	78.9	42.5	1.1
35	0.4	0.01	119.1	79.0	42.5	1.0
36	0.4	0.01	119.1	79.0	42.5	1.0
37	0.4	0.02	119.1	79.1	42.5	1.0
38	0.5	0.03	119.1	79.3	42.4	1.0
39	0.5	0.05	119.0	79.5	42.3	1.0
40	0.5	0.06	119.0	79.7	42.0	1.0
41	0.5	0.05	119.0	79.8	41.7	1.0
42	0.5	0.04	118.9	79.8	41.5	1.0
43	0.5	0.01	118.9	79.6	41.5	1.1
44	0.5	0.00	118.9	79.5	41.5	1.1
45	0.5	0.00	118.9	79.5	41.5	1.1
46	0.5	0.01	118.9	79.4	41.5	1.1
47	0.6	0.01	118.9	79.4	41.6	1.1
48	0.6	0.01	118.9	79.3	41.6	1.1
49	0.6	0.03	118.9	79.4	41.5	1.1
50	0.6	0.01	118.9	79.4	41.5	1.1
Gradient optimization: MAXIMUMITERATION
