29 valid sequences out of 29 
72 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.10	257.6	236.5	11.5	1.0
2	0.0	1.06	224.3	159.2	11.6	1.8
3	0.0	0.52	222.9	150.1	11.7	1.9
4	0.1	0.54	222.2	147.4	11.8	1.9
5	0.1	1.00	219.3	140.9	12.5	2.0
6	0.1	1.57	213.3	131.0	14.3	2.0
7	0.1	1.87	199.7	114.8	18.8	2.0
8	0.1	1.65	181.5	97.1	27.0	2.0
9	0.1	1.17	167.6	94.7	38.4	1.7
10	0.1	0.43	155.6	96.0	38.4	1.5
11	0.1	0.10	153.1	102.4	39.2	1.3
12	0.1	0.04	153.0	103.2	39.6	1.3
13	0.2	0.05	152.9	103.3	39.8	1.3
14	0.2	0.07	152.8	103.2	40.1	1.3
15	0.2	0.13	152.4	102.8	40.8	1.3
16	0.2	0.18	151.6	101.9	42.3	1.3
17	0.2	0.21	151.3	101.0	43.3	1.3
18	0.2	0.11	150.5	99.6	44.2	1.3
19	0.2	0.03	150.2	99.1	44.3	1.3
20	0.2	0.04	150.2	99.1	43.9	1.3
21	0.3	0.05	150.1	99.2	43.6	1.3
22	0.3	0.05	150.0	99.7	42.8	1.3
23	0.3	0.06	150.0	99.6	42.7	1.3
24	0.3	0.03	149.9	100.2	42.0	1.3
25	0.3	0.02	149.9	100.5	42.0	1.3
26	0.3	0.01	149.9	100.5	42.0	1.3
27	0.3	0.02	149.9	100.4	42.1	1.3
28	0.3	0.04	149.8	100.3	42.2	1.3
29	0.4	0.06	149.8	100.1	42.5	1.3
30	0.4	0.06	149.7	99.6	42.8	1.3
31	0.4	0.06	149.6	99.8	42.9	1.3
32	0.4	0.02	149.6	99.6	42.8	1.3
33	0.4	0.01	149.6	99.6	42.7	1.3
34	0.4	0.01	149.6	99.6	42.6	1.3
35	0.4	0.01	149.6	99.7	42.5	1.3
36	0.4	0.02	149.6	99.9	42.3	1.3
37	0.4	0.03	149.6	100.2	42.0	1.3
38	0.5	0.02	149.5	100.3	41.7	1.3
39	0.5	0.01	149.5	100.1	41.8	1.3
40	0.5	0.01	149.5	100.0	41.9	1.3
41	0.5	0.01	149.5	99.9	42.0	1.3
42	0.5	0.02	149.5	99.7	42.2	1.3
43	0.5	0.02	149.5	99.9	42.2	1.3
44	0.5	0.01	149.5	99.9	42.2	1.3
45	0.5	0.01	149.5	99.9	42.1	1.3
46	0.6	0.02	149.5	100.0	42.1	1.3
47	0.6	0.03	149.5	100.1	41.9	1.3
48	0.6	0.03	149.5	100.0	41.9	1.3
49	0.6	0.02	149.5	100.1	41.8	1.3
50	0.6	0.01	149.4	100.0	41.9	1.3
Gradient optimization: MAXIMUMITERATION
