318 valid sequences out of 318 
41 sites
Effective number of samples: 3.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.36	141.6	121.2	8.6	1.0
2	0.0	0.84	140.4	117.6	8.7	1.1
3	0.0	0.69	139.1	114.0	8.9	1.1
4	0.0	0.94	137.7	111.3	9.2	1.1
5	0.1	1.61	132.2	103.6	10.8	1.2
6	0.1	1.79	122.8	93.9	14.1	1.2
7	0.1	1.55	110.2	84.9	20.4	1.0
8	0.1	1.00	103.4	83.5	28.9	0.8
9	0.1	0.31	97.0	83.5	27.3	0.5
10	0.1	0.12	96.2	85.0	27.1	0.4
11	0.1	0.06	96.1	85.8	27.0	0.4
12	0.1	0.07	96.0	86.2	26.8	0.4
13	0.1	0.10	95.9	86.5	26.6	0.3
14	0.1	0.17	95.5	86.7	26.2	0.3
15	0.1	0.24	94.9	86.5	25.8	0.3
16	0.1	0.20	94.4	85.3	25.8	0.3
17	0.1	0.07	94.0	84.2	26.3	0.4
18	0.1	0.10	93.7	83.1	27.1	0.4
19	0.1	0.11	93.5	82.4	28.0	0.4
20	0.1	0.20	93.4	81.7	30.2	0.4
21	0.1	0.04	93.2	81.9	29.9	0.3
22	0.1	0.02	93.2	82.0	29.7	0.3
23	0.1	0.02	93.2	82.0	29.6	0.3
24	0.1	0.05	93.1	82.0	29.5	0.3
25	0.1	0.09	93.1	82.0	29.3	0.4
26	0.1	0.13	92.9	81.9	29.2	0.4
27	0.1	0.15	92.7	81.5	29.4	0.4
28	0.1	0.11	92.6	81.2	29.9	0.4
29	0.1	0.03	92.5	81.1	30.0	0.3
30	0.1	0.01	92.5	81.0	30.2	0.3
31	0.2	0.02	92.5	80.9	30.4	0.3
32	0.2	0.03	92.5	80.8	30.6	0.3
33	0.2	0.01	92.5	80.7	30.8	0.3
34	0.2	0.02	92.5	80.6	30.9	0.3
35	0.2	0.04	92.5	80.5	31.0	0.3
36	0.2	0.04	92.4	80.5	31.1	0.3
37	0.2	0.05	92.4	80.4	31.1	0.3
38	0.2	0.02	92.4	80.5	30.9	0.3
39	0.2	0.01	92.4	80.7	30.5	0.3
40	0.2	0.02	92.4	80.8	30.3	0.3
41	0.2	0.01	92.4	80.8	30.3	0.3
42	0.2	0.01	92.4	80.8	30.3	0.3
43	0.2	0.03	92.3	80.8	30.3	0.3
44	0.2	0.04	92.3	80.8	30.3	0.3
45	0.2	0.06	92.3	80.7	30.5	0.3
46	0.2	0.02	92.3	80.6	30.5	0.3
47	0.2	0.01	92.3	80.6	30.6	0.3
48	0.2	0.01	92.3	80.5	30.7	0.3
49	0.2	0.01	92.3	80.5	30.8	0.3
50	0.2	0.01	92.3	80.4	30.9	0.3
Gradient optimization: MAXIMUMITERATION
