6 valid sequences out of 6 
31 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.58	41.7	21.9	3.6	1.0
2	0.0	0.89	37.7	30.2	3.6	0.6
3	0.0	0.72	33.6	27.3	5.0	0.6
4	0.0	1.49	20.8	14.6	13.3	0.5
5	0.0	0.29	11.9	7.4	20.0	0.2
6	0.0	0.10	11.5	6.9	20.8	0.1
7	0.1	0.03	11.4	6.5	21.6	0.1
8	0.1	0.01	11.3	6.3	22.0	0.1
9	0.1	0.02	11.3	6.2	22.2	0.1
10	0.1	0.02	11.3	6.2	22.3	0.1
11	0.1	0.03	11.3	5.9	22.6	0.1
12	0.1	0.05	11.2	5.7	22.8	0.1
13	0.1	0.07	11.2	5.7	22.8	0.1
14	0.1	0.03	11.1	5.8	22.7	0.1
15	0.1	0.02	11.1	5.9	22.5	0.1
16	0.1	0.01	11.1	5.9	22.4	0.1
17	0.1	0.01	11.1	5.9	22.4	0.1
18	0.1	0.01	11.1	6.0	22.2	0.1
19	0.1	0.01	11.1	6.0	22.2	0.1
20	0.1	0.02	11.1	6.0	22.1	0.1
21	0.1	0.04	11.1	6.0	22.1	0.1
22	0.1	0.04	11.1	5.9	22.2	0.1
23	0.2	0.01	11.1	5.9	22.3	0.1
24	0.2	0.00	11.1	5.9	22.4	0.1
25	0.2	0.00	11.1	5.8	22.4	0.1
26	0.2	0.00	11.1	5.8	22.5	0.1
27	0.2	0.00	11.1	5.8	22.5	0.1
28	0.2	0.01	11.1	5.8	22.5	0.1
29	0.2	0.01	11.1	5.8	22.5	0.1
30	0.2	0.01	11.1	5.8	22.5	0.1
31	0.2	0.01	11.1	5.8	22.5	0.1
32	0.2	0.00	11.1	5.8	22.4	0.1
33	0.2	0.00	11.1	5.8	22.4	0.1
Gradient optimization: Minimization success
