9 valid sequences out of 9 
36 sites
Effective number of samples: 5.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.35	153.9	133.4	9.4	1.0
2	0.0	1.09	149.6	121.1	9.5	1.2
3	0.0	0.63	148.0	114.8	9.6	1.3
4	0.0	0.76	146.9	112.2	9.8	1.3
5	0.0	1.48	141.5	102.9	11.2	1.4
6	0.0	1.82	132.6	91.6	14.0	1.4
7	0.0	1.50	118.3	79.4	19.4	1.3
8	0.0	1.33	114.3	76.8	21.6	1.3
9	0.0	0.58	105.4	78.0	25.4	1.0
10	0.0	0.15	102.9	81.6	27.3	0.8
11	0.0	0.08	102.7	83.0	27.7	0.8
12	0.1	0.09	102.6	83.6	27.6	0.8
13	0.1	0.18	102.0	85.1	27.3	0.7
14	0.1	0.27	101.0	85.5	27.3	0.6
15	0.1	0.45	100.0	83.7	28.8	0.6
16	0.1	0.20	98.9	81.4	29.9	0.7
17	0.1	0.07	98.5	79.5	30.1	0.7
18	0.1	0.05	98.4	78.2	30.5	0.7
19	0.1	0.04	98.4	77.9	30.8	0.7
20	0.1	0.04	98.4	77.8	31.1	0.7
21	0.1	0.07	98.3	78.0	31.9	0.7
22	0.1	0.03	98.3	77.8	32.0	0.7
23	0.1	0.03	98.3	77.8	31.8	0.7
24	0.1	0.02	98.2	77.9	31.4	0.7
25	0.1	0.06	98.1	77.7	31.1	0.7
26	0.1	0.07	98.0	77.7	30.8	0.7
27	0.1	0.06	98.0	77.6	31.2	0.7
28	0.1	0.02	97.9	77.5	31.4	0.7
29	0.1	0.01	97.9	77.5	31.5	0.7
30	0.1	0.01	97.9	77.5	31.5	0.7
31	0.1	0.03	97.9	77.5	31.6	0.7
32	0.1	0.05	97.9	77.5	31.7	0.7
33	0.1	0.07	97.9	77.4	31.9	0.7
34	0.1	0.06	97.8	77.2	32.1	0.7
35	0.1	0.06	97.8	77.2	32.1	0.7
36	0.1	0.02	97.8	77.1	32.1	0.7
37	0.1	0.01	97.8	77.0	32.1	0.7
38	0.1	0.01	97.8	77.0	32.0	0.7
39	0.1	0.02	97.8	77.0	31.9	0.7
40	0.1	0.02	97.7	77.1	31.7	0.7
41	0.1	0.03	97.7	77.3	31.4	0.7
42	0.1	0.01	97.7	77.4	31.3	0.7
43	0.1	0.01	97.7	77.4	31.4	0.7
44	0.1	0.02	97.7	77.4	31.4	0.7
45	0.1	0.03	97.7	77.4	31.5	0.7
46	0.1	0.03	97.7	77.3	31.7	0.7
47	0.1	0.03	97.7	77.2	31.7	0.7
48	0.1	0.01	97.7	77.1	31.7	0.7
49	0.1	0.00	97.7	77.1	31.7	0.7
50	0.1	0.01	97.7	77.1	31.7	0.7
Gradient optimization: MAXIMUMITERATION
