6125 valid sequences out of 6125 
180 sites
Effective number of samples: 2419.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	297.54	406808.1	406674.4	106.6	1.0
2	0.8	515.53	335051.3	334010.3	106.6	6.8
3	1.1	267.99	299060.9	297020.8	106.6	9.8
4	1.3	153.09	288088.1	285770.7	106.6	10.5
5	1.6	124.40	277923.4	274985.5	106.6	11.9
6	1.9	140.72	269237.7	265421.6	106.6	13.6
7	2.1	190.83	257367.7	251067.2	106.6	17.6
8	2.4	108.72	247575.5	239693.6	106.6	19.7
9	2.7	93.47	241022.6	232131.7	106.6	20.9
10	3.0	133.50	233981.1	223832.9	106.6	22.4
11	3.3	150.59	228663.8	217577.8	106.6	23.4
12	3.5	104.14	222889.8	211786.9	106.6	23.4
13	3.8	105.96	216279.4	204931.9	106.6	23.7
14	4.1	94.40	212529.8	200562.0	106.6	24.3
15	4.3	80.40	207933.6	194664.2	106.6	25.6
16	4.6	93.59	203814.1	188526.4	106.6	27.5
17	4.9	75.67	200170.9	183414.6	106.6	28.8
18	5.2	69.61	197099.1	179112.9	106.6	29.9
19	5.4	68.59	194374.5	174929.8	106.6	31.1
20	5.7	65.75	192110.4	171198.9	106.6	32.2
21	6.0	53.72	190280.8	168131.4	106.6	33.2
22	6.3	47.80	188664.5	165383.0	106.6	34.0
23	6.6	65.22	186934.9	161584.6	106.6	35.5
24	6.8	52.07	185551.2	158841.4	106.6	36.5
25	7.1	39.95	184498.1	157019.7	106.6	37.0
26	7.4	38.87	183325.2	154632.9	106.6	37.8
27	7.7	67.54	182426.4	151891.4	106.6	39.0
28	8.0	36.08	181458.0	150291.2	106.6	39.4
29	8.3	31.06	180645.5	148702.5	106.6	39.9
30	8.8	32.70	180041.3	147318.9	106.6	40.4
31	9.3	77.05	179412.4	144298.8	106.6	41.8
32	9.8	31.10	178445.5	143035.1	106.6	42.0
33	10.4	23.98	178091.0	142877.2	106.6	41.9
34	11.0	26.86	177499.2	142065.1	106.6	42.0
35	11.6	48.46	176946.3	140706.6	106.6	42.5
36	12.1	28.16	176342.3	139531.7	106.6	42.8
37	12.7	22.63	175932.5	138703.5	106.6	43.1
38	13.3	34.55	175500.8	137677.2	106.6	43.4
39	13.9	25.60	175117.7	137083.7	106.6	43.5
40	14.4	23.13	174757.3	136710.4	106.6	43.6
41	15.0	33.05	174298.7	136317.4	106.6	43.5
42	15.5	46.57	174085.0	135828.4	106.6	43.7
43	16.1	21.33	173773.0	135604.2	106.6	43.6
44	16.7	15.95	173553.0	135362.4	106.6	43.6
45	17.3	19.10	173370.6	135092.0	106.6	43.7
46	17.9	25.14	173018.8	134651.0	106.6	43.7
47	19.0	26.01	172834.2	134432.3	106.6	43.8
48	19.6	14.84	172642.3	134233.1	106.6	43.8
49	20.2	14.20	172474.5	134139.5	106.6	43.7
50	20.7	18.71	172294.5	134078.8	106.6	43.6
Gradient optimization: MAXIMUMITERATION
