197 valid sequences out of 197 
60 sites
Effective number of samples: 31.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.85	1625.4	1599.9	23.9	1.0
2	0.1	5.04	1404.3	1278.8	24.0	2.4
3	0.1	5.69	1339.8	1003.7	24.1	4.1
4	0.1	3.02	1314.4	957.4	24.2	4.2
5	0.1	0.76	1305.2	991.5	24.1	3.9
6	0.1	0.50	1304.1	994.0	24.2	3.9
7	0.2	0.56	1302.8	990.1	24.3	3.9
8	0.2	0.80	1302.3	986.8	24.4	3.9
9	0.2	0.47	1301.7	983.3	24.4	4.0
10	0.2	0.49	1300.6	976.6	24.5	4.0
11	0.2	0.80	1299.1	971.6	24.8	4.0
12	0.3	1.28	1295.2	963.3	25.6	4.0
13	0.3	1.76	1286.8	952.4	27.5	4.0
14	0.3	2.88	1278.0	942.0	32.4	4.0
15	0.3	1.54	1262.2	934.7	35.1	4.0
16	0.3	0.79	1252.3	939.6	37.1	3.9
17	0.4	0.49	1248.4	946.5	38.5	3.8
18	0.4	0.70	1248.2	947.0	38.9	3.8
19	0.4	0.22	1247.4	945.3	38.7	3.8
20	0.4	0.15	1247.2	944.2	38.7	3.8
21	0.4	0.20	1246.8	941.4	38.8	3.8
22	0.5	0.22	1246.4	939.2	39.0	3.8
23	0.5	0.49	1245.1	932.8	39.7	3.9
24	0.5	0.50	1243.2	925.4	40.8	3.9
25	0.5	0.47	1240.4	922.7	41.9	3.9
26	0.5	1.13	1235.6	923.8	47.5	3.8
27	0.6	0.58	1231.6	927.5	48.7	3.7
28	0.6	0.20	1230.2	928.6	47.5	3.7
29	0.6	0.12	1229.8	929.9	47.5	3.7
30	0.6	0.10	1229.5	932.5	48.0	3.7
31	0.7	0.06	1229.4	932.4	48.1	3.7
32	0.7	0.04	1229.4	932.2	48.2	3.7
33	0.7	0.04	1229.4	931.8	48.3	3.7
34	0.7	0.05	1229.4	931.4	48.4	3.7
35	0.7	0.07	1229.3	931.0	48.4	3.7
36	0.8	0.13	1229.2	930.3	48.5	3.7
37	0.8	0.13	1228.9	929.6	48.6	3.7
38	0.8	0.15	1228.5	929.2	48.6	3.7
39	0.8	0.34	1228.4	930.2	48.8	3.7
40	0.8	0.07	1227.9	930.0	48.8	3.7
41	0.9	0.04	1227.8	930.2	48.8	3.7
42	0.9	0.05	1227.8	930.0	48.8	3.7
43	0.9	0.04	1227.8	929.6	48.8	3.7
44	0.9	0.02	1227.8	929.5	48.8	3.7
45	0.9	0.02	1227.8	929.4	48.8	3.7
46	1.0	0.02	1227.8	929.1	48.9	3.7
47	1.0	0.04	1227.8	928.7	48.9	3.7
48	1.0	0.08	1227.7	928.0	49.0	3.7
49	1.0	0.07	1227.7	927.8	49.1	3.7
50	1.0	0.06	1227.6	928.2	49.3	3.7
Gradient optimization: MAXIMUMITERATION
