258 valid sequences out of 258 
68 sites
Effective number of samples: 93.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.80	4932.4	4899.8	35.6	1.0
2	0.0	14.09	4031.3	3638.4	35.7	4.4
3	0.0	16.17	3940.6	3109.8	35.8	6.4
4	0.0	6.35	3747.4	3024.7	35.7	6.0
5	0.1	3.97	3696.5	2995.6	35.7	5.9
6	0.1	3.72	3655.0	2917.2	35.8	6.0
7	0.1	4.10	3619.6	2758.0	35.8	6.5
8	0.1	1.75	3609.4	2722.7	35.8	6.6
9	0.1	1.05	3606.0	2722.8	35.8	6.6
10	0.1	0.98	3602.9	2719.1	35.9	6.6
11	0.1	1.20	3600.4	2708.0	35.9	6.6
12	0.1	0.86	3599.2	2703.3	35.9	6.6
13	0.1	0.39	3598.6	2702.5	35.9	6.6
14	0.2	0.36	3598.2	2702.3	36.0	6.6
15	0.2	0.41	3597.8	2702.2	36.0	6.6
16	0.2	0.84	3597.3	2703.4	36.1	6.6
17	0.2	0.40	3596.7	2702.5	36.1	6.6
18	0.2	0.40	3596.2	2702.1	36.2	6.6
19	0.2	0.56	3595.4	2701.6	36.3	6.6
20	0.2	0.93	3593.9	2700.7	36.7	6.6
21	0.2	1.08	3591.3	2699.3	37.3	6.6
22	0.2	1.04	3587.4	2697.3	38.1	6.6
23	0.2	1.73	3579.3	2694.5	40.4	6.6
24	0.2	1.90	3572.5	2692.5	42.4	6.6
25	0.3	1.35	3566.5	2689.7	42.6	6.6
26	0.3	1.08	3556.7	2684.8	43.9	6.5
27	0.3	1.21	3550.7	2680.3	45.8	6.5
28	0.3	0.84	3545.3	2673.5	48.1	6.5
29	0.3	1.18	3543.1	2668.3	50.0	6.5
30	0.3	0.50	3541.2	2666.6	49.8	6.5
31	0.3	0.37	3540.4	2666.1	49.6	6.5
32	0.3	0.34	3539.6	2664.4	49.8	6.5
33	0.3	0.39	3539.3	2663.2	50.0	6.5
34	0.4	0.22	3539.0	2661.9	50.2	6.5
35	0.4	0.16	3538.8	2660.1	50.4	6.5
36	0.4	0.20	3538.6	2658.4	50.5	6.5
37	0.4	0.20	3538.4	2655.7	50.6	6.5
38	0.4	0.22	3538.1	2652.5	50.8	6.6
39	0.4	0.55	3537.7	2645.7	51.1	6.6
40	0.4	0.30	3537.2	2644.4	51.1	6.6
41	0.4	0.33	3536.6	2643.7	51.3	6.6
42	0.4	0.47	3535.6	2642.4	51.6	6.6
43	0.4	0.75	3533.6	2642.2	52.6	6.6
44	0.4	1.17	3531.4	2641.8	54.7	6.6
45	0.5	0.65	3528.4	2642.3	55.5	6.5
46	0.5	0.57	3525.3	2646.4	56.9	6.5
47	0.5	0.51	3523.5	2649.8	57.9	6.5
48	0.5	0.82	3522.2	2652.5	59.2	6.5
49	0.5	0.28	3520.4	2654.5	60.4	6.4
50	0.5	0.17	3519.9	2653.4	60.6	6.4
Gradient optimization: MAXIMUMITERATION
