5 valid sequences out of 5 
33 sites
Effective number of samples: 1.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.75	56.0	36.2	5.0	1.0
2	0.1	0.83	54.4	41.8	5.0	0.8
3	0.1	0.83	54.1	42.1	5.1	0.8
4	0.1	1.98	50.2	42.4	6.4	0.6
5	0.1	2.39	44.8	39.1	8.6	0.5
6	0.1	1.88	34.4	29.4	13.8	0.4
7	0.1	1.18	27.6	16.6	19.1	0.6
8	0.2	0.53	21.9	15.6	23.2	0.2
9	0.2	0.17	20.5	14.5	23.3	0.2
10	0.2	0.03	20.2	13.8	23.9	0.2
11	0.2	0.03	20.2	13.6	24.3	0.2
12	0.2	0.06	20.2	13.3	24.8	0.2
13	0.2	0.03	20.1	13.1	25.1	0.2
14	0.3	0.04	20.1	12.9	25.4	0.2
15	0.3	0.09	19.9	12.6	25.8	0.2
16	0.3	0.09	19.7	12.5	25.7	0.2
17	0.3	0.06	19.7	12.5	25.6	0.2
18	0.3	0.02	19.7	12.6	25.3	0.2
19	0.3	0.01	19.7	12.7	25.1	0.2
20	0.3	0.01	19.6	12.7	25.1	0.2
21	0.4	0.03	19.6	12.8	24.8	0.2
22	0.4	0.03	19.6	12.9	24.5	0.2
23	0.4	0.02	19.6	12.8	24.5	0.2
24	0.4	0.03	19.5	12.6	25.1	0.2
25	0.4	0.02	19.5	12.5	25.2	0.2
26	0.5	0.01	19.5	12.5	25.3	0.2
27	0.5	0.01	19.5	12.5	25.3	0.2
28	0.5	0.01	19.5	12.4	25.4	0.2
29	0.5	0.01	19.5	12.4	25.5	0.2
30	0.5	0.03	19.5	12.3	25.6	0.2
31	0.5	0.02	19.5	12.3	25.6	0.2
32	0.6	0.01	19.5	12.4	25.4	0.2
33	0.6	0.01	19.5	12.5	25.2	0.2
34	0.6	0.01	19.5	12.5	25.1	0.2
35	0.6	0.00	19.5	12.5	25.2	0.2
36	0.6	0.00	19.5	12.5	25.2	0.2
37	0.7	0.01	19.5	12.5	25.2	0.2
38	0.7	0.01	19.5	12.5	25.2	0.2
39	0.7	0.02	19.5	12.4	25.3	0.2
40	0.7	0.00	19.5	12.4	25.2	0.2
41	0.7	0.00	19.5	12.5	25.2	0.2
42	0.7	0.00	19.5	12.5	25.2	0.2
43	0.8	0.00	19.5	12.5	25.2	0.2
44	0.8	0.00	19.5	12.5	25.2	0.2
45	0.8	0.00	19.5	12.5	25.2	0.2
46	0.8	0.00	19.5	12.5	25.2	0.2
47	0.8	0.00	19.5	12.5	25.2	0.2
48	0.8	0.00	19.5	12.5	25.2	0.2
49	0.8	0.00	19.5	12.5	25.2	0.2
50	0.9	0.00	19.5	12.4	25.2	0.2
Gradient optimization: MAXIMUMITERATION
