59 valid sequences out of 59 
81 sites
Effective number of samples: 32.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.68	2551.7	2523.7	28.4	1.0
2	0.0	4.89	1894.7	1559.6	28.5	4.0
3	0.0	5.75	1829.7	1230.8	28.6	5.4
4	0.1	1.59	1785.5	1175.5	28.6	5.5
5	0.1	0.79	1780.4	1206.8	28.6	5.3
6	0.1	0.46	1777.9	1211.9	28.7	5.3
7	0.1	0.60	1776.8	1198.2	28.8	5.3
8	0.1	0.36	1776.0	1192.0	28.8	5.4
9	0.2	0.39	1775.3	1187.9	28.9	5.4
10	0.2	0.61	1773.7	1182.5	29.2	5.4
11	0.2	1.02	1770.6	1177.0	29.9	5.4
12	0.2	1.28	1763.9	1169.0	31.4	5.4
13	0.2	1.88	1751.9	1162.6	35.0	5.4
14	0.2	1.41	1733.3	1159.3	40.0	5.3
15	0.3	0.99	1716.1	1162.0	45.2	5.2
16	0.3	0.86	1710.4	1161.2	47.3	5.1
17	0.3	0.32	1707.5	1155.5	46.6	5.1
18	0.3	0.21	1706.7	1150.5	46.4	5.2
19	0.3	0.18	1706.1	1144.1	46.7	5.2
20	0.3	0.35	1705.7	1140.3	47.5	5.2
21	0.4	0.17	1705.3	1139.4	47.7	5.2
22	0.4	0.17	1704.8	1139.7	48.2	5.2
23	0.4	0.26	1704.1	1140.5	48.9	5.2
24	0.4	0.38	1702.6	1141.0	50.4	5.2
25	0.4	0.72	1700.4	1139.5	54.1	5.2
26	0.5	0.38	1697.1	1137.5	56.4	5.1
27	0.5	0.24	1694.5	1133.6	58.1	5.1
28	0.5	0.27	1692.5	1128.0	59.6	5.1
29	0.5	0.51	1691.9	1125.1	61.0	5.1
30	0.5	0.21	1690.5	1124.4	60.9	5.1
31	0.5	0.15	1689.8	1125.1	60.8	5.1
32	0.6	0.18	1689.1	1126.7	61.1	5.1
33	0.6	0.23	1688.1	1128.2	62.1	5.1
34	0.6	0.36	1688.0	1130.4	63.6	5.1
35	0.6	0.09	1687.3	1128.3	63.3	5.1
36	0.6	0.06	1687.2	1127.6	63.3	5.1
37	0.7	0.06	1687.0	1126.3	63.3	5.1
38	0.7	0.10	1686.8	1124.7	63.3	5.1
39	0.7	0.10	1686.6	1124.5	63.3	5.1
40	0.7	0.10	1686.4	1125.2	63.2	5.1
41	0.7	0.15	1686.0	1128.2	62.8	5.1
42	0.8	0.08	1685.8	1129.4	62.7	5.1
43	0.8	0.06	1685.7	1129.6	62.6	5.1
44	0.8	0.07	1685.6	1129.4	62.4	5.1
45	0.8	0.09	1685.5	1129.6	62.2	5.1
46	0.8	0.07	1685.3	1129.3	61.9	5.1
47	0.9	0.09	1685.1	1128.6	61.2	5.1
48	0.9	0.24	1684.9	1129.1	60.0	5.1
49	0.9	0.10	1684.6	1129.2	59.9	5.1
50	0.9	0.06	1684.4	1130.1	59.6	5.1
Gradient optimization: MAXIMUMITERATION
