2554 valid sequences out of 2555 
49 sites
Effective number of samples: 239.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	19.89	9686.5	9653.1	36.7	1.0
2	0.0	33.87	8159.1	7141.6	36.8	7.1
3	0.1	20.50	7864.4	6519.9	36.9	8.2
4	0.1	9.71	7614.5	6507.0	36.9	7.4
5	0.1	8.70	7553.0	6524.2	36.8	7.1
6	0.1	5.24	7501.9	6435.2	36.9	7.3
7	0.1	4.79	7399.7	6166.6	36.9	7.8
8	0.1	4.41	7360.9	5976.0	36.9	8.3
9	0.1	3.64	7346.8	5932.3	36.9	8.4
10	0.2	1.61	7339.5	5945.6	36.9	8.3
11	0.2	1.44	7336.3	5952.8	36.9	8.3
12	0.2	1.49	7331.7	5951.4	37.0	8.3
13	0.2	2.91	7330.7	5943.3	37.0	8.3
14	0.2	0.73	7327.4	5934.1	37.0	8.3
15	0.2	0.49	7326.8	5929.4	37.0	8.3
16	0.2	0.56	7326.2	5921.6	37.0	8.3
17	0.2	0.85	7325.6	5912.8	37.1	8.4
18	0.2	0.44	7325.1	5906.5	37.1	8.4
19	0.3	0.38	7324.7	5903.3	37.1	8.4
20	0.3	0.56	7324.3	5900.5	37.2	8.4
21	0.3	0.61	7323.9	5897.3	37.2	8.4
22	0.3	0.50	7323.4	5897.0	37.3	8.4
23	0.3	0.75	7322.0	5897.6	37.4	8.4
24	0.3	1.29	7321.0	5898.5	37.6	8.4
25	0.3	1.00	7319.6	5898.7	37.8	8.4
26	0.3	1.13	7315.8	5900.1	38.4	8.4
27	0.4	2.14	7313.9	5900.6	39.0	8.4
28	0.4	1.36	7311.3	5898.7	39.2	8.4
29	0.4	1.15	7306.7	5895.5	39.8	8.4
30	0.4	1.33	7303.5	5892.9	40.4	8.3
31	0.4	2.96	7299.0	5888.0	42.1	8.3
32	0.4	1.10	7293.4	5881.2	43.0	8.3
33	0.4	0.75	7291.4	5879.5	43.0	8.3
34	0.4	0.81	7289.2	5877.2	43.3	8.3
35	0.5	1.12	7288.0	5875.5	43.7	8.3
36	0.5	0.55	7286.8	5873.8	44.0	8.3
37	0.5	0.36	7286.0	5872.7	44.2	8.3
38	0.5	0.45	7285.7	5872.5	44.4	8.3
39	0.5	0.26	7285.3	5872.4	44.5	8.3
40	0.5	0.24	7285.1	5872.7	44.5	8.3
41	0.5	0.28	7284.9	5873.4	44.5	8.3
42	0.5	0.32	7284.7	5874.3	44.5	8.3
43	0.6	0.27	7284.5	5875.3	44.6	8.3
44	0.6	0.29	7284.3	5876.5	44.7	8.3
45	0.6	0.30	7284.1	5877.9	44.8	8.3
46	0.6	0.46	7283.5	5882.1	45.0	8.3
47	0.6	0.78	7282.9	5887.8	45.3	8.3
48	0.6	0.54	7282.2	5889.9	45.5	8.3
49	0.6	0.58	7280.9	5895.0	45.8	8.3
50	0.6	0.76	7279.8	5898.9	46.2	8.2
Gradient optimization: MAXIMUMITERATION
