333 valid sequences out of 388 
75 sites
Effective number of samples: 31.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.40	2017.1	1990.5	25.8	1.0
2	0.0	5.84	1701.0	1557.2	25.9	2.6
3	0.1	6.91	1606.6	1192.8	26.0	4.5
4	0.1	3.14	1564.2	1113.8	26.0	4.7
5	0.1	0.99	1552.2	1157.6	26.0	4.4
6	0.1	0.59	1550.0	1163.5	26.0	4.4
7	0.1	0.62	1548.2	1156.0	26.1	4.4
8	0.2	0.80	1547.8	1149.7	26.2	4.4
9	0.2	0.35	1547.2	1146.5	26.2	4.4
10	0.2	0.30	1546.8	1143.4	26.2	4.5
11	0.2	0.52	1546.0	1139.7	26.3	4.5
12	0.2	0.81	1544.5	1135.4	26.6	4.5
13	0.2	1.24	1540.7	1129.2	27.5	4.5
14	0.3	2.14	1534.6	1121.5	29.7	4.5
15	0.3	1.64	1524.4	1115.0	32.1	4.5
16	0.3	1.19	1509.2	1114.4	35.9	4.4
17	0.3	1.58	1499.1	1121.5	41.1	4.2
18	0.3	0.99	1494.4	1119.7	42.6	4.2
19	0.3	0.33	1492.1	1115.4	41.4	4.2
20	0.4	0.21	1491.5	1113.1	41.2	4.3
21	0.4	0.15	1490.9	1108.5	41.5	4.3
22	0.4	0.36	1490.7	1105.1	42.0	4.3
23	0.4	0.16	1490.4	1103.6	42.2	4.3
24	0.4	0.14	1490.2	1102.4	42.5	4.3
25	0.5	0.20	1489.9	1101.0	42.9	4.3
26	0.5	0.31	1489.1	1099.5	43.7	4.3
27	0.5	0.65	1487.8	1096.4	46.0	4.3
28	0.5	0.40	1485.7	1095.5	47.4	4.3
29	0.5	0.35	1483.1	1096.9	49.3	4.3
30	0.5	0.37	1480.5	1099.1	51.5	4.2
31	0.6	0.39	1479.8	1099.3	52.5	4.2
32	0.6	0.20	1478.9	1098.7	53.2	4.2
33	0.6	0.13	1478.4	1097.6	53.5	4.2
34	0.6	0.16	1478.1	1096.7	53.7	4.2
35	0.6	0.13	1477.8	1096.2	54.1	4.2
36	0.7	0.08	1477.7	1096.3	54.3	4.2
37	0.7	0.13	1477.6	1096.3	54.8	4.2
38	0.7	0.08	1477.5	1096.1	55.1	4.2
39	0.7	0.05	1477.4	1095.9	55.1	4.2
40	0.7	0.04	1477.4	1095.1	55.3	4.2
41	0.7	0.08	1477.3	1095.3	55.4	4.2
42	0.8	0.06	1477.3	1095.4	55.4	4.2
43	0.8	0.07	1477.2	1096.1	55.3	4.2
44	0.8	0.11	1477.1	1096.9	55.2	4.2
45	0.8	0.15	1476.8	1098.4	54.8	4.2
46	0.8	0.31	1476.4	1099.4	54.1	4.2
47	0.9	0.22	1475.8	1099.2	53.4	4.2
48	0.9	0.13	1475.3	1097.4	52.8	4.2
49	0.9	0.14	1475.0	1096.1	52.5	4.2
50	0.9	0.08	1474.9	1095.8	52.4	4.2
Gradient optimization: MAXIMUMITERATION
