5 valid sequences out of 7 
47 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.19	146.2	125.5	9.7	1.0
2	0.0	1.12	138.6	103.2	9.8	1.3
3	0.0	0.60	137.1	96.3	9.9	1.4
4	0.0	0.65	136.3	94.0	10.1	1.4
5	0.0	1.28	132.3	86.6	11.1	1.5
6	0.0	1.79	124.8	76.4	13.4	1.5
7	0.0	1.79	110.0	61.6	18.7	1.5
8	0.0	1.92	106.8	54.2	28.0	1.5
9	0.1	0.78	87.0	50.9	29.8	1.2
10	0.1	0.37	82.0	54.8	31.0	0.9
11	0.1	0.11	80.6	57.4	32.6	0.8
12	0.1	0.07	80.4	57.1	33.4	0.8
13	0.1	0.05	80.4	56.8	33.7	0.8
14	0.1	0.04	80.3	56.0	34.3	0.8
15	0.1	0.06	80.2	55.2	34.9	0.8
16	0.1	0.11	80.0	53.7	35.8	0.8
17	0.1	0.10	79.7	52.7	36.5	0.8
18	0.1	0.09	79.1	52.9	37.0	0.8
19	0.1	0.11	79.0	53.3	36.7	0.8
20	0.1	0.02	78.8	54.3	35.9	0.8
21	0.1	0.02	78.8	54.7	35.4	0.8
22	0.1	0.01	78.8	54.8	35.3	0.8
23	0.1	0.01	78.8	54.7	35.3	0.8
24	0.1	0.02	78.8	54.5	35.3	0.8
25	0.1	0.03	78.8	54.4	35.2	0.8
26	0.1	0.05	78.7	54.2	35.2	0.8
27	0.1	0.07	78.7	53.9	35.2	0.8
28	0.1	0.10	78.6	53.8	35.2	0.8
29	0.2	0.08	78.5	53.8	35.3	0.8
30	0.2	0.03	78.5	54.1	35.4	0.8
31	0.2	0.01	78.5	54.4	35.4	0.8
32	0.2	0.01	78.5	54.4	35.4	0.8
33	0.2	0.01	78.5	54.5	35.4	0.8
34	0.2	0.02	78.5	54.5	35.5	0.8
35	0.2	0.03	78.5	54.5	35.5	0.8
36	0.2	0.03	78.5	54.5	35.6	0.8
37	0.2	0.01	78.5	54.4	35.5	0.8
38	0.2	0.00	78.5	54.3	35.5	0.8
39	0.2	0.00	78.5	54.3	35.5	0.8
40	0.2	0.00	78.5	54.3	35.5	0.8
41	0.2	0.00	78.5	54.3	35.5	0.8
42	0.2	0.00	78.5	54.3	35.5	0.8
43	0.2	0.00	78.5	54.3	35.4	0.8
44	0.2	0.00	78.5	54.3	35.4	0.8
45	0.2	0.00	78.5	54.4	35.4	0.8
46	0.2	0.00	78.5	54.4	35.4	0.8
Gradient optimization: Minimization success
