12 valid sequences out of 12 
34 sites
Effective number of samples: 2.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.35	84.8	64.6	7.0	1.0
2	0.0	0.82	83.9	64.2	7.1	1.0
3	0.0	0.84	82.8	63.0	7.3	1.0
4	0.0	1.30	81.1	61.2	7.7	1.0
5	0.0	2.02	76.0	55.9	9.4	1.0
6	0.0	2.08	66.9	47.2	12.9	1.0
7	0.0	1.42	54.3	37.8	18.3	0.8
8	0.1	1.34	53.1	33.1	19.2	0.9
9	0.1	0.55	44.5	31.9	23.5	0.6
10	0.1	0.14	42.3	32.7	25.6	0.4
11	0.1	0.07	42.2	32.8	26.1	0.4
12	0.1	0.04	42.1	32.6	26.3	0.4
13	0.1	0.05	42.1	32.3	26.5	0.4
14	0.1	0.08	42.0	31.7	27.1	0.4
15	0.1	0.11	41.7	31.0	27.9	0.4
16	0.1	0.25	41.6	30.0	29.3	0.4
17	0.1	0.08	41.2	30.0	29.0	0.4
18	0.1	0.04	41.1	30.4	28.6	0.4
19	0.1	0.05	41.0	30.9	28.0	0.3
20	0.1	0.04	40.9	30.9	27.4	0.4
21	0.1	0.06	40.9	31.0	27.3	0.4
22	0.1	0.03	40.9	30.9	27.4	0.4
23	0.1	0.02	40.9	30.9	27.4	0.4
24	0.1	0.05	40.8	30.7	27.5	0.4
25	0.1	0.09	40.7	30.5	27.6	0.4
26	0.1	0.10	40.6	30.5	27.6	0.4
27	0.2	0.09	40.6	30.3	27.6	0.4
28	0.2	0.05	40.5	30.4	27.5	0.4
29	0.2	0.01	40.5	30.5	27.5	0.3
30	0.2	0.01	40.5	30.5	27.4	0.3
31	0.2	0.02	40.5	30.6	27.4	0.3
32	0.2	0.03	40.5	30.6	27.3	0.3
33	0.2	0.03	40.5	30.6	27.2	0.4
34	0.2	0.05	40.5	30.6	27.1	0.4
35	0.2	0.01	40.5	30.6	27.2	0.4
36	0.2	0.02	40.4	30.5	27.2	0.4
37	0.2	0.04	40.4	30.5	27.4	0.3
38	0.2	0.05	40.4	30.3	27.6	0.4
39	0.2	0.05	40.4	30.3	27.8	0.3
40	0.2	0.01	40.4	30.2	27.8	0.3
41	0.2	0.01	40.4	30.2	27.7	0.3
42	0.2	0.01	40.4	30.2	27.7	0.3
43	0.2	0.01	40.4	30.2	27.7	0.3
44	0.3	0.01	40.3	30.2	27.7	0.4
45	0.3	0.02	40.3	30.2	27.7	0.3
46	0.3	0.01	40.3	30.2	27.7	0.3
47	0.3	0.01	40.3	30.2	27.8	0.3
48	0.3	0.02	40.3	30.1	27.9	0.3
49	0.3	0.02	40.3	30.1	28.1	0.3
50	0.3	0.02	40.3	29.9	28.2	0.3
Gradient optimization: MAXIMUMITERATION
