103 valid sequences out of 103 
64 sites
Effective number of samples: 39.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.09	1857.5	1830.3	27.1	1.0
2	0.0	5.83	1641.9	1539.2	27.2	2.2
3	0.0	8.04	1547.9	1170.5	27.3	4.3
4	0.0	4.21	1499.1	1113.6	27.3	4.3
5	0.1	1.42	1483.5	1146.1	27.3	4.1
6	0.1	0.89	1479.7	1150.4	27.3	4.0
7	0.1	0.81	1476.3	1138.8	27.4	4.1
8	0.1	1.31	1476.1	1128.7	27.5	4.1
9	0.1	0.39	1474.8	1124.0	27.5	4.1
10	0.1	0.31	1474.5	1121.8	27.5	4.2
11	0.1	0.46	1473.8	1118.0	27.6	4.2
12	0.2	0.62	1472.9	1115.5	27.7	4.2
13	0.2	1.23	1471.3	1111.0	28.3	4.2
14	0.2	0.91	1468.6	1110.4	28.7	4.2
15	0.2	1.12	1463.4	1113.5	29.8	4.1
16	0.2	1.66	1453.5	1122.0	32.1	4.0
17	0.2	2.77	1443.7	1129.5	36.3	3.9
18	0.2	1.40	1430.0	1123.8	39.3	3.8
19	0.2	0.82	1419.9	1111.2	41.3	3.8
20	0.3	0.71	1413.8	1094.6	43.2	3.9
21	0.3	1.14	1412.8	1081.8	45.0	3.9
22	0.3	0.27	1410.3	1079.5	44.8	3.9
23	0.3	0.20	1409.9	1079.1	44.8	3.9
24	0.3	0.20	1409.4	1077.4	45.0	3.9
25	0.3	0.25	1409.2	1076.3	45.2	4.0
26	0.3	0.15	1408.9	1075.2	45.4	4.0
27	0.4	0.14	1408.7	1074.1	45.7	4.0
28	0.4	0.24	1408.4	1073.0	46.1	4.0
29	0.4	0.31	1407.8	1071.2	46.9	4.0
30	0.4	0.40	1406.7	1068.7	48.2	4.0
31	0.4	0.55	1405.1	1065.2	51.0	4.0
32	0.4	0.28	1403.3	1063.6	53.0	3.9
33	0.4	0.22	1402.3	1064.9	53.7	3.9
34	0.4	0.37	1401.5	1067.6	54.8	3.9
35	0.5	0.21	1401.1	1068.6	55.2	3.9
36	0.5	0.11	1400.9	1067.9	55.2	3.9
37	0.5	0.08	1400.7	1067.2	55.5	3.9
38	0.5	0.10	1400.5	1066.5	56.0	3.9
39	0.5	0.21	1400.4	1064.6	57.0	3.9
40	0.5	0.09	1400.2	1064.5	57.2	3.9
41	0.5	0.09	1400.0	1064.3	57.4	3.9
42	0.5	0.11	1399.9	1063.9	57.9	3.9
43	0.6	0.16	1399.7	1064.0	58.3	3.9
44	0.6	0.09	1399.6	1063.9	58.7	3.9
45	0.6	0.07	1399.5	1064.1	58.9	3.9
46	0.6	0.12	1399.4	1064.5	59.2	3.9
47	0.6	0.09	1399.2	1064.7	59.3	3.9
48	0.6	0.08	1399.1	1064.6	59.5	3.9
49	0.6	0.13	1398.9	1064.0	59.7	3.9
50	0.7	0.12	1398.8	1063.0	59.9	3.9
Gradient optimization: MAXIMUMITERATION
