467 valid sequences out of 467 
46 sites
Effective number of samples: 158.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	15.85	5906.3	5875.6	32.8	1.0
2	0.0	27.27	5254.9	4782.6	32.9	4.8
3	0.0	10.91	4935.6	4298.8	33.0	5.6
4	0.0	6.36	4870.8	4286.9	33.0	5.4
5	0.1	4.71	4807.5	4242.2	33.0	5.3
6	0.1	4.97	4751.3	4122.6	33.0	5.6
7	0.1	8.29	4728.8	3940.4	33.0	6.2
8	0.1	1.77	4698.7	3855.6	33.1	6.5
9	0.1	1.21	4695.3	3871.6	33.1	6.4
10	0.1	1.03	4690.3	3870.7	33.1	6.4
11	0.1	1.47	4688.0	3857.5	33.1	6.4
12	0.1	0.61	4686.1	3845.5	33.2	6.4
13	0.1	0.49	4685.6	3842.5	33.2	6.5
14	0.1	0.51	4684.7	3839.9	33.2	6.5
15	0.2	0.59	4684.2	3842.2	33.3	6.4
16	0.2	0.48	4683.6	3846.1	33.3	6.4
17	0.2	0.69	4682.9	3852.8	33.4	6.4
18	0.2	0.70	4682.2	3854.7	33.5	6.4
19	0.2	0.67	4681.4	3853.1	33.6	6.4
20	0.2	1.13	4678.7	3841.7	34.1	6.4
21	0.2	1.80	4676.0	3831.1	34.7	6.5
22	0.2	1.39	4672.7	3822.1	35.1	6.5
23	0.2	1.48	4664.9	3791.9	36.8	6.6
24	0.2	2.66	4663.6	3784.2	37.8	6.6
25	0.2	1.22	4660.1	3785.0	37.6	6.6
26	0.3	0.77	4657.3	3785.5	37.8	6.5
27	0.3	1.13	4654.2	3785.7	38.5	6.5
28	0.3	1.05	4650.6	3787.6	39.4	6.5
29	0.3	1.16	4649.6	3787.5	39.9	6.5
30	0.3	0.46	4648.0	3789.4	40.5	6.5
31	0.3	0.33	4647.5	3791.8	40.7	6.5
32	0.3	0.34	4646.9	3796.5	40.9	6.5
33	0.3	0.69	4646.7	3803.2	41.0	6.4
34	0.3	0.25	4646.3	3804.1	41.0	6.4
35	0.4	0.21	4646.2	3805.1	41.0	6.4
36	0.4	0.31	4645.9	3807.3	41.0	6.4
37	0.4	0.46	4645.5	3811.2	41.1	6.4
38	0.4	0.67	4645.0	3818.0	41.4	6.4
39	0.4	0.43	4644.3	3819.0	41.5	6.4
40	0.4	0.50	4643.3	3820.5	41.8	6.3
41	0.4	0.63	4642.5	3821.6	42.0	6.3
42	0.4	0.81	4640.3	3824.3	42.9	6.3
43	0.4	1.39	4637.3	3826.2	44.1	6.3
44	0.4	0.95	4633.8	3824.7	45.1	6.3
45	0.5	0.71	4630.2	3820.4	46.4	6.3
46	0.5	0.65	4628.5	3815.6	46.9	6.3
47	0.5	0.53	4627.2	3810.1	47.1	6.3
48	0.5	0.50	4626.2	3803.4	47.6	6.3
49	0.5	0.30	4625.7	3801.3	47.7	6.3
50	0.5	0.22	4625.4	3799.9	47.9	6.3
Gradient optimization: MAXIMUMITERATION
