286 valid sequences out of 287 
41 sites
Effective number of samples: 98.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.09	3648.0	3621.2	26.2	1.0
2	0.1	7.98	3173.7	2930.6	26.3	3.4
3	0.1	7.64	3083.4	2699.1	26.3	4.3
4	0.1	2.91	3030.9	2505.6	26.4	5.1
5	0.1	2.05	3018.4	2482.8	26.4	5.1
6	0.1	1.42	3003.6	2452.3	26.4	5.2
7	0.2	1.24	3001.5	2443.7	26.5	5.2
8	0.2	0.57	3000.1	2437.8	26.5	5.3
9	0.2	0.45	2999.5	2435.0	26.5	5.3
10	0.2	0.50	2998.9	2432.4	26.6	5.3
11	0.2	0.87	2998.3	2428.9	26.7	5.3
12	0.3	0.48	2997.6	2427.8	26.7	5.3
13	0.3	0.53	2996.9	2427.8	26.8	5.3
14	0.3	0.84	2995.7	2427.6	27.0	5.3
15	0.3	1.28	2993.3	2426.1	27.6	5.3
16	0.3	1.88	2989.5	2423.6	28.8	5.3
17	0.3	1.39	2984.1	2418.4	29.8	5.3
18	0.4	1.07	2977.2	2411.6	31.5	5.3
19	0.4	1.35	2973.4	2408.0	32.9	5.3
20	0.4	0.70	2970.5	2404.8	33.5	5.3
21	0.4	0.51	2969.1	2403.8	33.6	5.3
22	0.4	0.56	2968.2	2402.7	33.9	5.3
23	0.4	0.41	2967.8	2401.9	34.1	5.3
24	0.5	0.26	2967.5	2401.6	34.2	5.3
25	0.5	0.21	2967.2	2400.8	34.4	5.3
26	0.5	0.29	2966.8	2400.2	34.6	5.3
27	0.5	0.56	2966.1	2399.5	35.4	5.3
28	0.5	0.45	2965.1	2399.1	36.1	5.3
29	0.5	0.47	2963.8	2399.5	36.9	5.2
30	0.6	0.92	2961.6	2401.0	39.0	5.2
31	0.6	0.65	2959.6	2399.9	40.6	5.2
32	0.6	0.45	2958.2	2398.1	41.1	5.2
33	0.6	0.44	2956.6	2391.9	42.1	5.2
34	0.6	0.51	2955.8	2387.8	42.9	5.2
35	0.6	0.31	2955.1	2385.0	43.3	5.3
36	0.7	0.23	2954.5	2380.4	44.1	5.3
37	0.7	0.30	2954.2	2379.6	44.6	5.3
38	0.7	0.24	2953.9	2379.4	44.9	5.3
39	0.7	0.32	2953.2	2381.3	46.3	5.2
40	0.7	0.43	2953.1	2384.5	47.0	5.2
41	0.7	0.17	2952.7	2383.8	46.7	5.2
42	0.8	0.13	2952.6	2384.2	46.7	5.2
43	0.8	0.19	2952.3	2385.3	46.9	5.2
44	0.8	0.23	2951.9	2385.8	47.2	5.2
45	0.8	0.61	2951.8	2385.3	47.8	5.2
46	0.8	0.21	2951.1	2384.3	48.1	5.2
47	0.9	0.17	2950.8	2383.1	48.1	5.2
48	0.9	0.20	2950.4	2381.3	48.3	5.2
49	0.9	0.40	2949.9	2381.2	48.7	5.2
50	0.9	0.15	2949.5	2381.6	49.0	5.2
Gradient optimization: MAXIMUMITERATION
