172 valid sequences out of 172 
84 sites
Effective number of samples: 35.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.58	2604.3	2575.8	29.3	1.0
2	0.0	6.83	2112.4	1927.0	29.4	3.0
3	0.1	7.28	1946.2	1461.2	29.5	4.9
4	0.1	5.02	1903.4	1301.9	29.5	5.4
5	0.1	1.62	1877.5	1348.1	29.5	5.1
6	0.1	0.98	1871.5	1356.0	29.5	5.0
7	0.1	1.00	1866.9	1340.9	29.6	5.1
8	0.1	1.48	1866.6	1327.7	29.6	5.1
9	0.2	0.43	1864.9	1324.0	29.6	5.2
10	0.2	0.32	1864.5	1321.3	29.6	5.2
11	0.2	0.42	1863.7	1316.7	29.7	5.2
12	0.2	0.51	1862.8	1314.6	29.8	5.2
13	0.2	1.34	1860.9	1311.7	30.3	5.2
14	0.3	0.85	1857.6	1310.7	30.7	5.2
15	0.3	0.99	1852.7	1313.9	31.3	5.1
16	0.3	1.50	1842.7	1321.1	33.1	5.1
17	0.3	2.15	1830.7	1318.4	36.2	5.0
18	0.4	1.41	1816.0	1306.4	40.4	5.0
19	0.4	0.75	1807.4	1289.1	41.7	5.0
20	0.4	0.71	1804.4	1273.1	42.3	5.1
21	0.4	0.28	1803.2	1272.4	42.2	5.1
22	0.4	0.23	1802.8	1273.6	42.2	5.1
23	0.5	0.23	1802.3	1275.9	42.5	5.0
24	0.5	0.25	1802.1	1275.9	42.7	5.0
25	0.5	0.19	1801.9	1275.9	42.9	5.0
26	0.5	0.22	1801.4	1275.1	43.3	5.0
27	0.5	0.30	1800.9	1273.5	43.9	5.0
28	0.6	0.45	1799.9	1269.5	45.3	5.0
29	0.6	0.44	1798.5	1264.0	46.9	5.1
30	0.6	0.37	1796.7	1259.6	48.3	5.1
31	0.6	0.68	1795.1	1254.7	51.0	5.1
32	0.6	0.31	1793.5	1256.2	50.9	5.1
33	0.7	0.29	1792.8	1258.6	50.9	5.0
34	0.7	0.31	1791.4	1262.8	51.7	5.0
35	0.7	0.75	1790.9	1264.6	53.7	5.0
36	0.7	0.30	1789.4	1263.3	54.4	5.0
37	0.7	0.19	1788.7	1261.0	55.4	5.0
38	0.8	0.20	1787.9	1258.0	56.9	5.0
39	0.8	0.44	1786.8	1254.6	58.5	5.0
40	0.8	0.20	1785.4	1251.0	60.3	5.0
41	0.8	0.18	1784.3	1249.9	60.8	5.0
42	0.8	0.39	1782.9	1250.7	60.8	5.0
43	0.9	0.44	1781.2	1252.9	60.3	5.0
44	0.9	0.40	1779.2	1256.4	59.2	4.9
45	0.9	0.40	1777.4	1261.0	57.8	4.9
46	0.9	0.25	1776.1	1262.2	57.4	4.9
47	0.9	0.17	1775.6	1261.5	57.5	4.9
48	1.0	0.25	1775.3	1259.9	57.6	4.9
49	1.0	0.08	1775.1	1259.8	57.5	4.9
50	1.0	0.05	1775.1	1259.8	57.5	4.9
Gradient optimization: MAXIMUMITERATION
