328 valid sequences out of 328 
118 sites
Effective number of samples: 28.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.47	2761.8	2731.3	32.6	1.0
2	0.1	9.36	2330.7	2213.3	32.6	2.3
3	0.1	7.65	1955.6	1412.3	32.7	5.2
4	0.1	2.80	1891.6	1275.9	32.7	5.5
5	0.2	1.67	1877.9	1301.5	32.7	5.3
6	0.2	1.03	1868.4	1313.9	32.7	5.2
7	0.3	1.22	1864.4	1289.6	32.8	5.3
8	0.3	0.61	1862.3	1269.9	32.8	5.4
9	0.3	0.35	1861.7	1267.1	32.8	5.4
10	0.4	0.30	1861.2	1265.1	32.9	5.4
11	0.4	0.39	1860.6	1264.5	32.9	5.4
12	0.4	0.57	1859.8	1265.6	33.1	5.4
13	0.5	0.52	1858.6	1267.3	33.3	5.4
14	0.5	0.67	1856.4	1271.1	33.6	5.4
15	0.5	1.23	1852.2	1275.4	34.5	5.3
16	0.6	1.42	1845.0	1276.8	36.0	5.3
17	0.6	1.53	1832.4	1269.7	38.8	5.2
18	0.7	1.95	1815.0	1249.5	45.5	5.2
19	0.7	1.04	1799.7	1229.2	47.8	5.2
20	0.7	0.71	1792.8	1219.0	48.3	5.2
21	0.8	0.60	1789.0	1215.1	49.2	5.2
22	0.8	0.47	1787.1	1217.0	50.2	5.2
23	0.8	0.23	1786.1	1219.4	50.6	5.2
24	0.9	0.15	1785.7	1221.1	50.9	5.2
25	0.9	0.16	1785.5	1220.8	51.1	5.2
26	1.0	0.12	1785.3	1219.2	51.3	5.2
27	1.0	0.19	1785.1	1215.8	51.6	5.2
28	1.0	0.20	1784.7	1211.9	51.9	5.2
29	1.1	0.23	1784.2	1208.6	52.2	5.2
30	1.1	0.40	1782.8	1200.1	53.3	5.3
31	1.2	0.58	1780.9	1194.8	55.0	5.3
32	1.2	0.52	1778.2	1194.6	56.5	5.3
33	1.3	0.84	1772.2	1205.5	63.1	5.1
34	1.3	0.62	1768.7	1209.7	66.0	5.1
35	1.3	0.31	1766.8	1208.3	65.7	5.1
36	1.4	0.17	1765.4	1207.1	66.5	5.1
37	1.4	0.16	1764.8	1205.0	67.8	5.1
38	1.4	0.15	1764.5	1202.8	68.4	5.1
39	1.5	0.07	1764.3	1200.8	69.1	5.1
40	1.5	0.06	1764.2	1199.1	69.3	5.1
41	1.6	0.09	1764.2	1196.7	69.3	5.1
42	1.6	0.06	1764.1	1195.6	69.3	5.1
43	1.6	0.06	1764.0	1195.5	69.1	5.1
44	1.7	0.10	1763.9	1195.8	68.9	5.1
45	1.7	0.19	1763.7	1196.4	68.6	5.1
46	1.7	0.15	1763.4	1197.1	68.5	5.1
47	1.8	0.18	1762.5	1200.0	68.4	5.1
48	1.8	0.28	1761.9	1201.5	68.2	5.1
49	1.9	0.24	1760.9	1202.8	68.1	5.1
50	1.9	0.48	1760.3	1203.6	67.7	5.1
Gradient optimization: MAXIMUMITERATION
