62 valid sequences out of 62 
33 sites
Effective number of samples: 6.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.95	168.9	148.3	10.1	1.0
2	0.0	1.10	165.7	140.3	10.2	1.1
3	0.0	0.63	163.7	133.3	10.4	1.2
4	0.0	0.73	162.5	131.1	10.6	1.2
5	0.0	1.41	156.5	122.1	12.2	1.3
6	0.0	1.78	147.3	112.6	15.0	1.3
7	0.0	1.60	135.2	99.9	21.0	1.2
8	0.1	0.86	124.0	98.3	25.7	1.0
9	0.1	0.31	119.8	101.7	27.1	0.7
10	0.1	0.13	119.2	103.6	27.8	0.6
11	0.1	0.06	119.2	103.5	27.9	0.6
12	0.1	0.06	119.1	103.3	28.0	0.6
13	0.1	0.13	118.9	102.7	28.4	0.6
14	0.1	0.21	118.6	101.8	29.1	0.6
15	0.1	0.24	118.0	100.3	30.3	0.7
16	0.1	0.35	117.8	100.7	31.4	0.6
17	0.1	0.12	117.2	99.7	31.7	0.6
18	0.1	0.04	117.0	99.8	31.3	0.6
19	0.1	0.05	117.0	100.0	31.0	0.6
20	0.1	0.07	116.9	100.3	30.7	0.6
21	0.1	0.07	116.8	100.3	29.9	0.6
22	0.1	0.07	116.8	100.5	29.7	0.6
23	0.1	0.03	116.7	100.5	29.6	0.6
24	0.1	0.03	116.7	100.4	29.6	0.6
25	0.1	0.04	116.7	100.3	29.7	0.6
26	0.2	0.06	116.6	99.9	30.0	0.6
27	0.2	0.13	116.6	99.7	30.6	0.6
28	0.2	0.05	116.5	99.5	30.8	0.6
29	0.2	0.02	116.5	99.4	30.9	0.6
30	0.2	0.04	116.4	99.4	31.1	0.6
31	0.2	0.05	116.4	99.4	31.2	0.6
32	0.2	0.08	116.4	99.0	31.6	0.6
33	0.2	0.04	116.3	98.9	31.8	0.6
34	0.2	0.01	116.3	99.0	31.7	0.6
35	0.2	0.02	116.3	99.0	31.6	0.6
36	0.2	0.03	116.3	99.0	31.5	0.6
37	0.2	0.04	116.3	99.1	31.2	0.6
38	0.2	0.06	116.2	99.4	30.8	0.6
39	0.2	0.04	116.2	99.6	30.4	0.6
40	0.2	0.01	116.2	99.5	30.4	0.6
41	0.2	0.02	116.2	99.5	30.5	0.6
42	0.2	0.02	116.2	99.5	30.6	0.6
43	0.2	0.03	116.2	99.3	30.8	0.6
44	0.3	0.04	116.2	99.2	30.9	0.6
45	0.3	0.02	116.2	99.2	30.8	0.6
46	0.3	0.03	116.1	99.2	30.8	0.6
47	0.3	0.05	116.1	99.2	30.8	0.6
48	0.3	0.07	116.0	99.1	30.8	0.6
49	0.3	0.08	116.0	99.2	30.8	0.6
50	0.3	0.04	116.0	99.1	30.8	0.6
Gradient optimization: MAXIMUMITERATION
