51 valid sequences out of 51 
41 sites
Effective number of samples: 7.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.88	238.1	217.1	11.9	1.0
2	0.1	1.46	229.4	196.8	12.0	1.2
3	0.1	0.58	225.9	182.8	12.1	1.4
4	0.1	0.57	225.0	180.7	12.3	1.5
5	0.1	1.12	220.8	173.9	13.3	1.5
6	0.1	1.72	213.8	166.3	15.2	1.5
7	0.1	1.73	199.6	151.0	20.0	1.5
8	0.1	2.15	193.9	146.2	27.7	1.4
9	0.2	0.84	177.9	141.3	29.1	1.2
10	0.2	0.29	174.0	145.2	30.1	1.0
11	0.2	0.11	173.3	147.5	30.9	0.9
12	0.2	0.07	173.1	147.3	31.4	0.9
13	0.2	0.10	173.0	146.7	32.0	0.9
14	0.2	0.09	172.9	145.9	32.5	0.9
15	0.3	0.09	172.4	144.0	33.7	0.9
16	0.3	0.18	172.2	142.5	34.6	0.9
17	0.3	0.13	171.7	141.3	35.3	0.9
18	0.3	0.14	171.0	141.1	35.8	0.9
19	0.3	0.24	170.3	141.6	36.2	0.9
20	0.3	0.13	169.7	142.0	35.9	0.9
21	0.4	0.05	169.5	142.4	35.1	0.9
22	0.4	0.04	169.5	142.4	34.5	0.9
23	0.4	0.04	169.4	142.2	34.3	0.9
24	0.4	0.03	169.4	142.1	34.2	0.9
25	0.4	0.05	169.4	141.8	34.1	0.9
26	0.4	0.07	169.3	141.8	34.1	0.9
27	0.5	0.12	169.1	141.8	34.1	0.9
28	0.5	0.22	169.1	141.5	34.7	0.9
29	0.5	0.09	168.8	141.5	34.7	0.9
30	0.5	0.04	168.8	141.4	34.9	0.9
31	0.5	0.02	168.8	141.2	35.1	0.9
32	0.5	0.02	168.7	141.0	35.3	0.9
33	0.6	0.04	168.7	140.6	35.5	0.9
34	0.6	0.04	168.7	140.1	36.0	0.9
35	0.6	0.02	168.7	140.1	36.1	0.9
36	0.6	0.03	168.6	140.3	36.2	0.9
37	0.6	0.03	168.6	140.5	36.2	0.9
38	0.6	0.03	168.6	140.6	36.1	0.9
39	0.7	0.04	168.6	140.8	35.8	0.9
40	0.7	0.01	168.6	140.7	35.8	0.9
41	0.7	0.01	168.6	140.6	35.8	0.9
42	0.7	0.01	168.6	140.5	35.7	0.9
43	0.7	0.02	168.6	140.5	35.5	0.9
44	0.7	0.03	168.5	140.6	35.3	0.9
45	0.8	0.02	168.5	141.0	34.9	0.9
46	0.8	0.02	168.5	141.3	34.7	0.9
47	0.8	0.02	168.5	141.3	34.7	0.9
48	0.8	0.01	168.5	141.2	34.8	0.9
49	0.8	0.02	168.5	141.1	34.8	0.9
50	0.8	0.02	168.5	140.9	34.9	0.9
Gradient optimization: MAXIMUMITERATION
