17 valid sequences out of 17 
40 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.88	111.9	91.7	7.6	1.0
2	0.0	0.85	109.8	84.0	7.7	1.1
3	0.0	0.71	108.9	81.0	7.9	1.2
4	0.0	1.06	107.4	77.5	8.3	1.2
5	0.0	1.77	102.9	69.9	9.6	1.3
6	0.0	2.04	94.1	59.0	12.7	1.3
7	0.0	1.54	79.7	47.7	18.4	1.2
8	0.0	1.50	78.7	45.1	19.1	1.2
9	0.0	0.65	66.7	44.2	25.1	0.9
10	0.0	0.34	64.0	46.7	28.4	0.7
11	0.0	0.06	63.1	47.9	29.0	0.6
12	0.0	0.04	63.1	47.9	28.6	0.6
13	0.0	0.04	63.0	48.1	28.1	0.6
14	0.0	0.16	62.8	48.2	27.7	0.6
15	0.0	0.12	62.5	48.2	27.5	0.6
16	0.1	0.09	61.8	47.6	28.0	0.6
17	0.1	0.09	61.6	47.0	28.7	0.6
18	0.1	0.04	61.5	46.5	29.4	0.6
19	0.1	0.03	61.5	46.1	29.9	0.6
20	0.1	0.02	61.5	46.0	30.0	0.6
21	0.1	0.04	61.4	45.8	30.4	0.6
22	0.1	0.09	61.2	45.4	30.9	0.6
23	0.1	0.11	61.0	44.7	31.2	0.6
24	0.1	0.05	60.9	45.1	30.8	0.6
25	0.1	0.02	60.9	45.2	30.5	0.6
26	0.1	0.01	60.9	45.3	30.4	0.6
27	0.1	0.01	60.9	45.3	30.3	0.6
28	0.1	0.02	60.9	45.3	30.2	0.6
29	0.1	0.02	60.9	45.3	30.1	0.6
30	0.1	0.03	60.8	45.1	30.3	0.6
31	0.1	0.04	60.8	45.1	30.8	0.6
32	0.1	0.01	60.8	45.0	30.8	0.6
33	0.1	0.01	60.8	44.9	30.8	0.6
34	0.1	0.01	60.8	44.9	30.9	0.6
35	0.1	0.02	60.8	44.8	31.0	0.6
36	0.1	0.02	60.8	44.7	31.1	0.6
37	0.1	0.03	60.8	44.7	31.2	0.6
38	0.1	0.02	60.8	44.7	31.1	0.6
39	0.1	0.01	60.7	44.8	30.9	0.6
40	0.1	0.01	60.7	45.0	30.7	0.6
41	0.1	0.01	60.7	44.9	30.7	0.6
42	0.1	0.01	60.7	44.9	30.7	0.6
43	0.1	0.01	60.7	44.8	30.8	0.6
44	0.1	0.02	60.7	44.7	30.9	0.6
45	0.1	0.03	60.7	44.7	30.9	0.6
46	0.1	0.01	60.7	44.8	30.9	0.6
47	0.1	0.01	60.7	44.8	30.8	0.6
48	0.2	0.00	60.7	44.9	30.7	0.6
49	0.2	0.00	60.7	44.9	30.7	0.6
50	0.2	0.00	60.7	44.9	30.7	0.6
Gradient optimization: MAXIMUMITERATION
