7522 valid sequences out of 7528 
61 sites
Effective number of samples: 11.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	4.97	619.0	596.4	16.7	1.0
2	0.1	3.20	582.8	537.7	16.7	1.5
3	0.2	0.79	559.8	466.6	16.9	2.1
4	0.2	0.80	558.8	463.7	17.0	2.1
5	0.3	0.46	558.1	463.3	17.0	2.1
6	0.3	0.54	557.3	463.8	17.2	2.1
7	0.4	0.84	555.9	463.5	17.5	2.1
8	0.4	1.41	551.8	460.8	18.6	2.1
9	0.4	1.92	543.5	456.4	21.1	2.0
10	0.5	2.15	530.7	445.0	26.7	2.0
11	0.5	1.64	516.8	432.6	33.3	1.9
12	0.6	0.76	506.1	428.3	35.0	1.8
13	0.6	0.25	502.3	428.9	36.2	1.7
14	0.7	0.13	502.1	428.4	36.5	1.7
15	0.7	0.08	502.0	428.2	36.6	1.7
16	0.7	0.07	501.9	427.6	36.7	1.7
17	0.8	0.10	501.8	427.0	36.9	1.7
18	0.8	0.15	501.5	425.7	37.3	1.8
19	0.9	0.32	501.0	423.1	38.5	1.8
20	0.9	0.25	500.1	421.0	39.7	1.8
21	1.0	0.18	498.9	420.0	41.2	1.8
22	1.0	0.34	498.5	421.6	42.7	1.7
23	1.1	0.13	498.0	422.1	42.7	1.7
24	1.1	0.06	497.9	422.1	42.3	1.7
25	1.2	0.06	497.8	422.3	42.1	1.7
26	1.2	0.13	497.5	423.0	41.3	1.7
27	1.2	0.21	497.0	423.4	40.5	1.7
28	1.3	0.37	496.6	422.9	39.4	1.7
29	1.3	0.15	496.1	421.8	39.5	1.7
30	1.4	0.06	496.0	421.2	39.9	1.7
31	1.4	0.03	495.9	421.0	40.0	1.7
32	1.5	0.03	495.9	421.2	40.0	1.7
33	1.5	0.04	495.9	421.6	39.9	1.7
34	1.5	0.07	495.8	422.1	39.8	1.7
35	1.6	0.07	495.8	422.5	39.6	1.7
36	1.6	0.20	495.6	423.0	39.3	1.7
37	1.7	0.06	495.4	422.4	39.2	1.7
38	1.7	0.04	495.2	421.1	39.3	1.7
39	1.7	0.06	495.2	420.0	39.6	1.7
40	1.8	0.07	495.1	419.2	39.8	1.7
41	1.8	0.06	495.1	419.1	39.9	1.7
42	1.9	0.06	494.9	418.8	41.2	1.7
43	1.9	0.06	494.9	418.9	41.4	1.7
44	2.0	0.03	494.8	418.9	41.7	1.7
45	2.0	0.01	494.8	419.1	41.8	1.7
46	2.1	0.01	494.8	419.0	41.8	1.7
47	2.1	0.02	494.8	418.9	41.8	1.7
48	2.1	0.04	494.8	418.7	41.8	1.7
49	2.2	0.06	494.8	418.2	42.0	1.7
50	2.2	0.06	494.7	418.0	42.1	1.7
Gradient optimization: MAXIMUMITERATION
