723 valid sequences out of 727 
77 sites
Effective number of samples: 366.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	40.25	26026.8	25982.4	49.4	1.0
2	0.1	35.43	20186.6	19306.1	49.5	6.5
3	0.1	30.15	19125.6	17756.3	49.5	8.2
4	0.1	17.76	18455.5	16559.4	49.5	9.7
5	0.1	14.05	17872.2	15195.5	49.5	11.5
6	0.1	28.91	17521.1	13955.0	49.5	13.3
7	0.2	14.56	17000.9	13319.5	49.5	13.5
8	0.2	11.98	16502.8	12917.9	49.5	13.3
9	0.2	9.39	16324.2	12671.3	49.5	13.5
10	0.2	14.70	16258.8	12444.9	49.6	13.8
11	0.2	6.33	16155.4	12343.8	49.6	13.8
12	0.3	5.45	16103.9	12287.0	49.6	13.8
13	0.3	5.35	16050.6	12184.3	49.6	13.9
14	0.3	6.31	16023.8	12095.0	49.6	14.0
15	0.3	2.86	16000.8	12023.8	49.6	14.1
16	0.3	2.41	15988.1	11979.8	49.6	14.1
17	0.4	2.72	15976.5	11934.9	49.6	14.2
18	0.4	6.28	15973.7	11855.8	49.6	14.3
19	0.4	1.86	15960.3	11849.5	49.6	14.3
20	0.4	1.22	15956.8	11843.6	49.6	14.3
21	0.4	1.26	15953.3	11820.4	49.7	14.3
22	0.4	1.55	15950.3	11792.1	49.7	14.4
23	0.5	1.30	15948.3	11754.0	49.7	14.4
24	0.5	0.72	15947.1	11755.7	49.7	14.4
25	0.5	0.69	15946.1	11754.2	49.7	14.4
26	0.5	0.86	15945.1	11745.1	49.7	14.4
27	0.5	1.02	15944.1	11730.4	49.7	14.5
28	0.5	0.50	15943.4	11726.1	49.7	14.5
29	0.6	0.51	15943.0	11724.7	49.7	14.5
30	0.6	0.63	15942.4	11723.3	49.8	14.5
31	0.6	1.25	15941.7	11722.5	49.8	14.5
32	0.6	0.63	15940.8	11721.6	49.8	14.5
33	0.6	0.63	15940.1	11722.5	49.9	14.5
34	0.6	0.76	15939.1	11724.3	49.9	14.5
35	0.7	1.48	15937.7	11727.5	50.0	14.5
36	0.7	0.94	15935.8	11730.4	50.1	14.5
37	0.7	0.88	15933.8	11732.5	50.2	14.5
38	0.7	1.66	15931.1	11737.2	50.4	14.4
39	0.7	1.44	15928.3	11740.6	50.5	14.4
40	0.7	1.37	15925.1	11742.4	50.7	14.4
41	0.8	2.87	15919.6	11752.9	51.2	14.4
42	0.8	1.71	15914.5	11753.9	51.4	14.4
43	0.8	1.37	15911.5	11752.2	51.5	14.4
44	0.8	1.77	15904.5	11753.0	51.9	14.4
45	0.8	3.99	15903.3	11761.5	52.6	14.3
46	0.8	1.61	15898.0	11755.0	52.5	14.3
47	0.9	0.97	15895.1	11752.9	52.7	14.3
48	0.9	1.21	15892.1	11751.8	53.1	14.3
49	0.9	1.21	15888.8	11747.4	53.5	14.3
50	0.9	1.54	15887.4	11742.8	53.7	14.3
Gradient optimization: MAXIMUMITERATION
