157 valid sequences out of 157 
181 sites
Effective number of samples: 66.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	29.48	12079.4	12034.5	49.9	1.0
2	0.2	16.97	8556.2	8082.8	50.0	4.7
3	0.3	17.29	6892.5	5400.9	50.0	8.6
4	0.4	13.98	6414.9	3820.9	50.0	11.3
5	0.5	5.73	6120.4	3720.4	50.0	10.9
6	0.6	4.35	6005.8	3749.1	50.0	10.6
7	0.7	3.84	5897.9	3622.8	50.0	10.6
8	0.9	3.60	5867.3	3504.9	50.1	10.8
9	1.0	1.48	5843.7	3382.9	50.1	11.0
10	1.1	1.06	5835.3	3348.6	50.1	11.1
11	1.2	1.12	5829.1	3334.1	50.1	11.1
12	1.3	1.01	5826.0	3334.2	50.1	11.1
13	1.6	0.46	5824.3	3342.7	50.1	11.1
14	1.7	0.37	5823.3	3349.9	50.1	11.1
15	1.8	0.39	5822.6	3350.9	50.2	11.1
16	1.9	0.81	5822.2	3347.7	50.2	11.1
17	2.0	0.30	5821.4	3343.6	50.2	11.1
18	2.1	0.28	5821.0	3339.4	50.2	11.1
19	2.2	0.39	5820.3	3331.3	50.3	11.1
20	2.3	0.53	5819.2	3321.5	50.4	11.1
21	2.4	1.01	5817.7	3302.0	50.6	11.2
22	2.5	0.64	5815.2	3298.1	50.8	11.2
23	2.6	0.85	5811.6	3301.0	51.0	11.1
24	2.7	1.15	5806.7	3310.1	51.5	11.1
25	2.8	2.08	5799.0	3328.0	52.6	11.1
26	2.9	1.35	5787.7	3343.3	54.0	11.0
27	3.0	1.04	5775.0	3355.5	55.5	10.9
28	3.1	1.70	5764.0	3363.6	57.6	10.9
29	3.2	1.09	5755.7	3353.7	58.7	10.9
30	3.3	0.74	5750.8	3337.5	58.8	10.9
31	3.4	0.82	5746.1	3308.1	59.4	11.0
32	3.5	0.71	5744.7	3299.3	60.0	11.0
33	3.6	0.31	5743.8	3300.9	60.0	11.0
34	3.7	0.20	5743.2	3301.4	60.2	11.0
35	3.8	0.19	5742.9	3300.7	60.4	11.0
36	4.0	0.31	5742.7	3300.1	60.6	11.0
37	4.1	0.12	5742.4	3300.0	60.7	11.0
38	4.2	0.11	5742.3	3300.7	60.7	11.0
39	4.3	0.15	5742.1	3302.8	60.7	11.0
40	4.4	0.19	5742.0	3305.1	60.7	11.0
41	4.4	0.17	5741.7	3307.6	60.8	10.9
42	4.5	0.32	5741.4	3310.9	60.9	10.9
43	4.6	0.25	5740.9	3311.2	61.0	10.9
44	4.7	0.30	5740.1	3309.1	61.1	10.9
45	4.8	0.53	5738.9	3303.7	61.5	10.9
46	4.9	0.57	5737.0	3295.9	62.0	11.0
47	5.0	0.54	5734.6	3287.4	62.6	11.0
48	5.1	0.84	5730.9	3272.6	64.1	11.0
49	5.2	0.66	5728.1	3271.7	64.7	11.0
50	5.3	0.45	5726.3	3276.2	64.8	11.0
Gradient optimization: MAXIMUMITERATION
