215 valid sequences out of 216 
64 sites
Effective number of samples: 54.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.77	2779.5	2751.0	29.4	1.0
2	0.0	6.75	2358.1	2175.7	29.4	2.9
3	0.1	10.79	2293.8	1830.2	29.5	4.8
4	0.1	3.14	2190.5	1730.0	29.5	4.8
5	0.1	1.97	2175.8	1735.9	29.5	4.6
6	0.1	1.69	2163.1	1716.7	29.6	4.7
7	0.1	2.27	2159.6	1673.5	29.6	4.9
8	0.1	0.63	2156.0	1666.2	29.6	4.9
9	0.1	0.46	2155.4	1663.6	29.6	4.9
10	0.2	0.45	2154.7	1658.7	29.7	4.9
11	0.2	0.44	2153.9	1657.1	29.8	4.9
12	0.2	1.11	2153.6	1658.4	29.9	4.9
13	0.2	0.45	2152.6	1658.8	30.0	4.9
14	0.2	0.43	2151.9	1661.1	30.0	4.9
15	0.2	0.74	2150.4	1666.2	30.3	4.9
16	0.3	1.12	2147.6	1671.3	30.9	4.8
17	0.3	2.12	2142.2	1677.8	32.5	4.8
18	0.3	1.68	2133.7	1676.0	34.6	4.7
19	0.3	1.26	2122.5	1661.9	37.0	4.7
20	0.3	2.58	2114.8	1635.7	42.0	4.8
21	0.3	0.89	2105.5	1620.1	42.6	4.8
22	0.3	0.64	2103.6	1618.8	42.2	4.8
23	0.4	0.46	2100.6	1615.8	42.4	4.8
24	0.4	0.76	2099.8	1615.5	43.6	4.8
25	0.4	0.25	2099.0	1615.1	43.9	4.8
26	0.4	0.17	2098.8	1615.8	44.1	4.8
27	0.4	0.16	2098.6	1616.7	44.4	4.8
28	0.4	0.26	2098.3	1617.8	44.6	4.8
29	0.4	0.25	2098.0	1619.0	44.8	4.8
30	0.5	0.21	2097.6	1619.0	44.8	4.8
31	0.5	0.32	2096.9	1618.5	44.6	4.8
32	0.5	0.53	2096.1	1618.3	44.7	4.8
33	0.5	0.53	2094.4	1617.9	45.1	4.8
34	0.5	1.27	2092.0	1618.1	46.7	4.8
35	0.5	0.47	2088.0	1615.6	47.8	4.7
36	0.6	0.39	2085.8	1614.5	48.7	4.7
37	0.6	0.40	2084.0	1612.7	49.9	4.7
38	0.6	0.38	2083.3	1611.5	50.6	4.7
39	0.6	0.17	2082.7	1610.5	50.9	4.7
40	0.6	0.11	2082.5	1610.5	51.1	4.7
41	0.7	0.14	2082.4	1610.9	51.2	4.7
42	0.7	0.06	2082.4	1611.3	51.2	4.7
43	0.7	0.06	2082.3	1611.5	51.4	4.7
44	0.7	0.08	2082.3	1611.3	51.5	4.7
45	0.7	0.14	2082.2	1610.3	51.7	4.7
46	0.7	0.07	2082.2	1609.6	51.8	4.7
47	0.7	0.07	2082.1	1608.6	51.9	4.7
48	0.8	0.09	2082.1	1607.2	52.0	4.7
49	0.8	0.16	2081.9	1605.6	52.4	4.7
50	0.8	0.12	2081.8	1604.2	53.0	4.7
Gradient optimization: MAXIMUMITERATION
