2105 valid sequences out of 2169 
63 sites
Effective number of samples: 182.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	21.63	9961.5	9927.0	38.1	1.0
2	0.1	16.41	8546.4	8190.6	38.1	4.1
3	0.2	20.57	8205.7	7571.8	38.2	5.6
4	0.3	8.78	7916.0	6920.4	38.2	7.0
5	0.3	6.52	7818.4	6675.9	38.2	7.5
6	0.4	7.42	7724.8	6453.8	38.2	7.9
7	0.4	7.59	7644.1	6307.6	38.2	8.1
8	0.5	6.44	7593.5	6172.1	38.2	8.4
9	0.5	2.68	7568.4	6168.0	38.2	8.3
10	0.6	2.02	7561.1	6161.9	38.2	8.3
11	0.6	2.04	7551.9	6127.3	38.3	8.4
12	0.7	3.46	7548.6	6082.6	38.3	8.5
13	0.7	1.32	7543.6	6075.2	38.3	8.5
14	0.8	0.91	7541.4	6065.5	38.3	8.5
15	0.8	0.85	7539.7	6054.4	38.3	8.6
16	0.8	1.69	7538.8	6049.3	38.3	8.6
17	0.9	0.52	7537.6	6044.7	38.3	8.6
18	0.9	0.44	7537.3	6047.7	38.4	8.6
19	1.0	0.55	7536.6	6054.9	38.4	8.6
20	1.1	0.74	7536.2	6058.1	38.4	8.6
21	1.1	0.48	7535.8	6060.9	38.4	8.5
22	1.2	0.45	7535.3	6063.8	38.5	8.5
23	1.2	0.78	7534.8	6067.1	38.5	8.5
24	1.3	0.67	7534.2	6069.0	38.6	8.5
25	1.3	0.73	7532.8	6071.6	38.7	8.5
26	1.3	1.78	7531.5	6075.3	39.0	8.5
27	1.4	1.00	7529.5	6073.5	39.1	8.5
28	1.5	1.01	7527.3	6070.1	39.3	8.5
29	1.5	1.25	7524.7	6065.6	39.5	8.5
30	1.5	2.62	7521.2	6056.2	40.2	8.5
31	1.6	1.47	7516.0	6046.4	40.8	8.5
32	1.6	1.24	7510.8	6036.6	41.4	8.5
33	1.7	1.49	7505.9	6027.0	42.1	8.5
34	1.8	1.73	7503.5	6021.9	42.7	8.6
35	1.8	1.00	7500.7	6018.7	43.0	8.6
36	1.9	0.77	7498.1	6018.4	43.4	8.5
37	1.9	1.07	7496.5	6020.7	43.7	8.5
38	2.0	0.66	7495.3	6023.6	43.9	8.5
39	2.0	0.43	7494.6	6024.9	43.9	8.5
40	2.1	0.55	7494.0	6027.5	44.1	8.5
41	2.1	0.55	7493.8	6028.6	44.2	8.5
42	2.2	0.29	7493.6	6028.1	44.2	8.5
43	2.2	0.21	7493.4	6027.8	44.3	8.5
44	2.3	0.23	7493.3	6027.5	44.3	8.5
45	2.3	0.78	7493.2	6026.3	44.6	8.5
46	2.4	0.24	7492.9	6025.5	44.6	8.5
47	2.4	0.19	7492.8	6025.1	44.6	8.5
48	2.5	0.27	7492.7	6023.7	44.6	8.5
49	2.5	0.38	7492.4	6021.8	44.7	8.5
50	2.6	0.68	7492.1	6017.6	45.0	8.5
Gradient optimization: MAXIMUMITERATION
