10667 valid sequences out of 10677 
70 sites
Effective number of samples: 200.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	22.24	11491.4	11453.7	42.0	1.0
2	0.3	25.04	10022.7	9597.1	42.1	4.5
3	0.4	20.92	9550.9	8742.5	42.1	6.3
4	0.5	12.24	9303.3	8418.0	42.1	6.6
5	0.6	10.52	9070.1	8034.0	42.1	7.1
6	0.7	10.89	8858.1	7584.3	42.2	7.9
7	0.9	11.86	8774.0	7351.0	42.2	8.4
8	0.9	4.94	8692.1	7171.7	42.2	8.7
9	1.0	3.49	8660.5	7145.6	42.2	8.7
10	1.1	4.06	8636.1	7125.6	42.2	8.6
11	1.2	5.44	8611.7	7058.0	42.2	8.8
12	1.3	2.73	8594.0	7018.5	42.2	8.8
13	1.4	1.69	8587.7	7000.2	42.2	8.9
14	1.5	1.64	8582.4	6970.4	42.2	8.9
15	1.6	1.94	8578.9	6939.7	42.3	9.0
16	1.7	1.09	8575.8	6918.5	42.3	9.1
17	1.8	0.80	8573.8	6907.5	42.3	9.1
18	1.8	0.98	8572.7	6900.0	42.3	9.1
19	1.9	0.61	8572.0	6896.5	42.3	9.1
20	2.0	0.50	8571.5	6896.4	42.3	9.1
21	2.1	0.57	8570.8	6895.3	42.3	9.1
22	2.2	0.79	8570.3	6893.3	42.4	9.1
23	2.3	0.48	8569.8	6892.4	42.4	9.1
24	2.4	0.45	8569.3	6891.1	42.4	9.1
25	2.5	0.62	8568.9	6890.6	42.5	9.1
26	2.6	0.64	8568.1	6889.9	42.5	9.1
27	2.7	1.70	8567.2	6890.2	42.7	9.1
28	2.7	0.83	8565.6	6889.6	42.8	9.1
29	2.8	0.75	8564.0	6890.1	42.9	9.1
30	2.9	0.97	8562.4	6890.8	43.0	9.1
31	3.0	1.87	8559.2	6890.5	43.4	9.1
32	3.1	1.53	8554.3	6888.2	44.0	9.1
33	3.2	1.45	8548.4	6881.5	44.7	9.1
34	3.3	2.91	8542.6	6868.4	46.1	9.1
35	3.4	1.35	8536.7	6860.4	46.2	9.1
36	3.5	1.15	8534.0	6857.8	46.2	9.1
37	3.5	1.56	8529.1	6851.4	46.7	9.1
38	3.6	2.37	8527.2	6846.6	47.6	9.1
39	3.7	0.88	8524.3	6845.2	47.6	9.1
40	3.8	0.63	8522.9	6844.9	47.9	9.1
41	3.9	0.66	8521.7	6844.7	48.3	9.1
42	4.1	1.07	8520.9	6846.5	48.5	9.1
43	4.2	0.42	8519.8	6847.2	48.9	9.1
44	4.3	0.30	8519.4	6848.4	48.9	9.1
45	4.4	0.47	8519.0	6850.8	48.8	9.1
46	4.4	0.55	8518.7	6853.0	48.8	9.1
47	4.5	0.25	8518.5	6852.8	48.8	9.1
48	4.6	0.20	8518.4	6852.8	48.8	9.1
49	4.7	0.22	8518.3	6852.7	48.8	9.1
50	4.8	0.54	8518.1	6851.9	48.8	9.1
Gradient optimization: MAXIMUMITERATION
