9 valid sequences out of 9 
28 sites
Effective number of samples: 1.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.93	52.5	32.7	4.6	1.0
2	0.0	0.88	49.6	40.0	4.6	0.7
3	0.0	1.08	48.2	40.5	5.0	0.6
4	0.0	2.08	40.3	36.9	7.8	0.4
5	0.0	1.68	30.8	27.9	12.6	0.2
6	0.0	1.16	25.7	16.8	17.7	0.5
7	0.0	0.44	20.6	15.7	20.8	0.2
8	0.1	0.15	19.8	15.1	21.1	0.1
9	0.1	0.03	19.6	14.6	21.6	0.1
10	0.1	0.03	19.6	14.4	21.9	0.1
11	0.1	0.05	19.6	14.2	22.4	0.1
12	0.1	0.03	19.5	13.7	23.2	0.1
13	0.1	0.05	19.3	13.2	23.8	0.1
14	0.1	0.08	19.1	12.9	24.3	0.1
15	0.1	0.03	19.0	12.9	24.0	0.1
16	0.1	0.04	18.9	13.1	23.2	0.1
17	0.1	0.03	18.9	13.3	22.8	0.1
18	0.1	0.01	18.9	13.3	22.9	0.1
19	0.1	0.02	18.9	13.3	23.0	0.1
20	0.1	0.04	18.9	13.1	23.2	0.1
21	0.1	0.06	18.8	13.0	23.4	0.1
22	0.1	0.06	18.8	12.9	23.5	0.1
23	0.1	0.06	18.8	12.9	23.5	0.1
24	0.2	0.03	18.8	13.0	23.4	0.1
25	0.2	0.01	18.7	13.0	23.2	0.1
26	0.2	0.01	18.7	13.1	23.2	0.1
27	0.2	0.01	18.7	13.1	23.1	0.1
28	0.2	0.02	18.7	13.1	23.0	0.1
29	0.2	0.01	18.7	13.2	22.8	0.1
30	0.2	0.02	18.7	13.2	22.8	0.1
31	0.2	0.03	18.7	13.1	22.8	0.1
32	0.2	0.01	18.7	13.1	23.0	0.1
33	0.2	0.01	18.7	13.0	23.2	0.1
34	0.2	0.01	18.7	12.9	23.3	0.1
35	0.2	0.01	18.7	13.0	23.3	0.1
36	0.2	0.01	18.7	13.0	23.2	0.1
37	0.2	0.01	18.7	13.0	23.2	0.1
38	0.2	0.02	18.7	13.0	23.1	0.1
39	0.2	0.01	18.7	13.0	23.2	0.1
40	0.2	0.01	18.7	13.0	23.2	0.1
41	0.2	0.00	18.7	13.0	23.2	0.1
42	0.2	0.00	18.7	13.0	23.2	0.1
43	0.3	0.00	18.7	13.0	23.3	0.1
44	0.3	0.00	18.7	12.9	23.3	0.1
45	0.3	0.00	18.7	12.9	23.3	0.1
46	0.3	0.01	18.7	13.0	23.3	0.1
47	0.3	0.00	18.7	13.0	23.2	0.1
48	0.3	0.00	18.7	13.0	23.2	0.1
49	0.3	0.00	18.7	13.0	23.2	0.1
Gradient optimization: Minimization success
