46 valid sequences out of 46 
66 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.06	295.1	273.9	12.2	1.0
2	0.0	1.37	256.9	189.7	12.3	1.8
3	0.0	0.53	254.3	173.9	12.4	2.0
4	0.0	0.51	253.6	171.6	12.5	2.0
5	0.0	0.94	250.6	165.9	13.2	2.0
6	0.1	1.51	244.5	157.5	14.9	2.1
7	0.1	1.81	230.5	141.5	19.3	2.1
8	0.1	1.75	214.1	124.7	27.2	2.0
9	0.1	1.00	197.7	117.6	35.6	1.8
10	0.1	0.46	189.0	123.3	36.7	1.6
11	0.1	0.15	186.2	130.3	37.9	1.4
12	0.1	0.07	186.0	129.0	38.5	1.5
13	0.1	0.05	186.0	128.3	38.8	1.5
14	0.1	0.05	185.8	127.0	39.4	1.5
15	0.1	0.08	185.7	126.0	40.1	1.5
16	0.1	0.10	185.3	124.8	41.2	1.5
17	0.2	0.28	185.0	122.6	43.1	1.5
18	0.2	0.11	184.1	123.2	43.5	1.5
19	0.2	0.05	183.6	124.9	42.8	1.4
20	0.2	0.05	183.3	126.2	41.7	1.4
21	0.2	0.05	183.3	125.8	41.5	1.4
22	0.2	0.02	183.2	125.9	41.2	1.4
23	0.2	0.01	183.2	125.8	41.1	1.4
24	0.2	0.01	183.2	125.7	41.1	1.4
25	0.2	0.03	183.2	125.6	41.1	1.4
26	0.2	0.05	183.2	125.5	40.9	1.4
27	0.2	0.06	183.1	125.5	40.7	1.4
28	0.2	0.06	183.1	125.6	40.3	1.4
29	0.3	0.05	183.0	125.8	40.1	1.4
30	0.3	0.01	183.0	126.1	40.1	1.4
31	0.3	0.02	183.0	126.3	40.2	1.4
32	0.3	0.03	183.0	126.4	40.3	1.4
33	0.3	0.06	182.9	126.4	40.5	1.4
34	0.3	0.08	182.8	126.4	40.8	1.4
35	0.3	0.09	182.8	125.9	41.2	1.4
36	0.3	0.05	182.7	125.5	41.5	1.4
37	0.3	0.01	182.6	125.2	41.5	1.4
38	0.3	0.01	182.6	125.1	41.5	1.4
39	0.3	0.01	182.6	125.0	41.5	1.4
40	0.3	0.01	182.6	125.0	41.5	1.4
41	0.4	0.01	182.6	125.0	41.5	1.4
42	0.4	0.02	182.6	125.0	41.4	1.4
43	0.4	0.03	182.6	125.1	41.4	1.4
44	0.4	0.02	182.6	125.0	41.5	1.4
45	0.4	0.00	182.6	125.0	41.5	1.4
46	0.4	0.00	182.6	125.0	41.5	1.4
47	0.4	0.00	182.6	125.0	41.6	1.4
48	0.4	0.00	182.6	125.0	41.6	1.4
49	0.4	0.00	182.6	125.0	41.6	1.4
50	0.4	0.00	182.6	125.0	41.6	1.4
Gradient optimization: MAXIMUMITERATION
