5 valid sequences out of 5 
37 sites
Effective number of samples: 2.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.45	78.9	58.9	6.2	1.0
2	0.0	0.81	78.1	59.8	6.3	0.9
3	0.0	0.87	77.3	59.5	6.4	0.9
4	0.0	1.41	75.8	58.5	6.9	0.9
5	0.0	2.18	71.6	55.0	8.4	0.9
6	0.0	2.29	63.5	47.3	11.7	0.9
7	0.0	1.64	51.7	36.9	17.1	0.8
8	0.0	1.52	50.8	31.8	17.7	0.9
9	0.0	0.74	41.5	28.7	22.4	0.6
10	0.0	0.21	38.0	28.7	25.0	0.4
11	0.0	0.09	37.6	28.5	25.8	0.4
12	0.0	0.04	37.6	28.2	26.1	0.4
13	0.0	0.04	37.5	27.9	26.4	0.4
14	0.0	0.06	37.4	27.4	26.9	0.4
15	0.0	0.08	37.2	26.4	27.9	0.4
16	0.1	0.15	36.9	25.2	29.2	0.4
17	0.1	0.09	36.6	24.9	29.5	0.4
18	0.1	0.05	36.3	25.3	29.0	0.4
19	0.1	0.08	36.2	26.2	27.9	0.3
20	0.1	0.03	36.2	26.0	27.7	0.4
21	0.1	0.01	36.2	26.0	27.8	0.4
22	0.1	0.02	36.2	26.0	27.9	0.3
23	0.1	0.04	36.1	25.9	27.9	0.3
24	0.1	0.06	36.1	25.9	27.9	0.3
25	0.1	0.08	36.0	25.9	27.8	0.3
26	0.1	0.08	36.0	25.9	27.8	0.3
27	0.1	0.04	36.0	25.9	27.7	0.3
28	0.1	0.02	35.9	25.9	27.7	0.3
29	0.1	0.02	35.9	25.8	27.7	0.3
30	0.1	0.02	35.9	25.8	27.7	0.4
31	0.1	0.02	35.9	25.8	27.7	0.4
32	0.1	0.03	35.9	25.7	27.7	0.4
33	0.1	0.01	35.9	25.7	27.8	0.4
34	0.1	0.01	35.9	25.8	27.8	0.3
35	0.1	0.03	35.9	25.8	27.8	0.3
36	0.1	0.04	35.9	25.8	27.9	0.3
37	0.1	0.05	35.8	25.7	28.0	0.3
38	0.1	0.07	35.8	25.6	28.2	0.3
39	0.1	0.03	35.8	25.5	28.2	0.3
40	0.1	0.02	35.8	25.5	28.2	0.3
41	0.1	0.00	35.8	25.5	28.2	0.3
42	0.1	0.00	35.8	25.4	28.2	0.3
43	0.1	0.01	35.8	25.4	28.2	0.3
44	0.1	0.01	35.8	25.4	28.2	0.3
45	0.1	0.01	35.8	25.4	28.3	0.3
46	0.1	0.02	35.8	25.4	28.3	0.3
47	0.1	0.00	35.8	25.4	28.3	0.3
48	0.1	0.00	35.8	25.4	28.2	0.3
49	0.1	0.00	35.8	25.4	28.2	0.3
50	0.1	0.00	35.8	25.4	28.2	0.3
Gradient optimization: MAXIMUMITERATION
