16 valid sequences out of 16 
45 sites
Effective number of samples: 2.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.64	99.6	79.4	7.0	1.0
2	0.0	0.79	98.3	73.9	7.0	1.1
3	0.0	0.74	97.5	71.6	7.2	1.1
4	0.0	1.18	95.9	68.1	7.6	1.2
5	0.0	1.89	91.6	61.1	9.1	1.2
6	0.0	2.12	82.9	50.6	12.4	1.2
7	0.0	1.55	68.7	39.6	18.5	1.1
8	0.0	1.51	67.4	36.8	19.4	1.2
9	0.0	0.62	55.1	35.4	26.0	0.8
10	0.0	0.28	52.5	37.6	29.3	0.6
11	0.1	0.07	51.9	38.3	29.7	0.5
12	0.1	0.04	51.8	38.4	29.3	0.5
13	0.1	0.04	51.8	38.7	28.9	0.5
14	0.1	0.07	51.7	38.9	28.6	0.5
15	0.1	0.10	51.4	39.1	28.0	0.5
16	0.1	0.20	51.1	38.9	27.7	0.5
17	0.1	0.11	50.6	38.2	28.5	0.5
18	0.1	0.05	50.4	37.2	29.7	0.5
19	0.1	0.06	50.4	36.5	30.6	0.5
20	0.1	0.02	50.3	36.5	30.6	0.5
21	0.1	0.01	50.3	36.5	30.6	0.5
22	0.1	0.02	50.3	36.7	30.4	0.5
23	0.1	0.04	50.3	36.8	30.2	0.5
24	0.1	0.07	50.2	37.0	29.9	0.5
25	0.1	0.14	50.2	36.6	30.2	0.5
26	0.1	0.05	50.0	36.5	30.3	0.5
27	0.1	0.02	50.0	36.2	30.6	0.5
28	0.1	0.01	50.0	36.1	30.8	0.5
29	0.1	0.01	50.0	36.0	30.9	0.5
30	0.1	0.02	50.0	35.9	31.1	0.5
31	0.1	0.03	50.0	35.7	31.4	0.5
32	0.1	0.03	50.0	35.7	31.4	0.5
33	0.1	0.03	49.9	35.8	31.3	0.5
34	0.1	0.02	49.9	35.7	31.3	0.5
35	0.1	0.01	49.9	35.8	31.1	0.5
36	0.1	0.01	49.9	35.9	31.0	0.5
37	0.2	0.01	49.9	35.9	30.9	0.5
38	0.2	0.01	49.9	35.9	31.0	0.5
39	0.2	0.02	49.9	35.8	31.1	0.5
40	0.2	0.02	49.9	35.8	31.1	0.5
41	0.2	0.01	49.8	35.9	31.0	0.5
42	0.2	0.01	49.8	35.9	30.9	0.5
43	0.2	0.01	49.8	35.9	30.9	0.5
44	0.2	0.00	49.8	35.9	30.9	0.5
45	0.2	0.00	49.8	35.9	30.9	0.5
46	0.2	0.00	49.8	35.8	31.0	0.5
47	0.2	0.00	49.8	35.8	31.0	0.5
48	0.2	0.01	49.8	35.8	31.1	0.5
49	0.2	0.00	49.8	35.8	31.1	0.5
50	0.2	0.00	49.8	35.8	31.1	0.5
Gradient optimization: MAXIMUMITERATION
