10 valid sequences out of 10 
28 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.54	40.8	21.1	3.4	1.0
2	0.0	0.92	35.7	29.5	3.4	0.5
3	0.0	0.65	31.7	26.1	4.7	0.5
4	0.0	2.02	25.2	18.2	9.0	0.6
5	0.0	0.23	12.4	9.1	18.0	0.1
6	0.1	0.19	12.1	8.1	19.2	0.1
7	0.1	0.04	11.9	7.8	19.9	0.1
8	0.1	0.02	11.9	7.6	20.3	0.1
9	0.1	0.02	11.9	7.6	20.4	0.1
10	0.1	0.03	11.9	7.3	21.0	0.1
11	0.1	0.05	11.8	7.1	21.4	0.1
12	0.1	0.05	11.7	6.8	21.7	0.1
13	0.1	0.09	11.6	6.7	21.7	0.1
14	0.1	0.03	11.6	6.9	21.3	0.1
15	0.1	0.02	11.5	7.0	21.0	0.1
16	0.1	0.01	11.5	7.0	20.9	0.1
17	0.1	0.01	11.5	7.0	20.9	0.1
18	0.1	0.03	11.5	7.0	20.8	0.1
19	0.1	0.05	11.5	7.0	20.8	0.1
20	0.1	0.06	11.5	6.9	20.9	0.1
21	0.1	0.05	11.5	6.9	20.9	0.1
22	0.1	0.03	11.4	6.9	21.0	0.1
23	0.2	0.01	11.4	6.9	21.1	0.1
24	0.2	0.01	11.4	6.9	21.1	0.1
25	0.2	0.01	11.4	6.9	21.1	0.1
26	0.2	0.01	11.4	6.9	21.2	0.1
27	0.2	0.01	11.4	6.8	21.3	0.1
28	0.2	0.02	11.4	6.8	21.4	0.1
29	0.2	0.00	11.4	6.7	21.4	0.1
30	0.2	0.00	11.4	6.7	21.4	0.1
31	0.2	0.01	11.4	6.7	21.4	0.1
32	0.2	0.01	11.4	6.7	21.4	0.1
33	0.2	0.01	11.4	6.7	21.4	0.1
34	0.2	0.01	11.4	6.7	21.4	0.1
35	0.2	0.00	11.4	6.7	21.4	0.1
36	0.2	0.01	11.4	6.8	21.4	0.1
37	0.2	0.02	11.4	6.8	21.3	0.1
38	0.2	0.02	11.4	6.8	21.2	0.1
39	0.2	0.02	11.4	6.8	21.2	0.1
40	0.2	0.01	11.4	6.8	21.1	0.1
41	0.3	0.00	11.4	6.8	21.1	0.1
42	0.3	0.00	11.4	6.8	21.1	0.1
Gradient optimization: Minimization success
