434 valid sequences out of 448 
30 sites
Effective number of samples: 6.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.94	180.1	159.6	9.7	1.0
2	0.0	1.06	177.5	156.8	9.7	1.0
3	0.0	0.64	175.8	152.3	9.9	1.1
4	0.0	0.77	174.7	150.5	10.1	1.1
5	0.0	1.50	168.1	140.8	11.9	1.1
6	0.0	1.75	159.2	132.0	14.8	1.1
7	0.0	1.71	152.3	123.5	20.6	1.1
8	0.0	0.58	143.7	124.7	21.9	0.8
9	0.0	0.21	142.2	128.6	22.2	0.7
10	0.0	0.12	142.0	130.2	22.3	0.6
11	0.0	0.10	141.9	130.3	22.3	0.6
12	0.0	0.18	141.6	130.4	22.3	0.6
13	0.1	0.36	141.1	130.3	22.4	0.5
14	0.1	0.52	140.0	129.5	22.8	0.5
15	0.1	0.50	138.6	128.0	23.4	0.5
16	0.1	0.46	138.3	127.2	23.6	0.5
17	0.1	0.19	137.7	125.9	23.9	0.6
18	0.1	0.05	137.5	125.4	23.9	0.6
19	0.1	0.06	137.5	125.3	23.9	0.6
20	0.1	0.12	137.4	125.0	23.9	0.6
21	0.1	0.19	137.2	124.4	24.1	0.6
22	0.1	0.26	136.8	123.6	24.6	0.6
23	0.1	0.39	136.7	122.8	25.6	0.6
24	0.1	0.14	136.2	122.8	25.8	0.6
25	0.1	0.06	136.1	123.0	25.9	0.6
26	0.1	0.03	136.1	123.2	26.0	0.6
27	0.1	0.03	136.0	123.2	26.0	0.6
28	0.1	0.06	136.0	123.1	26.2	0.5
29	0.1	0.09	135.9	122.9	26.6	0.5
30	0.1	0.18	135.9	122.5	27.3	0.5
31	0.1	0.06	135.7	122.3	27.3	0.5
32	0.1	0.03	135.6	122.0	27.4	0.6
33	0.1	0.05	135.6	121.9	27.4	0.6
34	0.1	0.06	135.6	121.8	27.4	0.6
35	0.1	0.04	135.5	121.9	27.5	0.6
36	0.1	0.02	135.5	122.0	27.5	0.5
37	0.1	0.01	135.5	122.0	27.5	0.5
38	0.1	0.02	135.5	122.0	27.5	0.5
39	0.1	0.04	135.5	122.1	27.5	0.5
40	0.1	0.06	135.5	122.1	27.5	0.5
41	0.1	0.06	135.5	122.0	27.5	0.5
42	0.1	0.05	135.4	121.9	27.5	0.5
43	0.1	0.02	135.4	121.9	27.5	0.5
44	0.1	0.01	135.4	121.9	27.5	0.5
45	0.1	0.01	135.4	121.8	27.5	0.5
46	0.1	0.02	135.4	121.8	27.5	0.5
47	0.1	0.03	135.4	121.8	27.5	0.6
48	0.1	0.04	135.4	121.7	27.5	0.6
49	0.1	0.05	135.4	121.7	27.5	0.6
50	0.1	0.03	135.4	121.7	27.6	0.5
Gradient optimization: MAXIMUMITERATION
