2208 valid sequences out of 2208 
130 sites
Effective number of samples: 22.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	18.41	2583.0	2553.5	30.9	1.0
2	0.2	7.51	1922.9	1753.1	30.9	2.8
3	0.3	3.84	1694.6	1348.9	31.0	4.1
4	0.3	3.84	1636.9	1085.3	31.0	5.2
5	0.4	2.07	1617.7	1048.2	31.1	5.3
6	0.5	0.95	1610.8	1074.2	31.1	5.1
7	0.6	0.43	1607.6	1084.4	31.1	5.1
8	0.7	0.34	1606.5	1079.6	31.2	5.1
9	0.7	0.56	1606.1	1072.8	31.3	5.1
10	0.8	0.28	1605.5	1069.2	31.3	5.1
11	0.9	0.31	1605.0	1066.1	31.4	5.1
12	1.0	0.50	1604.1	1063.6	31.6	5.2
13	1.1	0.78	1602.0	1061.2	32.1	5.2
14	1.2	1.17	1596.8	1058.0	33.4	5.1
15	1.3	1.98	1588.0	1051.1	37.0	5.1
16	1.3	1.48	1573.6	1044.4	41.1	5.1
17	1.4	1.04	1553.2	1041.0	46.8	5.0
18	1.5	1.29	1543.3	1039.6	55.2	4.9
19	1.6	0.53	1534.5	1030.8	54.5	4.9
20	1.6	0.21	1533.2	1028.1	53.6	4.9
21	1.7	0.13	1532.8	1026.4	53.6	4.9
22	1.8	0.12	1532.4	1024.9	53.9	4.9
23	1.9	0.21	1532.2	1024.7	54.2	4.9
24	1.9	0.10	1532.0	1024.7	54.5	4.9
25	2.0	0.11	1531.8	1025.3	54.7	4.9
26	2.1	0.18	1531.5	1026.4	55.1	4.9
27	2.2	0.25	1530.8	1026.5	56.0	4.9
28	2.3	0.52	1529.7	1025.4	58.5	4.8
29	2.3	0.30	1527.8	1021.5	60.3	4.8
30	2.4	0.21	1525.8	1015.3	62.3	4.9
31	2.5	0.23	1524.2	1009.4	64.6	4.9
32	2.6	0.21	1523.6	1008.2	65.5	4.9
33	2.7	0.12	1523.2	1009.3	65.9	4.9
34	2.8	0.09	1522.9	1012.1	66.1	4.8
35	2.8	0.10	1522.7	1014.4	66.4	4.8
36	2.9	0.16	1522.5	1016.7	67.3	4.8
37	3.0	0.08	1522.2	1016.5	67.6	4.8
38	3.1	0.07	1522.0	1015.0	67.9	4.8
39	3.2	0.08	1521.8	1012.9	68.6	4.8
40	3.3	0.12	1521.7	1011.7	69.2	4.8
41	3.4	0.06	1521.5	1010.5	69.8	4.8
42	3.4	0.05	1521.4	1010.0	70.1	4.8
43	3.5	0.08	1521.3	1010.4	70.3	4.8
44	3.6	0.08	1521.1	1011.3	70.4	4.8
45	3.7	0.10	1520.8	1012.8	70.4	4.8
46	3.7	0.24	1520.4	1017.3	70.2	4.8
47	3.8	0.14	1519.7	1017.8	69.8	4.8
48	3.9	0.17	1518.9	1017.6	69.3	4.8
49	4.0	0.18	1518.0	1016.9	68.8	4.8
50	4.1	0.23	1517.6	1015.9	68.5	4.8
Gradient optimization: MAXIMUMITERATION
